!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	913
!Sample_geo_accession	GSM615754
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-913
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 913
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 59.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N3
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIC
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.53045859000684
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Her2
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615754/suppl/GSM615754_FL2236_913_0809.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615754
1007_s_at	12.48738412
1053_at	9.533306559
117_at	7.872478952
121_at	11.17848551
1255_g_at	5.82824801
1294_at	9.555071359
1316_at	8.672021337
1320_at	7.201614957
1405_i_at	9.674410363
1431_at	6.471956739
1438_at	8.620254609
1487_at	9.361986735
1494_f_at	9.298551511
1598_g_at	10.16832938
160020_at	10.62884852
1729_at	8.632173142
1773_at	7.96145885
177_at	7.768735108
179_at	10.64902554
1861_at	8.205988938
200000_s_at	9.86739789
200001_at	12.40208265
200002_at	13.20816459
200003_s_at	14.37528493
200004_at	13.08235209
200005_at	11.32337423
200006_at	13.1423569
200007_at	13.59556392
200008_s_at	10.53112329
200009_at	12.23120642
200010_at	13.20483758
200011_s_at	11.2990085
200012_x_at	14.45702492
200013_at	14.07298025
200014_s_at	11.31840351
200015_s_at	12.21602829
200016_x_at	13.60077268
200017_at	14.49261121
200018_at	13.88921837
200019_s_at	13.48860551
200020_at	10.76284551
200021_at	15.27316898
200022_at	13.76463546
200023_s_at	12.08397438
200024_at	13.03646736
200025_s_at	14.19478746
200026_at	13.44075158
200027_at	11.84511082
200028_s_at	11.64819524
200029_at	13.87240828
200030_s_at	12.95802994
200031_s_at	14.4534589
200032_s_at	14.58874843
200033_at	13.61661566
200034_s_at	13.52836551
200035_at	9.713428704
200036_s_at	13.0174783
200037_s_at	12.44681789
200038_s_at	13.86263181
200039_s_at	11.91714959
200040_at	10.46560768
200041_s_at	12.13131431
200042_at	11.48489088
200043_at	11.76204421
200044_at	10.73901133
200045_at	11.11781001
200046_at	11.79548402
200047_s_at	10.86692932
200048_s_at	12.25239744
200049_at	9.446069103
200050_at	11.35714021
200051_at	9.250106458
200052_s_at	11.08846358
200053_at	10.19821946
200054_at	8.290201688
200055_at	11.20379832
200056_s_at	9.330856525
200057_s_at	12.42805203
200058_s_at	11.32663643
200059_s_at	12.98514395
200060_s_at	11.82729132
200061_s_at	13.98204285
200062_s_at	14.86206075
200063_s_at	13.54115206
200064_at	14.25539018
200065_s_at	12.60822045
200066_at	9.768014415
200067_x_at	11.88743845
200068_s_at	13.14711578
200069_at	8.520300042
200070_at	10.70746862
200071_at	9.308618772
200072_s_at	10.93082318
200073_s_at	10.84044485
200074_s_at	11.60874236
200075_s_at	11.1845081
200076_s_at	10.08685892
200077_s_at	14.1848317
200078_s_at	11.87865808
200079_s_at	11.42068707
200080_s_at	13.80439115
200081_s_at	13.23399066
200082_s_at	13.55233373
200083_at	11.09922018
200084_at	11.30853643
200085_s_at	12.29896316
200086_s_at	12.07402491
200087_s_at	12.70331135
200088_x_at	13.76144547
200089_s_at	13.57799253
200090_at	11.21828282
200091_s_at	12.83405589
200092_s_at	14.27962656
200093_s_at	11.907536
200094_s_at	13.27814948
200095_x_at	15.87713459
200096_s_at	10.90436901
200097_s_at	12.32526589
200098_s_at	11.20456568
200099_s_at	14.88897459
200593_s_at	10.49261588
200594_x_at	11.59146508
200595_s_at	10.93939843
200596_s_at	9.578467175
200597_at	8.607176207
200598_s_at	11.43510082
200599_s_at	12.5809351
200600_at	9.908799666
200601_at	11.89257164
200602_at	10.77461725
200603_at	11.58593326
200604_s_at	10.26653929
200605_s_at	11.55409402
200606_at	11.53362143
200607_s_at	10.42630184
200608_s_at	11.14371838
200609_s_at	11.43578731
200610_s_at	12.23881951
200611_s_at	10.99450845
200612_s_at	10.22126183
200613_at	12.25579236
200614_at	12.61651234
200615_s_at	9.531876631
200616_s_at	10.29169617
200617_at	11.24871166
200618_at	11.75265954
200619_at	8.280172048
200620_at	12.17571163
200621_at	11.97400808
200622_x_at	9.172061705
200623_s_at	9.547384201
200624_s_at	10.71204873
200625_s_at	12.22133316
200626_s_at	11.04925864
200627_at	12.34601031
200628_s_at	10.59236815
200629_at	11.43453907
200630_x_at	12.11710946
200631_s_at	11.67903373
200632_s_at	10.59350019
200633_at	14.85636349
200634_at	12.12775782
200635_s_at	11.12368152
200636_s_at	11.901722
200637_s_at	10.51865003
200638_s_at	11.73707147
200639_s_at	12.20203232
200640_at	13.29562563
200641_s_at	11.82927507
200642_at	13.59142378
200643_at	10.63788337
200644_at	11.76794867
200645_at	12.66877351
200646_s_at	9.386737854
200647_x_at	12.51893984
200648_s_at	10.2701539
200649_at	10.63796061
200650_s_at	13.63164723
200651_at	13.21354205
200652_at	11.75747188
200653_s_at	11.14993369
200654_at	14.63466483
200655_s_at	11.06236807
200656_s_at	13.31983246
200657_at	13.03339005
200658_s_at	10.23642079
200659_s_at	10.15194073
200660_at	12.14996138
200661_at	9.910616687
200662_s_at	10.31908492
200663_at	12.75398563
200664_s_at	10.33742197
200665_s_at	10.22397016
200666_s_at	11.215725
200667_at	10.71263274
200668_s_at	11.92760447
200669_s_at	11.16394371
200670_at	13.9190228
200671_s_at	3.868745283
200672_x_at	8.950651222
200673_at	12.95931574
200674_s_at	13.62807655
200675_at	11.88685505
200676_s_at	8.565822037
200677_at	12.5411894
200678_x_at	11.68360814
200679_x_at	11.6208079
200680_x_at	13.07753677
200681_at	11.66263398
200682_s_at	11.24292233
200683_s_at	9.967151504
200684_s_at	9.764923874
200685_at	7.178739871
200686_s_at	11.09482322
200687_s_at	9.281176545
200688_at	8.855406987
200689_x_at	14.14134398
200690_at	9.317683204
200691_s_at	10.46861585
200692_s_at	10.29570931
200693_at	12.96173255
200694_s_at	10.93489689
200695_at	10.368046
200696_s_at	10.62020628
200697_at	10.78483082
200698_at	12.46402144
200699_at	12.12413452
200700_s_at	12.22671964
200701_at	10.73689852
200702_s_at	8.041521125
200703_at	12.6366342
200704_at	13.36615764
200705_s_at	13.03181014
200706_s_at	12.26588854
200707_at	9.982337356
200708_at	11.14895524
200709_at	12.23274153
200710_at	10.75821215
200711_s_at	10.87151645
200712_s_at	9.166199652
200713_s_at	11.02821163
200714_x_at	11.56650955
200715_x_at	12.99633639
200716_x_at	14.75743132
200717_x_at	15.01897394
200718_s_at	13.05340115
200719_at	8.527686647
200720_s_at	9.793909707
200721_s_at	10.23611883
200722_s_at	10.35486405
200723_s_at	11.57734715
200724_at	8.369364738
200725_x_at	14.31042532
200726_at	11.09369191
200727_s_at	11.06578422
200728_at	11.85733302
200729_s_at	10.83168265
200730_s_at	8.953072909
200731_s_at	8.659894048
200732_s_at	9.839109398
200733_s_at	9.027573118
200734_s_at	11.03074609
200735_x_at	13.72235838
200736_s_at	9.884880128
200737_at	11.28268738
200738_s_at	13.15211997
200739_s_at	9.801910381
200740_s_at	11.82742463
200741_s_at	14.78506639
200742_s_at	10.53532846
200743_s_at	9.94923433
200744_s_at	11.45385456
200745_s_at	12.09492548
200746_s_at	12.6919804
200747_s_at	10.30034676
200748_s_at	13.41603427
200749_at	9.835040697
200750_s_at	12.1337451
200751_s_at	10.19320181
200752_s_at	9.352941776
200753_x_at	10.29001466
200754_x_at	12.88849982
200755_s_at	9.761676825
200756_x_at	9.73868607
200757_s_at	11.22759284
200758_s_at	9.871177193
200759_x_at	11.16038344
200760_s_at	12.48354072
200761_s_at	13.31796868
200762_at	9.175521886
200763_s_at	15.04442166
200764_s_at	10.24605082
200765_x_at	11.39120439
200766_at	10.8488583
200767_s_at	10.11973097
200768_s_at	11.09624057
200769_s_at	9.504702291
200770_s_at	8.561397779
200771_at	9.301679431
200772_x_at	14.06499732
200773_x_at	13.86778403
200774_at	12.5527426
200775_s_at	12.1751848
200776_s_at	11.03353623
200777_s_at	11.66217672
200778_s_at	11.49675323
200779_at	12.71404783
200780_x_at	14.73873459
200781_s_at	14.7320752
200782_at	12.20050572
200783_s_at	9.38303815
200784_s_at	5.165893647
200785_s_at	7.849105809
200786_at	11.23056923
200787_s_at	10.52445795
200788_s_at	10.84287681
200789_at	11.17513355
200790_at	9.595766789
200791_s_at	10.72498212
200792_at	12.46223042
200793_s_at	10.19241025
200794_x_at	11.59394848
200795_at	10.73354495
200796_s_at	9.262313586
200797_s_at	12.19037405
200798_x_at	11.08699361
200799_at	13.89455738
200800_s_at	12.40469564
200801_x_at	16.01176657
200802_at	11.21726473
200803_s_at	12.52268538
200804_at	13.2228601
200805_at	11.69074899
200806_s_at	12.49737883
200807_s_at	13.29412736
200808_s_at	10.62125245
200809_x_at	13.79434353
200810_s_at	10.10179755
200811_at	10.67878805
200812_at	10.46123239
200813_s_at	8.413456293
200814_at	12.27185381
200815_s_at	9.094235924
200816_s_at	10.16514964
200817_x_at	15.1855538
200818_at	12.73225294
200819_s_at	14.25301202
200820_at	11.13187546
200821_at	9.504192809
200822_x_at	12.78641778
200823_x_at	12.57305003
200824_at	11.89994027
200825_s_at	11.55452658
200826_at	12.01583858
200827_at	9.649419251
200828_s_at	11.71552028
200829_x_at	11.33610539
200830_at	12.17378959
200831_s_at	11.89238622
200832_s_at	13.53595597
200833_s_at	11.6351293
200834_s_at	13.56011789
200835_s_at	5.064793582
200836_s_at	6.839087689
200837_at	11.03414342
200838_at	11.93534288
200839_s_at	12.91585771
200840_at	11.76584348
200841_s_at	8.740489544
200842_s_at	9.853008162
200843_s_at	9.890641085
200844_s_at	10.81523705
200845_s_at	10.91316306
200846_s_at	10.20838725
200847_s_at	12.09658271
200848_at	9.757245621
200849_s_at	10.45470638
200850_s_at	11.39068955
200851_s_at	10.98617418
200852_x_at	11.46506943
200853_at	11.3847678
200854_at	9.075809316
200855_at	8.679031388
200856_x_at	8.860936746
200857_s_at	9.520573698
200858_s_at	13.723937
200859_x_at	10.02794045
200860_s_at	11.04955173
200861_at	9.322366882
200862_at	13.20862168
200863_s_at	13.01967283
200864_s_at	10.46943842
200865_at	2.373243926
200866_s_at	12.03652803
200867_at	9.924709968
200868_s_at	9.836498516
200869_at	14.07228885
200870_at	11.63590216
200871_s_at	14.19704404
200872_at	12.37234332
200873_s_at	11.48169742
200874_s_at	9.694518796
200875_s_at	11.02277978
200876_s_at	11.97623636
200877_at	12.2515083
200878_at	9.808663469
200879_s_at	7.22529726
200880_at	11.31180143
200881_s_at	11.63791277
200882_s_at	11.71189544
200883_at	10.78027677
200884_at	9.42690528
200885_at	10.94499883
200886_s_at	12.85707483
200887_s_at	12.92039328
200888_s_at	13.62568726
200889_s_at	9.918705071
200890_s_at	8.935275434
200891_s_at	11.8883252
200892_s_at	10.82425956
200893_at	12.17198447
200894_s_at	9.71438917
200895_s_at	10.6656814
200896_x_at	12.6697776
200897_s_at	11.44215734
200898_s_at	8.929919823
200899_s_at	9.926265894
200900_s_at	8.669531895
200901_s_at	9.973150363
200902_at	11.64278324
200903_s_at	10.71201418
200904_at	11.47157866
200905_x_at	13.86935541
200906_s_at	8.81229196
200907_s_at	10.23548592
200908_s_at	8.464122004
200909_s_at	13.97849377
200910_at	11.8494165
200911_s_at	10.56903049
200912_s_at	13.55155353
200913_at	6.074707824
200914_x_at	10.26547391
200915_x_at	11.49352249
200916_at	11.76694368
200917_s_at	9.650179495
200918_s_at	11.71617032
200919_at	10.86764507
