!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M442
!Sample_geo_accession	GSM615280
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M442
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M442
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 41.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: P
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 3.447
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: P
!Sample_characteristics_ch1	set_class: SET-High
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Her2
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615280/suppl/GSM615280_29539_AB01723028_35692.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615280
1007_s_at	11.42484271
1053_at	8.5502274
117_at	8.178619256
121_at	9.57418663
1255_g_at	6.861714705
1294_at	9.783029219
1316_at	8.352014849
1320_at	6.794223388
1405_i_at	8.522139493
1431_at	5.84576479
1438_at	9.722445469
1487_at	9.674831875
1494_f_at	8.395592817
1598_g_at	9.536939045
160020_at	8.783776671
1729_at	9.602901502
1773_at	8.224701637
177_at	7.419698741
179_at	8.863603732
1861_at	8.743296568
200000_s_at	10.28352593
200001_at	11.24484787
200002_at	13.25989175
200003_s_at	14.50480485
200004_at	12.95486263
200005_at	11.8779437
200006_at	13.0772197
200007_at	13.25172103
200008_s_at	12.07512889
200009_at	13.17367544
200010_at	13.03817425
200011_s_at	11.96324969
200012_x_at	13.23229012
200013_at	13.80429082
200014_s_at	12.17450166
200015_s_at	11.86286781
200016_x_at	13.60646713
200017_at	13.30660237
200018_at	13.56454501
200019_s_at	13.59204822
200020_at	11.23811247
200021_at	14.8806056
200022_at	14.1857567
200023_s_at	11.97371402
200024_at	12.97177136
200025_s_at	14.27560198
200026_at	14.25941195
200027_at	12.37260126
200028_s_at	10.66236844
200029_at	14.19543719
200030_s_at	12.51361923
200031_s_at	14.85094235
200032_s_at	14.62370654
200033_at	13.19744472
200034_s_at	13.44103023
200035_at	9.664458145
200036_s_at	13.37289777
200037_s_at	11.90530398
200038_s_at	13.96484015
200039_s_at	11.79032773
200040_at	11.41857198
200041_s_at	12.27529972
200042_at	11.07067454
200043_at	11.94157132
200044_at	11.48939433
200045_at	9.857693558
200046_at	12.37394366
200047_s_at	10.98126612
200048_s_at	12.84406209
200049_at	9.585250874
200050_at	10.13727061
200051_at	9.828127068
200052_s_at	11.59397504
200053_at	10.34440195
200054_at	9.352855231
200055_at	11.2583783
200056_s_at	9.576804631
200057_s_at	13.30161426
200058_s_at	10.99643504
200059_s_at	13.03005344
200060_s_at	11.05610498
200061_s_at	14.23519966
200062_s_at	15.0889629
200063_s_at	13.73601088
200064_at	14.30527993
200065_s_at	13.81479171
200066_at	10.49405501
200067_x_at	11.53257724
200068_s_at	12.82343421
200069_at	7.854167467
200070_at	9.002974956
200071_at	9.211219954
200072_s_at	11.67015436
200073_s_at	11.53587856
200074_s_at	12.21204911
200075_s_at	11.72033198
200076_s_at	11.40969194
200077_s_at	13.35916918
200078_s_at	11.78748714
200079_s_at	11.1228117
200080_s_at	14.04213254
200081_s_at	13.88971116
200082_s_at	13.52772172
200083_at	10.98149341
200084_at	11.08868504
200085_s_at	12.05644967
200086_s_at	11.98722124
200087_s_at	12.91448184
200088_x_at	14.35424327
200089_s_at	12.91738003
200090_at	10.72358834
200091_s_at	12.71388141
200092_s_at	13.67400797
200093_s_at	11.96051441
200094_s_at	12.68587415
200095_x_at	14.5545106
200096_s_at	11.68452582
200097_s_at	11.79806484
200098_s_at	10.6600235
200099_s_at	14.11131549
200593_s_at	11.64655535
200594_x_at	12.73005429
200595_s_at	10.33668899
200596_s_at	10.44649013
200597_at	9.010671908
200598_s_at	12.23386451
200599_s_at	12.13683974
200600_at	9.298167013
200601_at	10.57449613
200602_at	11.53383692
200603_at	11.57445988
200604_s_at	10.91409274
200605_s_at	11.87725597
200606_at	12.16631559
200607_s_at	12.20961838
200608_s_at	11.92173187
200609_s_at	11.9242071
200610_s_at	12.07879371
200611_s_at	11.74692056
200612_s_at	10.50671726
200613_at	11.1982369
200614_at	13.60614117
200615_s_at	9.868234608
200616_s_at	11.70698969
200617_at	10.45760211
200618_at	11.86405313
200619_at	10.84992268
200620_at	12.33798858
200621_at	10.9973304
200622_x_at	9.390727816
200623_s_at	8.02823477
200624_s_at	11.10336754
200625_s_at	11.60853052
200626_s_at	11.17409637
200627_at	13.21211855
200628_s_at	10.28784394
200629_at	10.62246225
200630_x_at	12.65390274
200631_s_at	12.24395589
200632_s_at	11.32938376
200633_at	14.91446198
200634_at	11.98195248
200635_s_at	11.11780605
200636_s_at	11.49790132
200637_s_at	10.32380615
200638_s_at	13.14265623
200639_s_at	12.91311743
200640_at	13.75465051
200641_s_at	13.28969966
200642_at	13.60557723
200643_at	10.86461699
200644_at	12.81567187
200645_at	12.22864657
200646_s_at	9.912465153
200647_x_at	12.12978758
200648_s_at	12.00753944
200649_at	10.74122449
200650_s_at	13.37440764
200651_at	13.54027135
200652_at	12.70230609
200653_s_at	11.05245438
200654_at	13.36381948
200655_s_at	11.33278062
200656_s_at	12.21894853
200657_at	13.15997989
200658_s_at	11.49360456
200659_s_at	10.43661389
200660_at	12.89489938
200661_at	11.26808624
200662_s_at	12.77682558
200663_at	13.76579491
200664_s_at	10.61512076
200665_s_at	8.895754319
200666_s_at	10.97986974
200667_at	10.80547185
200668_s_at	11.78453894
200669_s_at	10.93745815
200670_at	14.23994537
200671_s_at	8.373802529
200672_x_at	9.833460746
200673_at	13.0862032
200674_s_at	14.63331947
200675_at	11.66454738
200676_s_at	8.468905997
200677_at	12.85844642
200678_x_at	11.33389419
200679_x_at	12.21850992
200680_x_at	13.38921925
200681_at	12.67429097
200682_s_at	11.82929552
200683_s_at	10.31830648
200684_s_at	9.513161858
200685_at	8.079028705
200686_s_at	10.70212439
200687_s_at	10.12575235
200688_at	8.213334533
200689_x_at	13.54152902
200690_at	9.071192878
200691_s_at	11.65645014
200692_s_at	11.44061294
200693_at	12.90332606
200694_s_at	10.36767995
200695_at	10.23316814
200696_s_at	10.34286218
200697_at	10.17955171
200698_at	11.23095754
200699_at	11.34505552
200700_s_at	12.50441366
200701_at	11.37850106
200702_s_at	9.326570618
200703_at	12.19667087
200704_at	11.22985762
200705_s_at	12.55910034
200706_s_at	10.74822909
200707_at	10.01167556
200708_at	10.83639852
200709_at	11.32741693
200710_at	11.42130521
200711_s_at	11.33180169
200712_s_at	10.4062228
200713_s_at	11.42609218
200714_x_at	11.42162505
200715_x_at	12.5744379
200716_x_at	14.81722205
200717_x_at	15.3476519
200718_s_at	13.50021578
200719_at	9.577694159
200720_s_at	9.994467852
200721_s_at	9.548264334
200722_s_at	10.90397149
200723_s_at	12.4665648
200724_at	5.66931371
200725_x_at	14.04911693
200726_at	11.12154218
200727_s_at	10.71946299
200728_at	12.10879354
200729_s_at	10.99257835
200730_s_at	9.762057829
200731_s_at	9.967088581
200732_s_at	11.03258912
200733_s_at	9.354110028
200734_s_at	12.18281776
200735_x_at	14.19149858
200736_s_at	9.358590558
200737_at	11.2500713
200738_s_at	13.37839616
200739_s_at	9.850933864
200740_s_at	11.81778528
200741_s_at	14.24426947
200742_s_at	10.19136611
200743_s_at	10.4637164
200744_s_at	11.10875701
200745_s_at	11.72384999
200746_s_at	11.66629342
200747_s_at	9.783960647
200748_s_at	15.17921945
200749_at	9.988279349
200750_s_at	12.40425817
200751_s_at	11.54590793
200752_s_at	9.716144442
200753_x_at	10.34616383
200754_x_at	12.01102208
200755_s_at	10.38494107
200756_x_at	9.702016885
200757_s_at	10.31692709
200758_s_at	11.18615492
200759_x_at	11.6528208
200760_s_at	12.28813424
200761_s_at	12.73206426
200762_at	8.930280739
200763_s_at	14.30137805
200764_s_at	10.94072358
200765_x_at	11.60914809
200766_at	10.7515472
200767_s_at	9.860764151
200768_s_at	11.71639569
200769_s_at	9.742640177
200770_s_at	6.913500644
200771_at	7.615155853
200772_x_at	14.48927738
200773_x_at	13.40226686
200774_at	12.57656671
200775_s_at	13.21453182
200776_s_at	10.94251153
200777_s_at	11.63511297
200778_s_at	10.90530355
200779_at	12.51203022
200780_x_at	13.79817988
200781_s_at	14.25588181
200782_at	10.82767118
200783_s_at	9.243208488
200784_s_at	5.279228941
200785_s_at	5.036277222
200786_at	11.82964141
200787_s_at	11.31041615
200788_s_at	11.52233462
200789_at	11.07421577
200790_at	9.995913876
200791_s_at	10.85875108
200792_at	12.83738481
200793_s_at	10.79266045
200794_x_at	12.50522285
200795_at	9.119581388
200796_s_at	8.471050079
200797_s_at	11.58644386
200798_x_at	10.12702812
200799_at	12.83376312
200800_s_at	12.00131016
200801_x_at	15.21155606
200802_at	10.76688528
200803_s_at	13.10501675
200804_at	13.74685045
200805_at	10.32110705
200806_s_at	12.78047717
200807_s_at	13.62642417
200808_s_at	9.676940453
200809_x_at	14.52500165
200810_s_at	11.33754214
200811_at	10.79539487
200812_at	11.04110801
200813_s_at	10.04769837
200814_at	12.43011427
200815_s_at	9.558528283
200816_s_at	9.907682534
200817_x_at	14.61590354
200818_at	12.44167129
200819_s_at	13.71432777
200820_at	11.6498132
200821_at	10.51277281
200822_x_at	12.33093964
200823_x_at	13.18758215
200824_at	9.684570577
200825_s_at	10.94618855
200826_at	12.45262206
200827_at	9.794338686
200828_s_at	11.71718108
200829_x_at	10.93527215
200830_at	11.65531478
200831_s_at	11.14080827
200832_s_at	12.72854751
200833_s_at	11.01856506
200834_s_at	14.10467705
200835_s_at	9.108072395
200836_s_at	8.871556916
200837_at	12.12064176
200838_at	10.89835934
200839_s_at	11.72974075
200840_at	12.2735005
200841_s_at	10.63690889
200842_s_at	11.84171726
200843_s_at	11.61626068
200844_s_at	12.24050507
200845_s_at	11.87094601
200846_s_at	11.27413117
200847_s_at	11.73036518
200848_at	10.6063027
200849_s_at	10.56508483
200850_s_at	11.41775339
200851_s_at	10.39869133
200852_x_at	11.03412606
200853_at	12.22361921
200854_at	9.204174634
200855_at	8.232816676
200856_x_at	7.785917296
200857_s_at	9.283086241
200858_s_at	13.01068656
200859_x_at	9.925535897
200860_s_at	10.76867285
200861_at	8.891046659
200862_at	12.37263867
200863_s_at	12.55363241
200864_s_at	10.5455961
200865_at	5.308688294
200866_s_at	11.33670474
200867_at	9.95454518
200868_s_at	10.67321607
200869_at	15.02263201
200870_at	11.62803626
200871_s_at	12.88091273
200872_at	11.58904887
200873_s_at	12.69679908
200874_s_at	9.727045335
200875_s_at	11.35828908
200876_s_at	12.61756632
200877_at	12.48434467
200878_at	11.25838314
200879_s_at	8.675362318
200880_at	10.81161521
200881_s_at	12.67119737
200882_s_at	11.867089
200883_at	10.39731735
200884_at	9.244826396
200885_at	11.24905956
200886_s_at	11.52891643
200887_s_at	12.80559246
200888_s_at	13.87073383
200889_s_at	10.04159873
200890_s_at	10.00468731
200891_s_at	11.87776267
200892_s_at	10.3805647
200893_at	12.01994835
200894_s_at	11.13764255
200895_s_at	12.1956405
200896_x_at	12.35901152
200897_s_at	10.79264421
200898_s_at	9.934995
200899_s_at	9.904208708
200900_s_at	10.12458425
200901_s_at	10.07404242
200902_at	11.40940683
200903_s_at	11.24359575
200904_at	9.843229023
200905_x_at	12.515038
200906_s_at	8.726309575
200907_s_at	10.10475471
200908_s_at	7.129235799
200909_s_at	13.61329481
200910_at	12.33346143
200911_s_at	8.654588977
200912_s_at	13.08963643
200913_at	9.533707857
200914_x_at	10.17717507
200915_x_at	11.40045262
200916_at	12.39424412
200917_s_at	9.18817749
200918_s_at	11.69425694
200919_at	10.29979855
