!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M503
!Sample_geo_accession	GSM615288
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M503
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M503
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 38.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T1
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: I
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 2.604
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615288/suppl/GSM615288_29539_AB01833756_35615.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615288
1007_s_at	11.1364076
1053_at	9.174709995
117_at	8.75949553
121_at	9.258986398
1255_g_at	5.340138297
1294_at	10.0262296
1316_at	8.072784611
1320_at	5.809947108
1405_i_at	11.35470285
1431_at	4.165160656
1438_at	8.802274571
1487_at	9.232742713
1494_f_at	7.805826201
1598_g_at	11.05017446
160020_at	9.016312899
1729_at	9.862658224
1773_at	8.105974566
177_at	7.640328476
179_at	9.668790004
1861_at	8.239604031
200000_s_at	9.700478499
200001_at	11.11874836
200002_at	13.16231281
200003_s_at	14.36601249
200004_at	13.18536339
200005_at	11.868622
200006_at	12.8441719
200007_at	13.4172005
200008_s_at	11.696436
200009_at	13.0392028
200010_at	13.72484333
200011_s_at	11.24163545
200012_x_at	14.53479682
200013_at	13.85316644
200014_s_at	11.6756865
200015_s_at	12.04724177
200016_x_at	13.60243758
200017_at	14.01936035
200018_at	14.37323592
200019_s_at	13.3880031
200020_at	11.1313238
200021_at	15.22956223
200022_at	13.69045217
200023_s_at	11.9599833
200024_at	13.07986733
200025_s_at	14.17138146
200026_at	14.99129985
200027_at	12.29051594
200028_s_at	11.88119305
200029_at	13.61383811
200030_s_at	13.10163083
200031_s_at	14.9557934
200032_s_at	14.39374218
200033_at	12.89859612
200034_s_at	13.79777192
200035_at	9.56764824
200036_s_at	13.61290195
200037_s_at	11.69905328
200038_s_at	14.30574484
200039_s_at	12.2361817
200040_at	11.29223518
200041_s_at	12.1813816
200042_at	10.8489239
200043_at	12.51982454
200044_at	11.15821873
200045_at	10.6617754
200046_at	11.62725729
200047_s_at	11.47657485
200048_s_at	12.8215901
200049_at	9.226393411
200050_at	10.85386486
200051_at	9.589036762
200052_s_at	11.89940405
200053_at	10.27647507
200054_at	9.363595021
200055_at	11.02830597
200056_s_at	8.966693585
200057_s_at	12.72031684
200058_s_at	10.96014141
200059_s_at	13.36325335
200060_s_at	11.47421914
200061_s_at	14.90059059
200062_s_at	15.31203787
200063_s_at	13.47511086
200064_at	13.7117914
200065_s_at	13.20327451
200066_at	10.50456534
200067_x_at	12.25634913
200068_s_at	12.69162484
200069_at	9.414257996
200070_at	9.230428894
200071_at	9.595498729
200072_s_at	11.5842839
200073_s_at	11.32192256
200074_s_at	12.67590148
200075_s_at	11.15757609
200076_s_at	9.820204568
200077_s_at	13.87278667
200078_s_at	10.5967096
200079_s_at	12.04287495
200080_s_at	13.92330361
200081_s_at	13.82116431
200082_s_at	14.39096729
200083_at	10.4515304
200084_at	11.70510521
200085_s_at	11.902953
200086_s_at	12.34080332
200087_s_at	12.79345664
200088_x_at	14.81229606
200089_s_at	13.22155952
200090_at	11.89869998
200091_s_at	13.20818513
200092_s_at	14.52581765
200093_s_at	11.08895666
200094_s_at	12.58747846
200095_x_at	14.85448017
200096_s_at	11.82292953
200097_s_at	11.66816304
200098_s_at	11.21128609
200099_s_at	14.91799052
200593_s_at	11.00680629
200594_x_at	12.57568684
200595_s_at	10.58486002
200596_s_at	9.653997442
200597_at	8.524142173
200598_s_at	12.84446266
200599_s_at	12.81983561
200600_at	11.52098832
200601_at	10.91899101
200602_at	11.09426304
200603_at	11.41935326
200604_s_at	10.58683779
200605_s_at	12.05818558
200606_at	12.06468157
200607_s_at	12.07147629
200608_s_at	11.34503316
200609_s_at	12.4641448
200610_s_at	11.38917494
200611_s_at	11.74475971
200612_s_at	9.758988371
200613_at	11.47307837
200614_at	12.45314045
200615_s_at	9.213809001
200616_s_at	11.2728017
200617_at	9.983947166
200618_at	10.59334722
200619_at	10.62463154
200620_at	12.25547132
200621_at	11.26013985
200622_x_at	9.35374693
200623_s_at	9.424070767
200624_s_at	10.99259914
200625_s_at	12.17126386
200626_s_at	11.14435995
200627_at	12.59021035
200628_s_at	11.19660427
200629_at	12.15348708
200630_x_at	13.24334632
200631_s_at	12.5871034
200632_s_at	13.12105857
200633_at	15.31209176
200634_at	12.72628288
200635_s_at	11.60751826
200636_s_at	11.67484565
200637_s_at	10.57865338
200638_s_at	13.08986334
200639_s_at	12.45199763
200640_at	13.15041061
200641_s_at	13.11860673
200642_at	12.47010315
200643_at	10.31310209
200644_at	12.32131518
200645_at	12.76634359
200646_s_at	9.190577271
200647_x_at	11.9789919
200648_s_at	11.31437794
200649_at	10.14739456
200650_s_at	14.12997199
200651_at	14.01234162
200652_at	12.37441892
200653_s_at	11.16111633
200654_at	13.21502287
200655_s_at	11.82108812
200656_s_at	11.79971175
200657_at	12.6222796
200658_s_at	10.34416634
200659_s_at	9.57707332
200660_at	14.07957241
200661_at	11.02191414
200662_s_at	11.96041586
200663_at	12.91469205
200664_s_at	10.74346399
200665_s_at	11.71407775
200666_s_at	11.0036677
200667_at	11.53436323
200668_s_at	12.53927243
200669_s_at	11.88378589
200670_at	10.79942007
200671_s_at	6.8935662
200672_x_at	9.57768624
200673_at	12.8980874
200674_s_at	15.22471398
200675_at	11.5123372
200676_s_at	8.185449667
200677_at	13.15372534
200678_x_at	11.80661908
200679_x_at	12.42237827
200680_x_at	13.73901709
200681_at	11.72503839
200682_s_at	12.06403777
200683_s_at	10.44078939
200684_s_at	9.150886914
200685_at	8.219565275
200686_s_at	11.00776259
200687_s_at	10.21422683
200688_at	8.68584315
200689_x_at	13.64645436
200690_at	8.009952344
200691_s_at	10.8622775
200692_s_at	10.52103758
200693_at	12.97011572
200694_s_at	10.30764379
200695_at	10.33605352
200696_s_at	11.99855267
200697_at	11.04684262
200698_at	10.76971635
200699_at	10.52391697
200700_s_at	11.88709225
200701_at	13.0226714
200702_s_at	9.210960055
200703_at	12.92932446
200704_at	12.26849494
200705_s_at	13.27366807
200706_s_at	11.50900862
200707_at	10.1061515
200708_at	10.81692235
200709_at	11.62696747
200710_at	11.04682968
200711_s_at	11.07463299
200712_s_at	9.661263731
200713_s_at	11.53749123
200714_x_at	11.13808173
200715_x_at	13.22227883
200716_x_at	14.67109344
200717_x_at	15.37929262
200718_s_at	13.36626119
200719_at	9.034111465
200720_s_at	9.365146961
200721_s_at	9.549002066
200722_s_at	10.33364433
200723_s_at	12.25031125
200724_at	7.310243305
200725_x_at	14.26113374
200726_at	11.9699116
200727_s_at	10.8473423
200728_at	12.29190107
200729_s_at	11.45139924
200730_s_at	9.556418021
200731_s_at	9.238862737
200732_s_at	10.49934718
200733_s_at	8.925117256
200734_s_at	11.02201574
200735_x_at	13.71393635
200736_s_at	12.43616756
200737_at	10.90343617
200738_s_at	13.24692999
200739_s_at	10.39784599
200740_s_at	12.03892915
200741_s_at	14.89977927
200742_s_at	10.77447031
200743_s_at	10.98716859
200744_s_at	11.13995997
200745_s_at	11.4997817
200746_s_at	11.78649939
200747_s_at	9.7679687
200748_s_at	15.34949882
200749_at	10.30043766
200750_s_at	12.65048757
200751_s_at	11.08814884
200752_s_at	9.782793211
200753_x_at	10.53880354
200754_x_at	12.17706281
200755_s_at	10.04112571
200756_x_at	9.60944276
200757_s_at	10.8196888
200758_s_at	10.88991173
200759_x_at	11.26253068
200760_s_at	12.39363903
200761_s_at	12.48252915
200762_at	10.62299481
200763_s_at	14.84427566
200764_s_at	9.760131585
200765_x_at	10.90396024
200766_at	10.51640359
200767_s_at	9.177953805
200768_s_at	11.25378367
200769_s_at	9.081078401
200770_s_at	8.301335087
200771_at	9.61631838
200772_x_at	14.29373541
200773_x_at	13.38900263
200774_at	12.81059137
200775_s_at	12.72590912
200776_s_at	11.23001896
200777_s_at	11.58846113
200778_s_at	11.15397914
200779_at	12.70224161
200780_x_at	14.65061808
200781_s_at	14.71411371
200782_at	12.16003697
200783_s_at	9.32753288
200784_s_at	5.508707675
200785_s_at	6.915392908
200786_at	12.08774486
200787_s_at	10.86897429
200788_s_at	12.23055583
200789_at	11.00872422
200790_at	11.26882383
200791_s_at	11.28652939
200792_at	12.53176508
200793_s_at	10.25619741
200794_x_at	12.46752495
200795_at	9.491809885
200796_s_at	9.223348148
200797_s_at	12.17373737
200798_x_at	10.88805665
200799_at	12.87562257
200800_s_at	11.91379977
200801_x_at	15.55512144
200802_at	10.78819771
200803_s_at	12.14497566
200804_at	12.76840599
200805_at	9.355834642
200806_s_at	12.55533832
200807_s_at	13.40861166
200808_s_at	10.14703478
200809_x_at	14.92847438
200810_s_at	10.63627319
200811_at	10.43683804
200812_at	10.97142514
200813_s_at	9.345029249
200814_at	12.30239875
200815_s_at	9.662425257
200816_s_at	10.44121314
200817_x_at	14.94614549
200818_at	12.15141807
200819_s_at	14.27191228
200820_at	11.23049819
200821_at	9.864595837
200822_x_at	13.22835031
200823_x_at	13.56890975
200824_at	11.25746997
200825_s_at	10.95237861
200826_at	13.16940966
200827_at	10.88344405
200828_s_at	11.56483561
200829_x_at	10.85834682
200830_at	11.45749407
200831_s_at	10.89960045
200832_s_at	12.03234092
200833_s_at	12.0019858
200834_s_at	14.16157337
200835_s_at	9.743581938
200836_s_at	9.193295352
200837_at	11.86547152
200838_at	13.12897661
200839_s_at	13.80117979
200840_at	13.19683803
200841_s_at	9.93203853
200842_s_at	11.12451609
200843_s_at	10.88297288
200844_s_at	11.88265557
200845_s_at	11.01127375
200846_s_at	11.14999902
200847_s_at	12.60977737
200848_at	10.36244397
200849_s_at	10.01865766
200850_s_at	11.13146056
200851_s_at	11.40494297
200852_x_at	10.91424699
200853_at	12.1020181
200854_at	9.511824736
200855_at	8.459088005
200856_x_at	7.703835967
200857_s_at	9.564824426
200858_s_at	13.43236682
200859_x_at	10.74563657
200860_s_at	11.41125299
200861_at	9.741713247
200862_at	10.80795743
200863_s_at	12.28564798
200864_s_at	9.831454781
200865_at	6.39673676
200866_s_at	12.91671011
200867_at	9.980270095
200868_s_at	10.48193438
200869_at	14.13812828
200870_at	12.24503257
200871_s_at	13.91466981
200872_at	13.79676238
200873_s_at	12.32945901
200874_s_at	9.436975749
200875_s_at	11.55959383
200876_s_at	12.12903992
200877_at	11.97188375
200878_at	10.58109688
200879_s_at	7.71936985
200880_at	10.89956175
200881_s_at	12.17842823
200882_s_at	12.18472334
200883_at	10.56044071
200884_at	7.451968175
200885_at	10.89932243
200886_s_at	12.0886269
200887_s_at	13.76408003
200888_s_at	13.31009214
200889_s_at	10.02601708
200890_s_at	9.862221869
200891_s_at	11.78401523
200892_s_at	10.48892787
200893_at	12.28051635
200894_s_at	10.16729009
200895_s_at	11.7775308
200896_x_at	12.80965702
200897_s_at	10.96443681
200898_s_at	9.71877593
200899_s_at	10.39591121
200900_s_at	11.14650716
200901_s_at	11.01844595
200902_at	11.82267321
200903_s_at	10.80019534
200904_at	12.21251747
200905_x_at	14.25284931
200906_s_at	9.785320405
200907_s_at	10.2948386
200908_s_at	5.29161802
200909_s_at	13.42769994
200910_at	11.80119404
200911_s_at	11.12016022
200912_s_at	13.48557795
200913_at	8.860912882
200914_x_at	10.27811278
200915_x_at	11.35197586
200916_at	12.00040944
200917_s_at	8.914270497
200918_s_at	11.22787319
200919_at	10.3671582
