!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	23
!Sample_geo_accession	GSM615637
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample USO-23
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 23
!Sample_characteristics_ch1	source: USO
!Sample_characteristics_ch1	age_years: 34.1
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: NA
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 4.94455852156057
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615637/suppl/GSM615637_U133A_FL20-US24_04_22_05.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615637
1007_s_at	12.98140763
1053_at	7.453415981
117_at	8.37703125
121_at	11.44517615
1255_g_at	7.680550105
1294_at	8.216719347
1316_at	8.20879561
1320_at	7.666533618
1405_i_at	6.736511382
1431_at	6.993780211
1438_at	11.58578436
1487_at	8.915830518
1494_f_at	9.262653056
1598_g_at	11.98358371
160020_at	10.8653553
1729_at	9.973922964
1773_at	7.289531967
177_at	6.550037856
179_at	10.45417424
1861_at	7.884297197
200000_s_at	10.0795316
200001_at	11.32748461
200002_at	14.14572794
200003_s_at	14.33131058
200004_at	12.80705228
200005_at	11.49790538
200006_at	12.32596914
200007_at	12.26138699
200008_s_at	11.28046201
200009_at	13.74123524
200010_at	12.37258622
200011_s_at	10.9028334
200012_x_at	14.96681621
200013_at	13.85493726
200014_s_at	11.29207893
200015_s_at	12.85877849
200016_x_at	13.50421487
200017_at	13.99768688
200018_at	15.10600136
200019_s_at	13.41494915
200020_at	10.90018741
200021_at	15.88207505
200022_at	13.91833051
200023_s_at	10.98012517
200024_at	12.0691026
200025_s_at	14.30680126
200026_at	14.66802837
200027_at	11.59706502
200028_s_at	12.42871298
200029_at	13.20571749
200030_s_at	12.0627817
200031_s_at	14.8070008
200032_s_at	14.43745797
200033_at	13.64309001
200034_s_at	14.02214119
200035_at	9.366875585
200036_s_at	13.00379287
200037_s_at	12.61626445
200038_s_at	14.47574212
200039_s_at	11.19856853
200040_at	10.77249711
200041_s_at	13.13333203
200042_at	11.31707711
200043_at	11.9081587
200044_at	10.75072934
200045_at	11.39131125
200046_at	11.28436019
200047_s_at	12.10761427
200048_s_at	13.30801758
200049_at	9.790933837
200050_at	11.30835102
200051_at	9.226806772
200052_s_at	11.29001576
200053_at	8.924098903
200054_at	8.831022073
200055_at	10.37596777
200056_s_at	9.108372658
200057_s_at	12.75116945
200058_s_at	11.23028077
200059_s_at	13.24493681
200060_s_at	11.9756622
200061_s_at	15.81989793
200062_s_at	15.41521519
200063_s_at	14.4418857
200064_at	13.7737323
200065_s_at	14.17976044
200066_at	9.623437886
200067_x_at	12.14088606
200068_s_at	13.7965502
200069_at	9.796378304
200070_at	9.886045188
200071_at	9.147603281
200072_s_at	11.59942685
200073_s_at	11.49182185
200074_s_at	12.42823938
200075_s_at	12.17506856
200076_s_at	9.922381361
200077_s_at	13.55466803
200078_s_at	11.46876993
200079_s_at	10.57097571
200080_s_at	15.03730089
200081_s_at	13.74680321
200082_s_at	13.38967642
200083_at	10.96374669
200084_at	12.21301525
200085_s_at	11.99429881
200086_s_at	12.25196163
200087_s_at	13.19505894
200088_x_at	14.49695302
200089_s_at	12.67261988
200090_at	11.83208921
200091_s_at	12.92782522
200092_s_at	14.79413552
200093_s_at	10.9387018
200094_s_at	12.65315402
200095_x_at	16.31250175
200096_s_at	11.74549177
200097_s_at	12.36544368
200098_s_at	11.74096564
200099_s_at	14.62519087
200593_s_at	11.08741084
200594_x_at	12.17478252
200595_s_at	9.819153183
200596_s_at	9.281347667
200597_at	8.156576035
200598_s_at	11.40640676
200599_s_at	12.40775377
200600_at	11.82063852
200601_at	11.77220013
200602_at	11.09166149
200603_at	11.72132605
200604_s_at	9.347541482
200605_s_at	11.30758403
200606_at	13.45174214
200607_s_at	10.76667603
200608_s_at	11.39507812
200609_s_at	10.58409572
200610_s_at	12.47982728
200611_s_at	10.18321491
200612_s_at	10.1128694
200613_at	12.19252521
200614_at	12.51368365
200615_s_at	9.694810854
200616_s_at	11.45538093
200617_at	11.66155752
200618_at	10.64247133
200619_at	9.414255833
200620_at	12.90217534
200621_at	12.3317829
200622_x_at	9.562129042
200623_s_at	9.763358111
200624_s_at	9.664906312
200625_s_at	12.7585035
200626_s_at	11.03409505
200627_at	11.84286044
200628_s_at	9.617859713
200629_at	10.23126613
200630_x_at	13.3670244
200631_s_at	12.27902486
200632_s_at	13.20339248
200633_at	14.45592302
200634_at	11.71511838
200635_s_at	12.05484584
200636_s_at	12.32816041
200637_s_at	10.98444687
200638_s_at	11.1687512
200639_s_at	12.61361305
200640_at	13.24620355
200641_s_at	11.27022278
200642_at	12.06933294
200643_at	10.47057396
200644_at	11.41938209
200645_at	12.33169404
200646_s_at	8.835194925
200647_x_at	11.78222851
200648_s_at	9.021755408
200649_at	10.2881559
200650_s_at	13.65388027
200651_at	13.57435579
200652_at	12.59494449
200653_s_at	10.67152962
200654_at	14.04287987
200655_s_at	10.73638544
200656_s_at	12.51209759
200657_at	12.7892499
200658_s_at	9.920377292
200659_s_at	8.571265092
200660_at	13.20923269
200661_at	9.795033587
200662_s_at	13.33840489
200663_at	12.79635735
200664_s_at	9.177571097
200665_s_at	12.22457698
200666_s_at	10.39256447
200667_at	11.58546154
200668_s_at	13.10903289
200669_s_at	11.97426079
200670_at	11.41798845
200671_s_at	4.434723327
200672_x_at	9.08201239
200673_at	13.82678888
200674_s_at	15.11402082
200675_at	12.79376108
200676_s_at	8.847665339
200677_at	13.62348563
200678_x_at	11.00304035
200679_x_at	11.68910638
200680_x_at	13.92244204
200681_at	12.66750982
200682_s_at	11.45356959
200683_s_at	10.16081462
200684_s_at	9.266207165
200685_at	7.014214539
200686_s_at	11.96680563
200687_s_at	10.17497482
200688_at	8.388483249
200689_x_at	15.07849295
200690_at	7.875058553
200691_s_at	10.03845891
200692_s_at	8.877439603
200693_at	13.43112743
200694_s_at	10.92543149
200695_at	10.23355774
200696_s_at	10.53303466
200697_at	12.4273593
200698_at	11.19746627
200699_at	11.08479021
200700_s_at	11.41150833
200701_at	11.20843938
200702_s_at	10.07240958
200703_at	13.51961902
200704_at	12.76664851
200705_s_at	13.46431036
200706_s_at	11.97097137
200707_at	9.571020031
200708_at	10.63765418
200709_at	11.69116417
200710_at	10.56609809
200711_s_at	10.81535621
200712_s_at	9.751696603
200713_s_at	12.05980795
200714_x_at	11.45814196
200715_x_at	13.10907322
200716_x_at	14.90242869
200717_x_at	15.93985806
200718_s_at	13.36074236
200719_at	9.692401281
200720_s_at	8.835068356
200721_s_at	9.721810508
200722_s_at	11.31117591
200723_s_at	12.74528604
200724_at	7.460762598
200725_x_at	14.53372553
200726_at	11.94254773
200727_s_at	10.96505842
200728_at	11.79740556
200729_s_at	10.72884255
200730_s_at	8.401753688
200731_s_at	9.7095118
200732_s_at	10.12016996
200733_s_at	8.320374669
200734_s_at	9.811450429
200735_x_at	13.46697435
200736_s_at	10.30474581
200737_at	11.64651769
200738_s_at	13.74485689
200739_s_at	9.103528244
200740_s_at	11.86569363
200741_s_at	15.63804363
200742_s_at	10.29749545
200743_s_at	9.840221463
200744_s_at	9.89758415
200745_s_at	10.51804238
200746_s_at	11.40325287
200747_s_at	10.27149392
200748_s_at	14.73810521
200749_at	9.559404709
200750_s_at	12.60394465
200751_s_at	9.828234684
200752_s_at	8.862606237
200753_x_at	10.58709301
200754_x_at	13.92969928
200755_s_at	10.60939048
200756_x_at	10.04180785
200757_s_at	11.98839589
200758_s_at	9.961455546
200759_x_at	11.5166335
200760_s_at	11.23664725
200761_s_at	12.07812835
200762_at	10.39653459
200763_s_at	14.26616538
200764_s_at	9.845631574
200765_x_at	11.08079807
200766_at	9.867424238
200767_s_at	10.50586083
200768_s_at	11.5197919
200769_s_at	8.396444144
200770_s_at	9.246251629
200771_at	10.93118355
200772_x_at	14.79912647
200773_x_at	14.45639329
200774_at	13.0779865
200775_s_at	12.76673419
200776_s_at	10.52276898
200777_s_at	11.50525447
200778_s_at	12.26211546
200779_at	13.16664582
200780_x_at	14.76050121
200781_s_at	15.05965791
200782_at	13.27098933
200783_s_at	9.44403796
200784_s_at	6.873021086
200785_s_at	8.70274214
200786_at	11.37667561
200787_s_at	10.8597645
200788_s_at	11.56914405
200789_at	10.42370725
200790_at	10.47944165
200791_s_at	8.118550509
200792_at	12.64026897
200793_s_at	9.888778664
200794_x_at	10.87316131
200795_at	11.37909089
200796_s_at	8.432848734
200797_s_at	12.40976708
200798_x_at	10.69839466
200799_at	13.96482031
200800_s_at	12.51229091
200801_x_at	15.73431739
200802_at	11.63110038
200803_s_at	12.01767092
200804_at	12.19571151
200805_at	9.055299683
200806_s_at	12.35589419
200807_s_at	13.24352045
200808_s_at	9.960976624
200809_x_at	14.59351446
200810_s_at	9.686376541
200811_at	10.02223994
200812_at	10.41010996
200813_s_at	9.27252027
200814_at	11.12523464
200815_s_at	9.66526289
200816_s_at	9.438223918
200817_x_at	15.43958749
200818_at	12.12942697
200819_s_at	13.71881336
200820_at	10.67092487
200821_at	10.25429637
200822_x_at	12.1470272
200823_x_at	12.47549394
200824_at	11.01392575
200825_s_at	11.49386991
200826_at	12.14816304
200827_at	10.43473676
200828_s_at	11.32074699
200829_x_at	11.18212355
200830_at	11.90591433
200831_s_at	9.368099092
200832_s_at	11.23149924
200833_s_at	11.96988394
200834_s_at	13.57406131
200835_s_at	5.927262954
200836_s_at	6.814524269
200837_at	11.3562859
200838_at	10.8654274
200839_s_at	12.62450431
200840_at	11.48803038
200841_s_at	9.601504182
200842_s_at	12.0460534
200843_s_at	11.526226
200844_s_at	11.50281224
200845_s_at	12.49593442
200846_s_at	10.01299231
200847_s_at	12.36427654
200848_at	9.875946726
200849_s_at	10.50575959
200850_s_at	11.59999466
200851_s_at	11.55452878
200852_x_at	10.10913124
200853_at	12.42361566
200854_at	8.673246708
200855_at	8.771775422
200856_x_at	9.240154204
200857_s_at	9.277288444
200858_s_at	13.89462361
200859_x_at	13.07450408
200860_s_at	11.51319833
200861_at	9.777993262
200862_at	10.43841689
200863_s_at	11.25644189
200864_s_at	8.128504
200865_at	3.124313533
200866_s_at	13.16882863
200867_at	9.586024048
200868_s_at	10.0475263
200869_at	13.54732407
200870_at	11.7087145
200871_s_at	15.3024377
200872_at	13.47260462
200873_s_at	12.43008226
200874_s_at	8.727777361
200875_s_at	9.619779821
200876_s_at	11.061496
200877_at	12.65194497
200878_at	9.18369066
200879_s_at	7.002510493
200880_at	10.97427936
200881_s_at	11.7056394
200882_s_at	11.08583677
200883_at	9.071552766
200884_at	8.172826688
200885_at	11.63430579
200886_s_at	11.70724261
200887_s_at	11.66559808
200888_s_at	13.41467576
200889_s_at	9.817497725
200890_s_at	9.160812804
200891_s_at	12.26615058
200892_s_at	10.81224253
200893_at	12.40018257
200894_s_at	9.241434746
200895_s_at	10.15960942
200896_x_at	13.39771456
200897_s_at	11.3608242
200898_s_at	9.06412289
200899_s_at	10.56293032
200900_s_at	8.685519758
200901_s_at	9.327437909
200902_at	10.88737419
200903_s_at	10.62213215
200904_at	8.77314549
200905_x_at	12.91448397
200906_s_at	9.445967311
200907_s_at	9.820673019
200908_s_at	8.676880808
200909_s_at	13.73894193
200910_at	12.33592157
200911_s_at	10.034739
200912_s_at	13.74927316
200913_at	9.509813056
200914_x_at	9.78360031
200915_x_at	10.84817975
200916_at	12.76400092
200917_s_at	8.563948455
200918_s_at	11.53350263
200919_at	10.63892763
