!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M177
!Sample_geo_accession	GSM615201
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M177
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M177
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 41.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: P
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 6.111
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: LumB
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615201/suppl/GSM615201_19893_AB01943851_17042.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615201
1007_s_at	12.08548756
1053_at	8.413506488
117_at	8.510530178
121_at	10.88337308
1255_g_at	6.298941576
1294_at	9.084920797
1316_at	7.737957572
1320_at	5.692026039
1405_i_at	7.663553398
1431_at	6.291212871
1438_at	8.54846784
1487_at	9.745826599
1494_f_at	9.227176049
1598_g_at	11.40452509
160020_at	9.839214422
1729_at	8.928438428
1773_at	7.449618901
177_at	7.821529414
179_at	11.12241343
1861_at	8.572793948
200000_s_at	10.95449982
200001_at	12.04480952
200002_at	13.58524545
200003_s_at	14.49063227
200004_at	13.07151623
200005_at	11.64132103
200006_at	13.71684764
200007_at	12.86922005
200008_s_at	10.72066255
200009_at	12.69399879
200010_at	14.33955934
200011_s_at	11.15684858
200012_x_at	15.07393561
200013_at	14.36053987
200014_s_at	11.96674977
200015_s_at	12.20427852
200016_x_at	14.47800977
200017_at	14.3196484
200018_at	14.23532175
200019_s_at	14.26177925
200020_at	11.45042939
200021_at	15.623017
200022_at	14.08905707
200023_s_at	12.76697888
200024_at	14.01705241
200025_s_at	14.52400239
200026_at	14.5924972
200027_at	12.63052518
200028_s_at	11.95029285
200029_at	14.5040687
200030_s_at	14.11633879
200031_s_at	14.93889469
200032_s_at	14.54991457
200033_at	14.49907054
200034_s_at	13.8874979
200035_at	9.257866019
200036_s_at	13.26919005
200037_s_at	12.78578922
200038_s_at	14.6909847
200039_s_at	11.75412639
200040_at	12.14135041
200041_s_at	12.54252305
200042_at	10.80988081
200043_at	12.69572638
200044_at	11.71123827
200045_at	10.43393906
200046_at	12.57452086
200047_s_at	12.0738931
200048_s_at	13.09666296
200049_at	10.00395288
200050_at	10.79217249
200051_at	9.041209268
200052_s_at	11.97860455
200053_at	10.40468369
200054_at	9.470890311
200055_at	11.74934945
200056_s_at	8.244918292
200057_s_at	12.46184428
200058_s_at	11.76110797
200059_s_at	13.01741541
200060_s_at	12.17929844
200061_s_at	15.10710812
200062_s_at	15.80341929
200063_s_at	13.92515932
200064_at	13.20630164
200065_s_at	12.96134781
200066_at	10.11303286
200067_x_at	11.18254561
200068_s_at	13.51985079
200069_at	9.612022027
200070_at	9.961011426
200071_at	9.821360368
200072_s_at	12.36806909
200073_s_at	12.19398195
200074_s_at	12.55966154
200075_s_at	11.26235482
200076_s_at	9.800808398
200077_s_at	14.25975143
200078_s_at	11.86217328
200079_s_at	11.62910037
200080_s_at	13.91713356
200081_s_at	14.37101748
200082_s_at	13.5978741
200083_at	10.91652172
200084_at	11.4409729
200085_s_at	12.27104622
200086_s_at	12.44273917
200087_s_at	12.81344197
200088_x_at	15.12847826
200089_s_at	13.26287369
200090_at	11.72269168
200091_s_at	12.67526465
200092_s_at	14.88621143
200093_s_at	11.5514885
200094_s_at	14.22348392
200095_x_at	15.43469419
200096_s_at	11.33361229
200097_s_at	11.70947143
200098_s_at	11.94379936
200099_s_at	15.0532799
200593_s_at	10.93738713
200594_x_at	12.84518106
200595_s_at	10.59499048
200596_s_at	9.424419193
200597_at	8.740082702
200598_s_at	12.01990037
200599_s_at	12.95591555
200600_at	9.172401898
200601_at	11.18456703
200602_at	10.80813415
200603_at	12.49339245
200604_s_at	9.933818294
200605_s_at	11.97849582
200606_at	13.15822344
200607_s_at	9.970034198
200608_s_at	10.65401717
200609_s_at	11.06213787
200610_s_at	12.31035786
200611_s_at	10.5081081
200612_s_at	11.97032872
200613_at	11.08403014
200614_at	13.88869178
200615_s_at	11.56853519
200616_s_at	11.41119562
200617_at	10.91072687
200618_at	11.27020842
200619_at	10.8884053
200620_at	11.20226899
200621_at	11.28796709
200622_x_at	9.851251814
200623_s_at	9.466459508
200624_s_at	11.49123945
200625_s_at	11.53684952
200626_s_at	11.74584332
200627_at	13.32229328
200628_s_at	9.815487764
200629_at	10.27011447
200630_x_at	13.7341584
200631_s_at	13.03051014
200632_s_at	9.458684685
200633_at	15.11070309
200634_at	13.12357193
200635_s_at	10.27796983
200636_s_at	11.74390542
200637_s_at	10.14549855
200638_s_at	13.41972045
200639_s_at	14.01076515
200640_at	14.05655035
200641_s_at	12.99976573
200642_at	13.12174451
200643_at	9.791300308
200644_at	12.47138212
200645_at	11.67567173
200646_s_at	8.155715311
200647_x_at	13.0611991
200648_s_at	11.00157206
200649_at	9.448841896
200650_s_at	12.96847085
200651_at	14.26218073
200652_at	12.60041966
200653_s_at	10.80826691
200654_at	13.71331226
200655_s_at	11.71554747
200656_s_at	12.4468214
200657_at	12.95408529
200658_s_at	11.97420872
200659_s_at	10.75833744
200660_at	13.17023065
200661_at	10.71465875
200662_s_at	12.04458855
200663_at	13.62630242
200664_s_at	10.12662872
200665_s_at	10.96189043
200666_s_at	11.29113158
200667_at	10.65341279
200668_s_at	11.95586596
200669_s_at	10.88605864
200670_at	12.70175812
200671_s_at	5.702820857
200672_x_at	9.372482041
200673_at	13.16814995
200674_s_at	14.74834299
200675_at	11.7902291
200676_s_at	8.21207747
200677_at	13.09746672
200678_x_at	11.01481055
200679_x_at	12.20854387
200680_x_at	14.56142421
200681_at	12.50159372
200682_s_at	11.61621296
200683_s_at	9.703327587
200684_s_at	9.479688093
200685_at	7.538171985
200686_s_at	11.33686536
200687_s_at	10.5958536
200688_at	9.277944516
200689_x_at	14.6043033
200690_at	9.625877807
200691_s_at	10.95943984
200692_s_at	10.94269845
200693_at	12.7726312
200694_s_at	11.09646767
200695_at	10.92741112
200696_s_at	10.53784124
200697_at	10.96631458
200698_at	11.78540726
200699_at	11.15999142
200700_s_at	12.30007071
200701_at	10.72568481
200702_s_at	9.801039885
200703_at	13.39135673
200704_at	10.64406312
200705_s_at	12.54021433
200706_s_at	10.10429876
200707_at	10.11488996
200708_at	11.15123085
200709_at	11.66402637
200710_at	10.01914718
200711_s_at	11.12988162
200712_s_at	10.0140149
200713_s_at	12.1610114
200714_x_at	11.77056444
200715_x_at	13.48769915
200716_x_at	15.26786955
200717_x_at	15.65057454
200718_s_at	13.38192094
200719_at	9.08457585
200720_s_at	9.222989
200721_s_at	9.769216843
200722_s_at	9.798655577
200723_s_at	11.13987097
200724_at	7.261981119
200725_x_at	14.50165602
200726_at	12.30325961
200727_s_at	10.07822629
200728_at	11.61425568
200729_s_at	11.15897288
200730_s_at	8.634150113
200731_s_at	8.695711359
200732_s_at	10.42752152
200733_s_at	9.00850767
200734_s_at	10.6111551
200735_x_at	14.26130401
200736_s_at	12.23129519
200737_at	10.27329302
200738_s_at	12.56879091
200739_s_at	9.485549924
200740_s_at	11.21496793
200741_s_at	15.59740504
200742_s_at	10.21552477
200743_s_at	10.21595519
200744_s_at	10.81414547
200745_s_at	11.02177662
200746_s_at	12.35010185
200747_s_at	11.38869873
200748_s_at	14.04359382
200749_at	11.52598288
200750_s_at	13.40076415
200751_s_at	11.03713185
200752_s_at	9.414896436
200753_x_at	11.26587236
200754_x_at	13.88981647
200755_s_at	8.561232842
200756_x_at	9.160888545
200757_s_at	10.45700499
200758_s_at	10.1291625
200759_x_at	11.05240239
200760_s_at	10.51960195
200761_s_at	12.06957034
200762_at	10.80285251
200763_s_at	14.74316491
200764_s_at	10.2142529
200765_x_at	11.32118475
200766_at	9.229504184
200767_s_at	9.836435807
200768_s_at	12.03786733
200769_s_at	9.252136881
200770_s_at	8.2837079
200771_at	9.282940458
200772_x_at	14.30511915
200773_x_at	13.70223808
200774_at	11.78217774
200775_s_at	12.46308532
200776_s_at	10.51846317
200777_s_at	11.59709135
200778_s_at	11.41847304
200779_at	12.40054974
200780_x_at	14.1111875
200781_s_at	14.94335777
200782_at	11.93280415
200783_s_at	9.841835998
200784_s_at	5.273442047
200785_s_at	8.201362617
200786_at	11.73559393
200787_s_at	10.39559371
200788_s_at	11.11045113
200789_at	10.60688425
200790_at	11.29789957
200791_s_at	10.79734909
200792_at	12.05029762
200793_s_at	9.652585626
200794_x_at	12.35610797
200795_at	8.915115948
200796_s_at	8.034358841
200797_s_at	12.46809135
200798_x_at	10.6682014
200799_at	13.3364102
200800_s_at	11.46539463
200801_x_at	15.38718908
200802_at	10.89656953
200803_s_at	13.42773968
200804_at	13.47244303
200805_at	10.17223136
200806_s_at	12.23623725
200807_s_at	13.64349904
200808_s_at	9.517365446
200809_x_at	15.19313722
200810_s_at	11.62230932
200811_at	11.37461945
200812_at	11.5571741
200813_s_at	9.124248735
200814_at	11.95272049
200815_s_at	9.891851203
200816_s_at	10.13412975
200817_x_at	15.57878329
200818_at	12.76808683
200819_s_at	15.15181428
200820_at	10.74269044
200821_at	9.036286435
200822_x_at	11.96578981
200823_x_at	13.52835731
200824_at	9.207913218
200825_s_at	11.10341771
200826_at	12.38869077
200827_at	9.092949505
200828_s_at	11.75490329
200829_x_at	11.66187749
200830_at	11.52417517
200831_s_at	10.36357511
200832_s_at	11.82746115
200833_s_at	11.44277124
200834_s_at	14.9781385
200835_s_at	6.492346214
200836_s_at	8.998871439
200837_at	11.22211113
200838_at	10.69544864
200839_s_at	11.93568097
200840_at	12.56063439
200841_s_at	8.438768006
200842_s_at	10.46166419
200843_s_at	10.15932643
200844_s_at	11.6823628
200845_s_at	11.02698858
200846_s_at	10.24810042
200847_s_at	10.35754596
200848_at	9.489282558
200849_s_at	10.55581753
200850_s_at	10.8220473
200851_s_at	11.26149915
200852_x_at	10.37778887
200853_at	13.0870107
200854_at	9.084543206
200855_at	8.461941042
200856_x_at	8.747276733
200857_s_at	9.269420962
200858_s_at	14.2404867
200859_x_at	10.14481932
200860_s_at	11.01163364
200861_at	9.451145778
200862_at	11.19297744
200863_s_at	11.85762385
200864_s_at	9.611706055
200865_at	5.88214059
200866_s_at	11.31376649
200867_at	10.22064551
200868_s_at	10.34705142
200869_at	14.43739802
200870_at	11.56618392
200871_s_at	12.57604951
200872_at	13.32319311
200873_s_at	12.99291693
200874_s_at	9.448961969
200875_s_at	12.02067211
200876_s_at	11.54142258
200877_at	13.3229575
200878_at	8.622173485
200879_s_at	8.035383688
200880_at	11.6765829
200881_s_at	11.97219326
200882_s_at	12.31192315
200883_at	11.18909327
200884_at	10.95149
200885_at	10.15741452
200886_s_at	12.43818373
200887_s_at	11.60823548
200888_s_at	14.57966878
200889_s_at	10.31931131
200890_s_at	9.534312176
200891_s_at	12.52025561
200892_s_at	10.79922739
200893_at	12.44387794
200894_s_at	9.759886065
200895_s_at	12.25130646
200896_x_at	12.79934472
200897_s_at	10.58588879
200898_s_at	9.335981472
200899_s_at	10.09722449
200900_s_at	9.060663993
200901_s_at	9.396081458
200902_at	11.44776419
200903_s_at	11.15848056
200904_at	8.999423165
200905_x_at	12.12863487
200906_s_at	9.014886967
200907_s_at	9.742047077
200908_s_at	8.688557141
200909_s_at	14.30884133
200910_at	12.77564518
200911_s_at	11.30711043
200912_s_at	13.6511978
200913_at	10.52339787
200914_x_at	10.32082757
200915_x_at	11.72930982
200916_at	12.84162285
200917_s_at	8.185093257
200918_s_at	10.5869691
200919_at	10.5806226
