!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	1197
!Sample_geo_accession	GSM615159
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample ISPY-1197
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 1197
!Sample_characteristics_ch1	source: ISPY
!Sample_characteristics_ch1	age_years: 44.7
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: NA
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 4=Indeterminate
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.692
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Her2
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615159/suppl/GSM615159_FL1861_ISPY72.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615159
1007_s_at	12.69708623
1053_at	8.590408028
117_at	8.702520643
121_at	11.12497014
1255_g_at	6.751729962
1294_at	9.552736847
1316_at	8.981658832
1320_at	6.077919695
1405_i_at	7.097703245
1431_at	6.84880905
1438_at	8.103617073
1487_at	9.216039425
1494_f_at	9.488348743
1598_g_at	11.06599367
160020_at	10.89051042
1729_at	9.584019216
1773_at	7.020273649
177_at	8.358696556
179_at	10.6136972
1861_at	8.362905265
200000_s_at	11.78618283
200001_at	11.80557156
200002_at	13.9323777
200003_s_at	14.1583068
200004_at	13.42435698
200005_at	12.20826595
200006_at	12.4360959
200007_at	12.80032944
200008_s_at	10.74383255
200009_at	13.20021888
200010_at	13.53597333
200011_s_at	10.94782391
200012_x_at	14.82374595
200013_at	13.51234791
200014_s_at	10.83258454
200015_s_at	12.31425956
200016_x_at	13.77276431
200017_at	13.95859073
200018_at	14.51839082
200019_s_at	13.80746626
200020_at	10.8544625
200021_at	15.82377504
200022_at	13.82283729
200023_s_at	12.16610595
200024_at	12.94377079
200025_s_at	14.57346659
200026_at	14.71903323
200027_at	11.49027167
200028_s_at	11.73644638
200029_at	14.26841406
200030_s_at	13.08560005
200031_s_at	14.68196543
200032_s_at	15.14989677
200033_at	13.05324305
200034_s_at	14.28051997
200035_at	10.42362519
200036_s_at	12.78062883
200037_s_at	12.44126505
200038_s_at	14.28964733
200039_s_at	11.41019202
200040_at	11.40148511
200041_s_at	11.74046952
200042_at	11.5064152
200043_at	11.55018121
200044_at	11.1162284
200045_at	10.77211386
200046_at	11.47255928
200047_s_at	10.45728212
200048_s_at	12.21673761
200049_at	9.110902788
200050_at	9.953919954
200051_at	9.556778768
200052_s_at	10.47969254
200053_at	10.90780372
200054_at	9.321072452
200055_at	11.17141006
200056_s_at	8.269633533
200057_s_at	12.72487795
200058_s_at	12.03792274
200059_s_at	13.97188785
200060_s_at	11.05779726
200061_s_at	14.95240372
200062_s_at	14.35588261
200063_s_at	14.09032854
200064_at	13.25783109
200065_s_at	12.75855246
200066_at	9.792933853
200067_x_at	11.83982716
200068_s_at	12.93934333
200069_at	8.588429228
200070_at	9.545291858
200071_at	9.305655332
200072_s_at	11.79613561
200073_s_at	10.96671887
200074_s_at	12.26031941
200075_s_at	11.17755259
200076_s_at	10.20720931
200077_s_at	14.03523519
200078_s_at	11.36642795
200079_s_at	11.90680621
200080_s_at	13.42409397
200081_s_at	13.88990613
200082_s_at	14.09793054
200083_at	11.69135532
200084_at	11.03849218
200085_s_at	11.79034451
200086_s_at	12.48807661
200087_s_at	12.34540561
200088_x_at	14.71393832
200089_s_at	14.16658164
200090_at	11.58710344
200091_s_at	12.79012091
200092_s_at	13.86178397
200093_s_at	11.33070304
200094_s_at	13.37609974
200095_x_at	15.75872603
200096_s_at	11.42525626
200097_s_at	11.74460179
200098_s_at	11.20812856
200099_s_at	14.95715815
200593_s_at	10.44509402
200594_x_at	11.85975554
200595_s_at	10.82417004
200596_s_at	10.09824659
200597_at	9.06835643
200598_s_at	12.13418212
200599_s_at	13.21110388
200600_at	10.45933149
200601_at	11.61967681
200602_at	10.0206538
200603_at	11.44179588
200604_s_at	9.171107406
200605_s_at	10.97149629
200606_at	11.71789098
200607_s_at	10.02301159
200608_s_at	9.472556752
200609_s_at	12.11230454
200610_s_at	12.13978969
200611_s_at	11.85629341
200612_s_at	9.671190647
200613_at	11.42779411
200614_at	13.33816367
200615_s_at	9.692995693
200616_s_at	10.79515349
200617_at	11.10966976
200618_at	11.92640234
200619_at	9.478580323
200620_at	11.84294453
200621_at	11.74676786
200622_x_at	10.76673455
200623_s_at	9.384379027
200624_s_at	10.22753284
200625_s_at	12.33624575
200626_s_at	10.5552565
200627_at	12.33726205
200628_s_at	10.03694791
200629_at	11.28673694
200630_x_at	13.0232054
200631_s_at	12.25860502
200632_s_at	12.61809847
200633_at	14.67087996
200634_at	12.59861068
200635_s_at	9.621601744
200636_s_at	11.06102641
200637_s_at	8.821263546
200638_s_at	10.30103589
200639_s_at	11.78918818
200640_at	12.11028119
200641_s_at	10.6537337
200642_at	12.29834665
200643_at	10.80207862
200644_at	11.18110667
200645_at	12.9859519
200646_s_at	8.979144046
200647_x_at	12.01706287
200648_s_at	9.930334835
200649_at	10.75957421
200650_s_at	13.95286731
200651_at	13.85875284
200652_at	12.02196228
200653_s_at	11.06878624
200654_at	13.84706821
200655_s_at	10.40886826
200656_s_at	12.19627817
200657_at	13.69735421
200658_s_at	10.75045306
200659_s_at	9.046480803
200660_at	13.76522492
200661_at	11.40011665
200662_s_at	11.25557833
200663_at	14.59518149
200664_s_at	9.232266363
200665_s_at	14.3450441
200666_s_at	10.45376273
200667_at	11.34360741
200668_s_at	11.92212424
200669_s_at	10.99456741
200670_at	11.54190183
200671_s_at	5.033842993
200672_x_at	9.410202996
200673_at	13.53081979
200674_s_at	14.67655222
200675_at	12.96668749
200676_s_at	8.790055683
200677_at	12.90428182
200678_x_at	13.02766699
200679_x_at	12.079416
200680_x_at	14.08549837
200681_at	11.53750483
200682_s_at	12.28245517
200683_s_at	10.87936344
200684_s_at	9.999504432
200685_at	7.618586535
200686_s_at	10.72041777
200687_s_at	10.72927287
200688_at	8.921517396
200689_x_at	14.89680772
200690_at	8.366012425
200691_s_at	9.843183585
200692_s_at	9.704472577
200693_at	12.5146154
200694_s_at	10.89897054
200695_at	10.78486161
200696_s_at	11.91841604
200697_at	12.2680144
200698_at	12.32237037
200699_at	12.57618215
200700_s_at	11.4537825
200701_at	13.14074535
200702_s_at	8.873277293
200703_at	12.57603881
200704_at	11.47089882
200705_s_at	13.46949443
200706_s_at	10.87881848
200707_at	10.81826524
200708_at	11.30763911
200709_at	12.14662417
200710_at	11.75579028
200711_s_at	10.33848023
200712_s_at	10.08251872
200713_s_at	11.5926663
200714_x_at	11.90845997
200715_x_at	13.29975984
200716_x_at	14.69511585
200717_x_at	15.06427858
200718_s_at	12.91208929
200719_at	8.494630793
200720_s_at	9.965770075
200721_s_at	10.68380921
200722_s_at	10.26057328
200723_s_at	11.72792703
200724_at	7.494135282
200725_x_at	14.95100102
200726_at	11.09658817
200727_s_at	10.74723239
200728_at	12.33335816
200729_s_at	11.08153432
200730_s_at	8.095863068
200731_s_at	8.905495114
200732_s_at	10.5591817
200733_s_at	8.032712612
200734_s_at	10.97047097
200735_x_at	14.03870083
200736_s_at	11.50882818
200737_at	12.14868955
200738_s_at	13.54494533
200739_s_at	9.303239838
200740_s_at	10.84456927
200741_s_at	14.89718654
200742_s_at	11.38620044
200743_s_at	11.63056497
200744_s_at	10.15736411
200745_s_at	10.86197602
200746_s_at	11.42458383
200747_s_at	10.32992555
200748_s_at	14.67023315
200749_at	8.586492231
200750_s_at	12.55243252
200751_s_at	9.903636263
200752_s_at	9.117295187
200753_x_at	10.28833979
200754_x_at	13.09426469
200755_s_at	9.629510034
200756_x_at	9.304525651
200757_s_at	11.46044417
200758_s_at	10.31908514
200759_x_at	11.51857979
200760_s_at	11.77493382
200761_s_at	12.29594739
200762_at	10.27019167
200763_s_at	15.10723121
200764_s_at	10.75146209
200765_x_at	11.90518893
200766_at	11.90123824
200767_s_at	10.05382573
200768_s_at	11.19291079
200769_s_at	8.427404933
200770_s_at	9.135207719
200771_at	10.70059545
200772_x_at	14.58229833
200773_x_at	13.52118929
200774_at	11.92201978
200775_s_at	11.8038977
200776_s_at	10.69565626
200777_s_at	12.05183576
200778_s_at	11.14498942
200779_at	12.95709307
200780_x_at	14.70107144
200781_s_at	14.5273081
200782_at	12.45976618
200783_s_at	9.640851116
200784_s_at	10.65748345
200785_s_at	10.55933205
200786_at	11.88352403
200787_s_at	11.47484489
200788_s_at	11.91069366
200789_at	11.42409997
200790_at	12.37564414
200791_s_at	10.98528484
200792_at	12.90887959
200793_s_at	10.0727283
200794_x_at	11.20794021
200795_at	10.96192726
200796_s_at	8.107138456
200797_s_at	12.34691836
200798_x_at	10.46881095
200799_at	12.06586759
200800_s_at	10.72265728
200801_x_at	16.60652099
200802_at	11.42117476
200803_s_at	12.66892734
200804_at	13.28101003
200805_at	10.09220369
200806_s_at	12.30606122
200807_s_at	13.23263823
200808_s_at	11.32644841
200809_x_at	14.78255359
200810_s_at	10.35616431
200811_at	10.53093041
200812_at	10.92807051
200813_s_at	9.926730384
200814_at	10.90793794
200815_s_at	9.787756732
200816_s_at	10.85046459
200817_x_at	14.71288488
200818_at	12.38288527
200819_s_at	14.58657425
200820_at	10.87246456
200821_at	9.800056229
200822_x_at	13.2898278
200823_x_at	13.12993391
200824_at	11.06516582
200825_s_at	11.60996297
200826_at	11.83899285
200827_at	9.961913928
200828_s_at	11.7376737
200829_x_at	11.38712592
200830_at	11.21470332
200831_s_at	11.45909728
200832_s_at	12.87057692
200833_s_at	11.64848178
200834_s_at	14.58517052
200835_s_at	4.604279521
200836_s_at	9.045431279
200837_at	12.4369934
200838_at	14.43024112
200839_s_at	15.60604816
200840_at	12.83601158
200841_s_at	8.797022912
200842_s_at	10.98532421
200843_s_at	10.43828249
200844_s_at	10.84610284
200845_s_at	11.35109481
200846_s_at	10.44555836
200847_s_at	10.96803945
200848_at	9.833937755
200849_s_at	9.857068147
200850_s_at	11.14543549
200851_s_at	11.25166668
200852_x_at	10.97984476
200853_at	12.85235357
200854_at	9.530488661
200855_at	8.970479446
200856_x_at	9.196084327
200857_s_at	10.25084742
200858_s_at	13.99439921
200859_x_at	12.67528959
200860_s_at	11.6814163
200861_at	9.917602043
200862_at	10.7989986
200863_s_at	12.15774614
200864_s_at	9.163054079
200865_at	5.487746729
200866_s_at	13.62290642
200867_at	9.205181799
200868_s_at	10.23924754
200869_at	14.62584259
200870_at	11.93576309
200871_s_at	15.42571917
200872_at	13.90349799
200873_s_at	11.83589878
200874_s_at	9.929310085
200875_s_at	10.79612215
200876_s_at	11.58331419
200877_at	13.63354962
200878_at	12.00447765
200879_s_at	7.732561235
200880_at	10.70742365
200881_s_at	11.22314581
200882_s_at	11.55622333
200883_at	10.06063695
200884_at	9.484028617
200885_at	11.23279255
200886_s_at	12.97362694
200887_s_at	11.15508932
200888_s_at	14.10560978
200889_s_at	9.615180663
200890_s_at	8.192918512
200891_s_at	11.67504588
200892_s_at	10.15141995
200893_at	11.5843278
200894_s_at	9.336551856
200895_s_at	9.666258247
200896_x_at	12.56600077
200897_s_at	12.62091703
200898_s_at	7.479183727
200899_s_at	9.602780763
200900_s_at	9.850932185
200901_s_at	10.9647715
200902_at	10.08090083
200903_s_at	11.50641204
200904_at	10.90224442
200905_x_at	13.45686292
200906_s_at	10.27285515
200907_s_at	12.03758515
200908_s_at	8.522615792
200909_s_at	14.60897131
200910_at	12.33372438
200911_s_at	11.17061821
200912_s_at	12.41981288
200913_at	6.814925583
200914_x_at	9.845405058
200915_x_at	11.0973746
200916_at	12.51857934
200917_s_at	8.306752124
200918_s_at	10.55061755
200919_at	11.10883328
200920_s_at	11.5686985
