!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	35
!Sample_geo_accession	GSM615642
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample USO-35
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 35
!Sample_characteristics_ch1	source: USO
!Sample_characteristics_ch1	age_years: 54.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: NA
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 4.82683093771389
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-High
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: LumA
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615642/suppl/GSM615642_U133A_FL09_03_16_05.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615642
1007_s_at	12.53382881
1053_at	8.800418515
117_at	8.55925038
121_at	10.37470277
1255_g_at	6.747885431
1294_at	8.890701113
1316_at	8.256181672
1320_at	5.117345036
1405_i_at	4.878139954
1431_at	6.961474328
1438_at	7.778125593
1487_at	8.757243066
1494_f_at	9.05255544
1598_g_at	10.5875074
160020_at	8.733877802
1729_at	9.092214695
1773_at	7.877417702
177_at	7.77854564
179_at	10.06909793
1861_at	8.638273383
200000_s_at	10.69204084
200001_at	11.99626577
200002_at	13.75384288
200003_s_at	13.98779266
200004_at	12.66641968
200005_at	11.35131918
200006_at	13.34758882
200007_at	13.1181051
200008_s_at	9.973918703
200009_at	12.37143521
200010_at	13.48068826
200011_s_at	11.73700357
200012_x_at	14.33223037
200013_at	13.47974088
200014_s_at	12.00045557
200015_s_at	12.48309185
200016_x_at	14.262058
200017_at	13.85693518
200018_at	15.14344393
200019_s_at	13.10316888
200020_at	11.1566677
200021_at	14.83670033
200022_at	13.66261847
200023_s_at	11.24315065
200024_at	13.29788243
200025_s_at	14.3187172
200026_at	13.87934382
200027_at	12.57533132
200028_s_at	11.55575259
200029_at	13.88912292
200030_s_at	13.2048093
200031_s_at	14.49437571
200032_s_at	14.77190354
200033_at	12.95225236
200034_s_at	13.85144541
200035_at	9.751192368
200036_s_at	13.46504607
200037_s_at	12.42310027
200038_s_at	14.49516371
200039_s_at	11.19318979
200040_at	11.77192574
200041_s_at	12.31456093
200042_at	10.68072664
200043_at	11.90064204
200044_at	11.2774386
200045_at	10.99247004
200046_at	12.17254153
200047_s_at	11.67074958
200048_s_at	13.11142081
200049_at	9.847848701
200050_at	10.40948933
200051_at	8.825872049
200052_s_at	11.17082515
200053_at	10.58576024
200054_at	7.706788576
200055_at	10.3745055
200056_s_at	8.908384805
200057_s_at	12.3478858
200058_s_at	11.25381076
200059_s_at	13.70720621
200060_s_at	11.3516057
200061_s_at	14.44792879
200062_s_at	14.339379
200063_s_at	13.95281206
200064_at	14.07127425
200065_s_at	13.46149263
200066_at	10.1869562
200067_x_at	11.53029223
200068_s_at	13.17769721
200069_at	8.807972334
200070_at	9.433292945
200071_at	9.556934368
200072_s_at	11.26625616
200073_s_at	10.98157372
200074_s_at	12.38960359
200075_s_at	11.16922735
200076_s_at	10.02666516
200077_s_at	13.52789592
200078_s_at	11.48309674
200079_s_at	10.57086049
200080_s_at	13.75182617
200081_s_at	13.94605865
200082_s_at	13.18728716
200083_at	11.54823666
200084_at	13.41996944
200085_s_at	12.34158533
200086_s_at	11.51039052
200087_s_at	12.94819877
200088_x_at	14.51275574
200089_s_at	13.17918892
200090_at	11.3684789
200091_s_at	12.1999719
200092_s_at	13.92017137
200093_s_at	12.09269753
200094_s_at	13.15017604
200095_x_at	15.31814673
200096_s_at	11.60379618
200097_s_at	12.3838432
200098_s_at	11.02569711
200099_s_at	14.91373167
200593_s_at	10.5485688
200594_x_at	12.44156338
200595_s_at	10.43283224
200596_s_at	9.869433253
200597_at	8.770773839
200598_s_at	11.5892684
200599_s_at	12.65568422
200600_at	9.112381425
200601_at	10.78429134
200602_at	11.25591987
200603_at	12.04626674
200604_s_at	9.728628635
200605_s_at	11.57732349
200606_at	12.90326424
200607_s_at	10.19950357
200608_s_at	11.05307754
200609_s_at	11.55311097
200610_s_at	12.30037129
200611_s_at	10.77790031
200612_s_at	10.68018521
200613_at	10.15365948
200614_at	13.02339828
200615_s_at	10.14878055
200616_s_at	11.83677179
200617_at	11.32219453
200618_at	12.74779227
200619_at	10.14077978
200620_at	12.29213978
200621_at	11.91946713
200622_x_at	10.20968802
200623_s_at	9.071160609
200624_s_at	11.58462142
200625_s_at	11.49377207
200626_s_at	12.02669448
200627_at	12.83419101
200628_s_at	8.635492902
200629_at	9.905641082
200630_x_at	12.90667724
200631_s_at	12.65247431
200632_s_at	10.83178752
200633_at	15.01417193
200634_at	12.15277889
200635_s_at	11.21682903
200636_s_at	11.53830609
200637_s_at	10.11117953
200638_s_at	10.61419106
200639_s_at	12.23726594
200640_at	12.49158617
200641_s_at	10.20501351
200642_at	12.84215897
200643_at	10.72504308
200644_at	11.55447235
200645_at	12.90816636
200646_s_at	8.990726446
200647_x_at	12.5850004
200648_s_at	10.13282017
200649_at	10.61102136
200650_s_at	13.17222797
200651_at	13.75969385
200652_at	12.58936963
200653_s_at	10.61142833
200654_at	13.03421945
200655_s_at	11.03880635
200656_s_at	11.23454972
200657_at	12.72790355
200658_s_at	10.17295628
200659_s_at	9.30030772
200660_at	12.75485528
200661_at	10.80561609
200662_s_at	12.35645422
200663_at	14.03808962
200664_s_at	10.06258697
200665_s_at	10.59111694
200666_s_at	11.12246602
200667_at	11.09861082
200668_s_at	11.9031484
200669_s_at	10.81855322
200670_at	14.19534556
200671_s_at	3.094379753
200672_x_at	8.251505417
200673_at	12.86366858
200674_s_at	14.32918878
200675_at	12.07499649
200676_s_at	7.969641831
200677_at	13.04407468
200678_x_at	11.49700359
200679_x_at	11.09316348
200680_x_at	13.12651714
200681_at	12.45252583
200682_s_at	11.25837852
200683_s_at	9.880042061
200684_s_at	9.170538722
200685_at	7.678312158
200686_s_at	11.24476656
200687_s_at	8.989712596
200688_at	7.986781862
200689_x_at	14.29349374
200690_at	9.385639354
200691_s_at	11.07976667
200692_s_at	10.22510184
200693_at	12.77364929
200694_s_at	10.90792957
200695_at	10.14272988
200696_s_at	9.846204224
200697_at	10.96666003
200698_at	11.51501629
200699_at	12.20040159
200700_s_at	11.62323906
200701_at	10.78761695
200702_s_at	9.334931651
200703_at	13.30897478
200704_at	11.94468449
200705_s_at	13.04199119
200706_s_at	11.26341682
200707_at	10.20399904
200708_at	10.52266911
200709_at	11.11487217
200710_at	11.45904669
200711_s_at	11.69320782
200712_s_at	9.520936159
200713_s_at	12.16619847
200714_x_at	12.04796884
200715_x_at	13.30456585
200716_x_at	14.66485536
200717_x_at	14.94412647
200718_s_at	14.04274011
200719_at	9.879163246
200720_s_at	8.622683198
200721_s_at	9.568507244
200722_s_at	9.318690334
200723_s_at	11.42696729
200724_at	7.334752118
200725_x_at	14.32482872
200726_at	11.5188973
200727_s_at	10.12017776
200728_at	11.51682193
200729_s_at	10.04252704
200730_s_at	8.83795875
200731_s_at	9.862087768
200732_s_at	11.16902243
200733_s_at	9.762806134
200734_s_at	10.56752579
200735_x_at	14.16108085
200736_s_at	10.79516146
200737_at	11.06821871
200738_s_at	12.85508266
200739_s_at	9.393032734
200740_s_at	12.1946236
200741_s_at	14.90970529
200742_s_at	10.24433921
200743_s_at	9.782267289
200744_s_at	10.27146501
200745_s_at	11.39496529
200746_s_at	12.07184979
200747_s_at	10.59997037
200748_s_at	13.97973877
200749_at	10.8435477
200750_s_at	12.01158819
200751_s_at	10.4206779
200752_s_at	9.21021224
200753_x_at	9.721470842
200754_x_at	12.64839853
200755_s_at	9.621372999
200756_x_at	9.082044462
200757_s_at	10.80963318
200758_s_at	10.40129389
200759_x_at	11.40802011
200760_s_at	11.54946895
200761_s_at	13.10949943
200762_at	9.941223349
200763_s_at	14.77851745
200764_s_at	10.6851545
200765_x_at	11.77337027
200766_at	9.620275315
200767_s_at	10.35251436
200768_s_at	11.25367756
200769_s_at	8.657810799
200770_s_at	8.969989499
200771_at	10.13528868
200772_x_at	13.71907823
200773_x_at	13.11351004
200774_at	12.84066402
200775_s_at	12.29563974
200776_s_at	10.56394954
200777_s_at	12.13369439
200778_s_at	11.32047635
200779_at	12.04197509
200780_x_at	14.45835142
200781_s_at	14.82705249
200782_at	12.04285774
200783_s_at	8.151480502
200784_s_at	6.050533863
200785_s_at	8.136025041
200786_at	11.23095646
200787_s_at	10.99263804
200788_s_at	11.60204513
200789_at	10.37125396
200790_at	10.08531977
200791_s_at	11.02636144
200792_at	12.16167198
200793_s_at	9.398233375
200794_x_at	12.38223791
200795_at	9.957170641
200796_s_at	7.67032534
200797_s_at	12.89006628
200798_x_at	10.87468779
200799_at	13.21705045
200800_s_at	11.96731031
200801_x_at	15.21845859
200802_at	10.99773486
200803_s_at	12.94379537
200804_at	13.94585641
200805_at	10.10081322
200806_s_at	11.57251881
200807_s_at	12.69542187
200808_s_at	9.82122523
200809_x_at	14.48209374
200810_s_at	12.40459065
200811_at	11.88467577
200812_at	10.7879332
200813_s_at	9.291639943
200814_at	12.25366973
200815_s_at	9.241760731
200816_s_at	10.73351699
200817_x_at	15.26806984
200818_at	12.6964078
200819_s_at	14.45953056
200820_at	10.17990812
200821_at	9.998199816
200822_x_at	12.35393322
200823_x_at	13.03041494
200824_at	10.82166105
200825_s_at	10.55627137
200826_at	11.89918572
200827_at	9.35050922
200828_s_at	11.52052969
200829_x_at	11.18251087
200830_at	10.96991662
200831_s_at	9.557207827
200832_s_at	11.44497001
200833_s_at	11.71959484
200834_s_at	14.25086174
200835_s_at	6.429749252
200836_s_at	8.780837904
200837_at	11.65744249
200838_at	11.67497983
200839_s_at	13.0941771
200840_at	11.61070721
200841_s_at	8.495192271
200842_s_at	10.72300488
200843_s_at	10.76648026
200844_s_at	11.14807814
200845_s_at	11.46576296
200846_s_at	10.2990309
200847_s_at	12.47105968
200848_at	10.76702941
200849_s_at	11.06919552
200850_s_at	11.82765369
200851_s_at	11.01998319
200852_x_at	10.28773103
200853_at	11.67285454
200854_at	9.745284403
200855_at	8.48143749
200856_x_at	8.867021987
200857_s_at	9.821904483
200858_s_at	13.4913617
200859_x_at	10.21661721
200860_s_at	10.30435565
200861_at	8.759798379
200862_at	12.10795557
200863_s_at	11.72904657
200864_s_at	10.15823646
200865_at	5.55225986
200866_s_at	12.5099388
200867_at	9.488157023
200868_s_at	9.596768339
200869_at	13.49646964
200870_at	13.51115924
200871_s_at	14.2108208
200872_at	12.60004977
200873_s_at	12.0190097
200874_s_at	8.969566244
200875_s_at	10.12012829
200876_s_at	11.73306226
200877_at	12.60094268
200878_at	8.080650226
200879_s_at	6.949225387
200880_at	11.51778304
200881_s_at	12.31667902
200882_s_at	12.21127126
200883_at	11.2095284
200884_at	8.683200362
200885_at	11.73267528
200886_s_at	12.25507721
200887_s_at	10.96077018
200888_s_at	13.81821113
200889_s_at	9.639918015
200890_s_at	9.113173603
200891_s_at	11.94355725
200892_s_at	9.924458663
200893_at	11.97945007
200894_s_at	10.39347253
200895_s_at	11.81980541
200896_x_at	11.91374357
200897_s_at	11.14514236
200898_s_at	8.743513058
200899_s_at	10.84823106
200900_s_at	9.413477553
200901_s_at	10.18015449
200902_at	10.94857615
200903_s_at	11.0506284
200904_at	8.763025864
200905_x_at	11.42294327
200906_s_at	8.806758109
200907_s_at	10.03469718
200908_s_at	7.34518169
200909_s_at	13.23177959
200910_at	12.25064114
200911_s_at	10.5196067
200912_s_at	13.0848845
200913_at	8.211674614
200914_x_at	10.92942562
200915_x_at	12.62681201
200916_at	12.17436421
200917_s_at	6.961077006
200918_s_at	10.35666045
200919_at	10.48650802
