!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M111
!Sample_geo_accession	GSM615181
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M111
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M111
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 49.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 7.395
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615181/suppl/GSM615181_19893_AB01988634_17017.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615181
1007_s_at	11.54668985
1053_at	8.975423718
117_at	8.754211184
121_at	10.98856988
1255_g_at	6.857101186
1294_at	9.334483044
1316_at	8.239672036
1320_at	4.879820208
1405_i_at	9.853287278
1431_at	6.277315452
1438_at	10.84768681
1487_at	9.311775822
1494_f_at	9.263461603
1598_g_at	9.873903976
160020_at	10.12834937
1729_at	9.067599297
1773_at	7.745088318
177_at	7.919559703
179_at	11.02620056
1861_at	8.364266946
200000_s_at	10.20571832
200001_at	11.81816674
200002_at	14.37624595
200003_s_at	14.28833844
200004_at	12.44532662
200005_at	11.6300056
200006_at	12.97133752
200007_at	12.65846688
200008_s_at	11.90078274
200009_at	13.19153039
200010_at	13.61846228
200011_s_at	11.07677497
200012_x_at	13.89134088
200013_at	13.49856757
200014_s_at	11.25494195
200015_s_at	11.8867317
200016_x_at	13.61376105
200017_at	13.37464815
200018_at	13.82332525
200019_s_at	13.73684275
200020_at	11.00833633
200021_at	15.26519726
200022_at	14.0629131
200023_s_at	12.03129403
200024_at	13.31425667
200025_s_at	14.14821167
200026_at	13.88747078
200027_at	12.17698779
200028_s_at	11.30652142
200029_at	13.04700361
200030_s_at	12.94802049
200031_s_at	14.76180917
200032_s_at	14.16215178
200033_at	12.53948596
200034_s_at	13.41849012
200035_at	9.758119868
200036_s_at	13.24073372
200037_s_at	11.77245173
200038_s_at	14.10084135
200039_s_at	11.76791546
200040_at	11.30590207
200041_s_at	12.54704443
200042_at	11.17845
200043_at	12.55282424
200044_at	11.35401505
200045_at	11.76911251
200046_at	11.91029484
200047_s_at	11.25191877
200048_s_at	13.18815679
200049_at	9.548454439
200050_at	10.35546297
200051_at	9.196185097
200052_s_at	12.70378182
200053_at	9.97800262
200054_at	9.058766042
200055_at	11.38727947
200056_s_at	8.340808068
200057_s_at	12.87180239
200058_s_at	10.70009603
200059_s_at	13.43458323
200060_s_at	11.88307869
200061_s_at	14.50158084
200062_s_at	15.74756274
200063_s_at	13.38935342
200064_at	14.56781685
200065_s_at	12.96732719
200066_at	10.41584861
200067_x_at	11.72401006
200068_s_at	12.89695903
200069_at	9.315622055
200070_at	9.43882827
200071_at	9.297428238
200072_s_at	11.5129951
200073_s_at	11.57805132
200074_s_at	12.1309506
200075_s_at	10.80636153
200076_s_at	9.763585279
200077_s_at	14.03078242
200078_s_at	11.93233725
200079_s_at	11.27941068
200080_s_at	13.71886775
200081_s_at	14.3556113
200082_s_at	13.17135115
200083_at	11.19137842
200084_at	11.41449184
200085_s_at	12.40436124
200086_s_at	11.38478556
200087_s_at	12.84418051
200088_x_at	14.6514994
200089_s_at	12.6877539
200090_at	11.91507983
200091_s_at	12.71558167
200092_s_at	14.15732296
200093_s_at	11.59636999
200094_s_at	12.75663982
200095_x_at	16.15667132
200096_s_at	11.46037304
200097_s_at	11.68236961
200098_s_at	11.17231156
200099_s_at	14.40052622
200593_s_at	11.30689477
200594_x_at	12.51554605
200595_s_at	10.05383174
200596_s_at	8.18246428
200597_at	8.477438502
200598_s_at	12.11056464
200599_s_at	12.51024387
200600_at	11.98967284
200601_at	12.58216387
200602_at	11.49093917
200603_at	11.42469583
200604_s_at	10.45995034
200605_s_at	11.18448437
200606_at	12.45462429
200607_s_at	12.12376628
200608_s_at	12.16178108
200609_s_at	10.98947502
200610_s_at	12.7045726
200611_s_at	11.50771292
200612_s_at	10.01229375
200613_at	11.36145532
200614_at	12.41101783
200615_s_at	10.12433364
200616_s_at	11.56155695
200617_at	11.19015601
200618_at	10.82008302
200619_at	10.44647167
200620_at	11.72312988
200621_at	10.88531276
200622_x_at	10.68376505
200623_s_at	9.645119411
200624_s_at	11.33855121
200625_s_at	11.59549599
200626_s_at	11.53674243
200627_at	12.72037337
200628_s_at	11.28222817
200629_at	12.28338127
200630_x_at	13.26014885
200631_s_at	12.46817387
200632_s_at	14.1321163
200633_at	14.90845656
200634_at	13.40298434
200635_s_at	11.09965866
200636_s_at	11.7394192
200637_s_at	10.53579219
200638_s_at	13.03167005
200639_s_at	13.12456334
200640_at	14.0232176
200641_s_at	13.0269048
200642_at	13.61791863
200643_at	10.54934571
200644_at	12.50850225
200645_at	12.7252446
200646_s_at	9.006058121
200647_x_at	12.0807084
200648_s_at	11.34087505
200649_at	10.47861228
200650_s_at	14.2402145
200651_at	13.51295216
200652_at	13.74944419
200653_s_at	10.29180715
200654_at	13.53302382
200655_s_at	11.35170001
200656_s_at	12.07074781
200657_at	12.61836305
200658_s_at	10.38954374
200659_s_at	6.518467043
200660_at	14.22870254
200661_at	11.75341735
200662_s_at	11.53628151
200663_at	13.80496015
200664_s_at	10.50969388
200665_s_at	11.78847511
200666_s_at	11.27021998
200667_at	11.29695063
200668_s_at	11.93576334
200669_s_at	11.40962505
200670_at	10.80258943
200671_s_at	3.372261029
200672_x_at	8.153747396
200673_at	12.7704069
200674_s_at	14.89520149
200675_at	12.65751251
200676_s_at	8.445681911
200677_at	12.17560063
200678_x_at	12.76509024
200679_x_at	11.40947575
200680_x_at	12.99250758
200681_at	13.32466502
200682_s_at	11.77708254
200683_s_at	10.17717845
200684_s_at	9.492034926
200685_at	7.944876618
200686_s_at	11.22040321
200687_s_at	11.23554498
200688_at	8.738593405
200689_x_at	14.39965564
200690_at	8.635629117
200691_s_at	11.78587116
200692_s_at	11.31360119
200693_at	12.38737683
200694_s_at	10.84894958
200695_at	10.86196946
200696_s_at	10.99115678
200697_at	10.84022577
200698_at	10.87343211
200699_at	10.24809889
200700_s_at	11.90699046
200701_at	12.2117901
200702_s_at	9.42476896
200703_at	13.00006361
200704_at	12.00385784
200705_s_at	13.14909044
200706_s_at	11.83284394
200707_at	9.845172273
200708_at	10.8564676
200709_at	11.41290349
200710_at	11.09050848
200711_s_at	10.53236852
200712_s_at	10.06576756
200713_s_at	11.51453063
200714_x_at	11.5214178
200715_x_at	12.71516379
200716_x_at	14.7421082
200717_x_at	15.97250213
200718_s_at	12.63635581
200719_at	8.019080867
200720_s_at	9.314252575
200721_s_at	9.442564373
200722_s_at	9.95012053
200723_s_at	11.66615875
200724_at	8.083404123
200725_x_at	14.2953284
200726_at	11.78642487
200727_s_at	10.31326705
200728_at	11.63807141
200729_s_at	10.35355733
200730_s_at	9.188631715
200731_s_at	9.152768434
200732_s_at	10.09308397
200733_s_at	8.703098707
200734_s_at	10.73820949
200735_x_at	13.9010235
200736_s_at	12.17669809
200737_at	12.04100752
200738_s_at	13.76390454
200739_s_at	10.55018596
200740_s_at	12.34567508
200741_s_at	15.24934309
200742_s_at	11.50066065
200743_s_at	11.27660013
200744_s_at	11.32465969
200745_s_at	11.35627316
200746_s_at	11.68222456
200747_s_at	9.782956791
200748_s_at	14.26702922
200749_at	9.690250515
200750_s_at	12.73464389
200751_s_at	10.5690607
200752_s_at	8.741642605
200753_x_at	10.06111438
200754_x_at	12.81335002
200755_s_at	9.313110871
200756_x_at	9.890468306
200757_s_at	11.06804425
200758_s_at	10.78700837
200759_x_at	10.68360075
200760_s_at	11.43978915
200761_s_at	11.73678307
200762_at	10.65795629
200763_s_at	14.35995922
200764_s_at	10.5831344
200765_x_at	12.16044812
200766_at	11.50226524
200767_s_at	10.41645442
200768_s_at	11.75294335
200769_s_at	9.979530413
200770_s_at	8.90613426
200771_at	9.758031452
200772_x_at	14.28601989
200773_x_at	13.58236299
200774_at	12.81435944
200775_s_at	12.13754263
200776_s_at	10.38782691
200777_s_at	10.78295381
200778_s_at	11.32310505
200779_at	12.02839022
200780_x_at	15.00084421
200781_s_at	14.6340576
200782_at	13.19031806
200783_s_at	9.334794015
200784_s_at	7.355737673
200785_s_at	8.69746831
200786_at	11.66782543
200787_s_at	11.47354945
200788_s_at	12.17744901
200789_at	11.02466349
200790_at	10.8125909
200791_s_at	10.65572273
200792_at	12.66540906
200793_s_at	10.14039162
200794_x_at	12.00379871
200795_at	8.857152734
200796_s_at	8.551060059
200797_s_at	12.43948686
200798_x_at	11.01003804
200799_at	13.18633389
200800_s_at	11.82335202
200801_x_at	15.5176285
200802_at	10.92194004
200803_s_at	13.01835755
200804_at	13.09851463
200805_at	9.216537569
200806_s_at	12.5040815
200807_s_at	13.69691915
200808_s_at	10.70722033
200809_x_at	15.00161732
200810_s_at	9.416370217
200811_at	10.11217347
200812_at	11.40028101
200813_s_at	9.346999218
200814_at	12.13991752
200815_s_at	9.668657349
200816_s_at	9.851978927
200817_x_at	15.78690992
200818_at	12.20128523
200819_s_at	14.780154
200820_at	11.17399668
200821_at	9.741501103
200822_x_at	12.59459503
200823_x_at	13.60622483
200824_at	11.09457854
200825_s_at	11.38168588
200826_at	13.10392
200827_at	11.13379741
200828_s_at	11.86742777
200829_x_at	11.55921765
200830_at	11.73372069
200831_s_at	10.22641938
200832_s_at	11.46579963
200833_s_at	11.13078836
200834_s_at	14.73941784
200835_s_at	6.882027816
200836_s_at	8.67440924
200837_at	11.9746287
200838_at	13.57246152
200839_s_at	14.65881184
200840_at	12.13788518
200841_s_at	8.318584755
200842_s_at	10.45026825
200843_s_at	10.36126709
200844_s_at	11.74378237
200845_s_at	11.46945422
200846_s_at	10.42235505
200847_s_at	11.29549207
200848_at	9.485193105
200849_s_at	10.22123264
200850_s_at	10.59229554
200851_s_at	10.82932606
200852_x_at	10.94109261
200853_at	12.50093227
200854_at	8.876499306
200855_at	8.587763381
200856_x_at	7.379752404
200857_s_at	9.601746043
200858_s_at	13.19705844
200859_x_at	11.28736274
200860_s_at	11.36640436
200861_at	9.423646571
200862_at	10.53819095
200863_s_at	11.47823736
200864_s_at	8.661732562
200865_at	5.055433732
200866_s_at	13.1901311
200867_at	9.961440153
200868_s_at	10.33560964
200869_at	13.66052724
200870_at	11.73639958
200871_s_at	14.37025535
200872_at	14.81905982
200873_s_at	12.75977338
200874_s_at	9.823866115
200875_s_at	10.7365828
200876_s_at	11.2104634
200877_at	12.99177909
200878_at	10.19042241
200879_s_at	7.624223569
200880_at	11.74428935
200881_s_at	12.54840829
200882_s_at	12.45309808
200883_at	10.23858178
200884_at	7.505599097
200885_at	10.77900192
200886_s_at	12.39106857
200887_s_at	12.78393514
200888_s_at	13.67710657
200889_s_at	10.82393952
200890_s_at	9.65968702
200891_s_at	12.08544055
200892_s_at	10.78141453
200893_at	12.14461229
200894_s_at	9.996110004
200895_s_at	11.49743117
200896_x_at	13.4073145
200897_s_at	10.97638877
200898_s_at	8.312126798
200899_s_at	9.57269316
200900_s_at	10.23512952
200901_s_at	10.91932829
200902_at	10.74062624
200903_s_at	11.28744795
200904_at	10.39838974
200905_x_at	13.87211543
200906_s_at	9.203067962
200907_s_at	9.826930107
200908_s_at	7.58976786
200909_s_at	14.15245952
200910_at	13.13470183
200911_s_at	10.63552648
200912_s_at	13.10746044
200913_at	8.561114714
200914_x_at	9.916514899
200915_x_at	11.31746618
200916_at	13.90657107
200917_s_at	8.15586155
200918_s_at	11.25931655
200919_at	10.47655978
200920_s_at	11.73055757
