!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M681
!Sample_geo_accession	GSM615348
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M681
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M681
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 33.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 2.303
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615348/suppl/GSM615348_FL783-681.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615348
1007_s_at	12.23274156
1053_at	9.293010408
117_at	6.852084243
121_at	10.55478906
1255_g_at	6.841341212
1294_at	9.006511178
1316_at	8.523330863
1320_at	6.763132618
1405_i_at	10.92839813
1431_at	6.711248625
1438_at	9.900505828
1487_at	8.789409313
1494_f_at	8.744489551
1598_g_at	11.62374493
160020_at	10.65488234
1729_at	9.076694085
1773_at	7.531288224
177_at	7.827746206
179_at	10.42523573
1861_at	8.085854513
200000_s_at	10.15268905
200001_at	11.66568525
200002_at	14.04726851
200003_s_at	13.57602134
200004_at	12.00807428
200005_at	11.56260024
200006_at	13.21776405
200007_at	12.26506265
200008_s_at	11.70666169
200009_at	13.02070742
200010_at	14.02933685
200011_s_at	11.48172701
200012_x_at	13.94793605
200013_at	14.25460305
200014_s_at	11.58073955
200015_s_at	11.44094803
200016_x_at	13.85519077
200017_at	14.0547284
200018_at	13.41610806
200019_s_at	13.61104172
200020_at	11.6116709
200021_at	15.36597313
200022_at	13.38166227
200023_s_at	11.96155094
200024_at	13.42631116
200025_s_at	14.83155929
200026_at	13.35877323
200027_at	11.80428776
200028_s_at	12.08250956
200029_at	14.64852337
200030_s_at	12.79997363
200031_s_at	14.27502683
200032_s_at	14.58735436
200033_at	13.1027228
200034_s_at	13.31562998
200035_at	9.485477764
200036_s_at	13.24159661
200037_s_at	12.34135064
200038_s_at	14.065209
200039_s_at	13.17475944
200040_at	12.09446547
200041_s_at	12.62030915
200042_at	10.99450264
200043_at	12.58806833
200044_at	11.52565684
200045_at	10.71249696
200046_at	12.8159445
200047_s_at	10.99296671
200048_s_at	12.48275783
200049_at	10.20365367
200050_at	10.31469396
200051_at	9.195945909
200052_s_at	12.49579888
200053_at	9.46571928
200054_at	8.025127305
200055_at	10.74093244
200056_s_at	8.837725693
200057_s_at	13.37024207
200058_s_at	11.08584598
200059_s_at	13.43613111
200060_s_at	11.68683619
200061_s_at	14.71461474
200062_s_at	15.29224896
200063_s_at	13.69302645
200064_at	15.01225533
200065_s_at	13.18353172
200066_at	9.734131761
200067_x_at	11.52583705
200068_s_at	13.04349773
200069_at	8.405356432
200070_at	9.641868928
200071_at	9.892782784
200072_s_at	12.06871254
200073_s_at	11.88918093
200074_s_at	12.34097974
200075_s_at	11.31639094
200076_s_at	10.08765895
200077_s_at	13.58847725
200078_s_at	11.73401331
200079_s_at	12.24508464
200080_s_at	13.59715374
200081_s_at	13.96286538
200082_s_at	14.58182209
200083_at	10.85052795
200084_at	10.64144399
200085_s_at	12.38587127
200086_s_at	12.77032311
200087_s_at	12.91814362
200088_x_at	14.65396825
200089_s_at	12.72900961
200090_at	11.50090996
200091_s_at	11.75766774
200092_s_at	13.95511921
200093_s_at	11.9023269
200094_s_at	12.58981283
200095_x_at	15.60820056
200096_s_at	10.98875158
200097_s_at	12.3053093
200098_s_at	10.80251248
200099_s_at	14.51453392
200593_s_at	11.36353585
200594_x_at	12.26781678
200595_s_at	10.26631431
200596_s_at	9.471983706
200597_at	8.197594709
200598_s_at	11.23451886
200599_s_at	12.48140271
200600_at	12.01325002
200601_at	11.37805826
200602_at	11.27344942
200603_at	11.79750172
200604_s_at	10.79980024
200605_s_at	11.94469459
200606_at	12.93990418
200607_s_at	12.2018694
200608_s_at	12.19239518
200609_s_at	11.03795238
200610_s_at	12.85068391
200611_s_at	11.15942796
200612_s_at	9.855497439
200613_at	11.30927409
200614_at	13.56292164
200615_s_at	10.38176645
200616_s_at	10.18416209
200617_at	10.49517046
200618_at	11.35050088
200619_at	10.81781834
200620_at	12.29497382
200621_at	12.42204622
200622_x_at	10.37459813
200623_s_at	9.547975104
200624_s_at	11.33540566
200625_s_at	11.75718305
200626_s_at	11.35542944
200627_at	12.86997403
200628_s_at	9.936123922
200629_at	10.17809691
200630_x_at	13.79997069
200631_s_at	12.49179311
200632_s_at	13.33343974
200633_at	15.37030283
200634_at	12.62441008
200635_s_at	11.52015653
200636_s_at	11.72556218
200637_s_at	10.71626004
200638_s_at	12.85470457
200639_s_at	13.55856194
200640_at	13.83347125
200641_s_at	13.0404172
200642_at	13.44712004
200643_at	9.447486547
200644_at	13.48086967
200645_at	12.34348646
200646_s_at	7.732697227
200647_x_at	11.42687617
200648_s_at	10.57375432
200649_at	9.404059359
200650_s_at	13.22462499
200651_at	13.08414699
200652_at	12.88357959
200653_s_at	10.39724459
200654_at	11.89950049
200655_s_at	11.33891082
200656_s_at	10.72622234
200657_at	14.09078985
200658_s_at	11.99028199
200659_s_at	9.89342123
200660_at	13.46098893
200661_at	10.48623155
200662_s_at	11.66532036
200663_at	13.00912853
200664_s_at	10.71342948
200665_s_at	12.16306498
200666_s_at	11.50308955
200667_at	11.49074081
200668_s_at	12.52506066
200669_s_at	11.67653237
200670_at	10.60165775
200671_s_at	3.921971944
200672_x_at	9.525596163
200673_at	12.93675407
200674_s_at	14.86874135
200675_at	11.14583592
200676_s_at	8.182372663
200677_at	12.55485236
200678_x_at	12.38458912
200679_x_at	12.19598393
200680_x_at	13.82355545
200681_at	13.58093365
200682_s_at	11.73110791
200683_s_at	9.844484369
200684_s_at	8.901295141
200685_at	7.078354511
200686_s_at	11.16462468
200687_s_at	11.0045106
200688_at	9.470598012
200689_x_at	14.32896371
200690_at	9.71392304
200691_s_at	11.33554661
200692_s_at	11.30331068
200693_at	13.71791186
200694_s_at	10.59300866
200695_at	10.37707131
200696_s_at	11.44937635
200697_at	9.954574141
200698_at	10.66635453
200699_at	9.917707506
200700_s_at	11.75708651
200701_at	11.18737585
200702_s_at	9.13060817
200703_at	12.94667887
200704_at	11.35398367
200705_s_at	13.05979401
200706_s_at	10.9568436
200707_at	10.05527444
200708_at	10.24845763
200709_at	11.27498809
200710_at	10.27588208
200711_s_at	11.04326805
200712_s_at	9.9354693
200713_s_at	11.91415615
200714_x_at	11.48921408
200715_x_at	11.63111105
200716_x_at	14.40520908
200717_x_at	15.58298624
200718_s_at	13.24555562
200719_at	9.479762617
200720_s_at	9.425861168
200721_s_at	9.585374422
200722_s_at	9.345021349
200723_s_at	10.97157857
200724_at	7.808757739
200725_x_at	14.71711452
200726_at	11.39743518
200727_s_at	11.24415344
200728_at	11.42783348
200729_s_at	10.87534561
200730_s_at	9.589418743
200731_s_at	8.850221646
200732_s_at	10.48476133
200733_s_at	9.112923212
200734_s_at	11.0533954
200735_x_at	13.41464323
200736_s_at	11.63104666
200737_at	11.27062246
200738_s_at	13.04076038
200739_s_at	10.58068612
200740_s_at	12.60973985
200741_s_at	14.81472939
200742_s_at	10.34974271
200743_s_at	10.29552752
200744_s_at	10.56791008
200745_s_at	11.03434739
200746_s_at	11.46273588
200747_s_at	8.994537745
200748_s_at	13.57712149
200749_at	9.724571059
200750_s_at	12.37002069
200751_s_at	10.90551574
200752_s_at	8.905305999
200753_x_at	10.87933834
200754_x_at	13.67013924
200755_s_at	10.05284163
200756_x_at	9.652704841
200757_s_at	11.6587462
200758_s_at	11.14870868
200759_x_at	12.3672293
200760_s_at	10.90644833
200761_s_at	11.85042943
200762_at	9.945403612
200763_s_at	14.41373849
200764_s_at	10.1759817
200765_x_at	11.38647838
200766_at	9.793428104
200767_s_at	9.370253549
200768_s_at	11.51970751
200769_s_at	10.12377644
200770_s_at	9.847421792
200771_at	10.5115057
200772_x_at	14.78639719
200773_x_at	13.82106441
200774_at	12.13008073
200775_s_at	12.40589219
200776_s_at	10.6436961
200777_s_at	11.09437151
200778_s_at	11.51038444
200779_at	12.56975478
200780_x_at	14.74854278
200781_s_at	14.26071423
200782_at	12.10946272
200783_s_at	9.767785335
200784_s_at	5.543503877
200785_s_at	7.504403102
200786_at	12.44429821
200787_s_at	10.79745787
200788_s_at	11.13064532
200789_at	9.838552124
200790_at	11.60574523
200791_s_at	10.16519405
200792_at	12.7305545
200793_s_at	9.673133089
200794_x_at	12.01065575
200795_at	8.967635335
200796_s_at	9.515798131
200797_s_at	12.29872406
200798_x_at	11.49490829
200799_at	13.92473947
200800_s_at	12.93656014
200801_x_at	15.85973401
200802_at	10.97499336
200803_s_at	12.97884242
200804_at	12.62972407
200805_at	10.0118385
200806_s_at	12.73375614
200807_s_at	13.87169305
200808_s_at	9.689483577
200809_x_at	14.38266786
200810_s_at	9.138589735
200811_at	9.795355745
200812_at	11.67989168
200813_s_at	9.199493732
200814_at	13.15681938
200815_s_at	9.456896774
200816_s_at	9.742877692
200817_x_at	15.72986428
200818_at	12.30622935
200819_s_at	14.62666676
200820_at	10.69046589
200821_at	10.5291042
200822_x_at	12.4587016
200823_x_at	13.00214813
200824_at	12.57623285
200825_s_at	11.28066947
200826_at	12.52977835
200827_at	10.5399126
200828_s_at	11.75264323
200829_x_at	11.228018
200830_at	11.75228258
200831_s_at	9.548973004
200832_s_at	10.42616011
200833_s_at	11.15541911
200834_s_at	14.44299729
200835_s_at	7.707046328
200836_s_at	8.705539125
200837_at	12.17982191
200838_at	10.98691312
200839_s_at	12.26152294
200840_at	13.33313652
200841_s_at	10.16993777
200842_s_at	11.48471599
200843_s_at	11.21297586
200844_s_at	13.04880309
200845_s_at	12.41170395
200846_s_at	11.23756045
200847_s_at	10.29210704
200848_at	9.67292209
200849_s_at	10.34718323
200850_s_at	10.97574733
200851_s_at	11.8869319
200852_x_at	10.57143657
200853_at	13.4159518
200854_at	9.181131205
200855_at	8.577170375
200856_x_at	8.518775756
200857_s_at	9.39465526
200858_s_at	13.797055
200859_x_at	12.46035021
200860_s_at	10.85465729
200861_at	9.278474376
200862_at	10.74300319
200863_s_at	11.62174181
200864_s_at	9.077243237
200865_at	3.682179467
200866_s_at	12.12422067
200867_at	9.698276379
200868_s_at	10.99284992
200869_at	14.3702745
200870_at	12.25744179
200871_s_at	13.19854113
200872_at	13.26429607
200873_s_at	12.15105532
200874_s_at	9.003376398
200875_s_at	10.72054078
200876_s_at	10.8917407
200877_at	13.30376856
200878_at	10.0641015
200879_s_at	7.160104709
200880_at	11.2031987
200881_s_at	12.30312675
200882_s_at	12.24107818
200883_at	9.746973451
200884_at	9.462171531
200885_at	11.06545696
200886_s_at	12.58680553
200887_s_at	13.11690218
200888_s_at	14.23051127
200889_s_at	10.02128983
200890_s_at	9.624456303
200891_s_at	11.84510029
200892_s_at	10.98826936
200893_at	12.62194911
200894_s_at	8.689389598
200895_s_at	10.34253481
200896_x_at	13.25110632
200897_s_at	11.16177396
200898_s_at	8.951544973
200899_s_at	10.17312758
200900_s_at	10.0011816
200901_s_at	10.93926393
200902_at	10.81849333
200903_s_at	10.52174198
200904_at	9.288740345
200905_x_at	13.05998808
200906_s_at	8.906216484
200907_s_at	10.08835543
200908_s_at	8.147736327
200909_s_at	13.58551504
200910_at	13.12806707
200911_s_at	9.793134257
200912_s_at	12.70179863
200913_at	9.605658884
200914_x_at	10.549875
200915_x_at	12.38104775
200916_at	13.88087095
200917_s_at	6.830039291
200918_s_at	10.06423988
