!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M783
!Sample_geo_accession	GSM615390
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M783
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M783
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 46.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N2
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-III
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.487
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615390/suppl/GSM615390_FL661-783.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615390
1007_s_at	12.23106616
1053_at	8.518449326
117_at	7.79111977
121_at	11.07343338
1255_g_at	6.651368694
1294_at	8.739621683
1316_at	8.292736118
1320_at	7.220453773
1405_i_at	8.653658574
1431_at	7.050445112
1438_at	9.80222348
1487_at	9.118192238
1494_f_at	9.049757641
1598_g_at	10.61843098
160020_at	9.481260526
1729_at	9.028616119
1773_at	7.169806872
177_at	7.440491086
179_at	10.44866689
1861_at	8.460518365
200000_s_at	10.23335269
200001_at	12.13414486
200002_at	13.64743873
200003_s_at	14.59948365
200004_at	12.33223578
200005_at	11.83795836
200006_at	12.86321158
200007_at	13.36665733
200008_s_at	12.25316563
200009_at	13.87537088
200010_at	12.94146512
200011_s_at	11.15512185
200012_x_at	14.3554923
200013_at	13.7431893
200014_s_at	11.41306475
200015_s_at	12.49650698
200016_x_at	14.12181987
200017_at	14.7126011
200018_at	14.31410518
200019_s_at	14.12270559
200020_at	11.17952642
200021_at	15.5030256
200022_at	14.29504119
200023_s_at	12.18170612
200024_at	13.8516991
200025_s_at	14.30842133
200026_at	14.57685937
200027_at	12.30771869
200028_s_at	12.24129618
200029_at	13.96962025
200030_s_at	13.46268415
200031_s_at	15.15597992
200032_s_at	15.10304016
200033_at	12.64560238
200034_s_at	13.74769736
200035_at	9.834500477
200036_s_at	13.46768324
200037_s_at	12.01097405
200038_s_at	14.50689865
200039_s_at	12.39168224
200040_at	10.9916732
200041_s_at	12.51252523
200042_at	11.12419322
200043_at	13.01088489
200044_at	11.23174095
200045_at	11.33446493
200046_at	12.26963093
200047_s_at	11.79924898
200048_s_at	12.73246288
200049_at	9.220352154
200050_at	11.11636785
200051_at	9.265740855
200052_s_at	11.58804797
200053_at	10.27702809
200054_at	9.522710938
200055_at	11.4942557
200056_s_at	8.604505963
200057_s_at	12.8977003
200058_s_at	11.17390253
200059_s_at	13.17623604
200060_s_at	11.80698895
200061_s_at	14.71689078
200062_s_at	15.44767501
200063_s_at	13.48152911
200064_at	13.66190442
200065_s_at	13.34322391
200066_at	9.679105004
200067_x_at	11.91703351
200068_s_at	12.293626
200069_at	8.415916185
200070_at	10.13034358
200071_at	9.375996842
200072_s_at	11.40785777
200073_s_at	11.53216661
200074_s_at	12.24316993
200075_s_at	11.85323888
200076_s_at	10.58676325
200077_s_at	13.76767231
200078_s_at	11.92998453
200079_s_at	11.61157115
200080_s_at	13.72737218
200081_s_at	13.65659507
200082_s_at	14.5992954
200083_at	10.13509032
200084_at	11.19912775
200085_s_at	12.30248196
200086_s_at	12.55996531
200087_s_at	12.72213402
200088_x_at	14.62503134
200089_s_at	13.86741045
200090_at	12.03969599
200091_s_at	12.68004675
200092_s_at	14.56165626
200093_s_at	11.1557784
200094_s_at	12.56843331
200095_x_at	15.99526212
200096_s_at	11.31213345
200097_s_at	12.16081495
200098_s_at	11.23122717
200099_s_at	14.59552867
200593_s_at	10.91179273
200594_x_at	12.4378165
200595_s_at	10.55244405
200596_s_at	9.280167404
200597_at	8.7631795
200598_s_at	10.87700314
200599_s_at	12.38357282
200600_at	9.97158212
200601_at	12.44157372
200602_at	11.6553293
200603_at	11.25801021
200604_s_at	9.303970261
200605_s_at	10.44165414
200606_at	11.92317026
200607_s_at	10.44903884
200608_s_at	11.8411741
200609_s_at	11.39535706
200610_s_at	13.03693767
200611_s_at	11.08098058
200612_s_at	9.859318455
200613_at	11.12014549
200614_at	12.41054808
200615_s_at	10.45787502
200616_s_at	10.60223706
200617_at	10.59814656
200618_at	10.904949
200619_at	10.90509694
200620_at	12.18993371
200621_at	11.64437889
200622_x_at	10.21430915
200623_s_at	9.78511814
200624_s_at	10.70622452
200625_s_at	11.45944196
200626_s_at	11.35425821
200627_at	12.61966235
200628_s_at	9.791970878
200629_at	10.59868041
200630_x_at	13.21429723
200631_s_at	12.16281469
200632_s_at	10.00012417
200633_at	14.97279515
200634_at	12.43972173
200635_s_at	11.4274837
200636_s_at	12.67004972
200637_s_at	10.12061788
200638_s_at	12.21418069
200639_s_at	12.74846841
200640_at	13.30029743
200641_s_at	11.91573907
200642_at	13.00717838
200643_at	10.79892496
200644_at	12.25552657
200645_at	12.49795283
200646_s_at	8.702361515
200647_x_at	12.61351066
200648_s_at	8.603250297
200649_at	10.6012368
200650_s_at	13.4056866
200651_at	13.41434024
200652_at	12.05146521
200653_s_at	10.90423295
200654_at	12.54694861
200655_s_at	11.92140222
200656_s_at	11.06803554
200657_at	13.68825139
200658_s_at	10.33977774
200659_s_at	8.670626877
200660_at	13.26778345
200661_at	8.604122083
200662_s_at	11.26439471
200663_at	13.18787948
200664_s_at	9.446125585
200665_s_at	12.11013638
200666_s_at	10.57703041
200667_at	11.08279951
200668_s_at	11.70423126
200669_s_at	10.66063763
200670_at	11.50785396
200671_s_at	6.598428304
200672_x_at	9.382493576
200673_at	13.29077137
200674_s_at	14.62300794
200675_at	11.99988182
200676_s_at	8.385041946
200677_at	12.6156568
200678_x_at	11.05772004
200679_x_at	11.83402409
200680_x_at	13.80375214
200681_at	11.77607862
200682_s_at	11.42143127
200683_s_at	10.5271321
200684_s_at	9.352918476
200685_at	7.323389984
200686_s_at	10.74641264
200687_s_at	10.76144047
200688_at	8.751915365
200689_x_at	14.35205038
200690_at	9.410483688
200691_s_at	11.3499881
200692_s_at	10.92743816
200693_at	13.09061883
200694_s_at	10.34151093
200695_at	10.79984476
200696_s_at	11.27550612
200697_at	10.51177306
200698_at	11.30601554
200699_at	10.73762258
200700_s_at	11.84170344
200701_at	11.33023852
200702_s_at	8.698245532
200703_at	13.32772481
200704_at	12.87167085
200705_s_at	13.82501318
200706_s_at	12.23511239
200707_at	9.626323358
200708_at	10.78445564
200709_at	12.28087525
200710_at	10.44942008
200711_s_at	11.55480296
200712_s_at	9.387308619
200713_s_at	12.23335405
200714_x_at	11.4202669
200715_x_at	14.08843098
200716_x_at	15.60695731
200717_x_at	15.14560941
200718_s_at	13.74953717
200719_at	9.098874741
200720_s_at	9.264237906
200721_s_at	9.237431916
200722_s_at	9.852361761
200723_s_at	11.31405486
200724_at	7.681071611
200725_x_at	14.33107556
200726_at	11.44885675
200727_s_at	10.30386368
200728_at	10.90328946
200729_s_at	10.20834022
200730_s_at	9.212846508
200731_s_at	8.541247918
200732_s_at	10.3098138
200733_s_at	8.640352901
200734_s_at	10.71159256
200735_x_at	13.95274246
200736_s_at	10.54632891
200737_at	10.63299764
200738_s_at	12.71973291
200739_s_at	10.05057108
200740_s_at	12.65421816
200741_s_at	15.06517623
200742_s_at	10.42750582
200743_s_at	10.09786798
200744_s_at	10.9235998
200745_s_at	11.30522959
200746_s_at	12.49627795
200747_s_at	8.963461243
200748_s_at	13.341458
200749_at	9.88509743
200750_s_at	12.02203257
200751_s_at	10.54469711
200752_s_at	9.330979626
200753_x_at	9.946997685
200754_x_at	13.03367696
200755_s_at	10.67461067
200756_x_at	9.817763008
200757_s_at	11.53631634
200758_s_at	9.560114399
200759_x_at	10.81781338
200760_s_at	11.73107837
200761_s_at	13.29607305
200762_at	11.16131829
200763_s_at	15.24815868
200764_s_at	9.851950344
200765_x_at	11.13186969
200766_at	9.838370287
200767_s_at	9.778690735
200768_s_at	10.53979028
200769_s_at	8.726303164
200770_s_at	8.667481438
200771_at	10.42462447
200772_x_at	14.94501442
200773_x_at	14.05031429
200774_at	12.4513227
200775_s_at	12.28982262
200776_s_at	10.27968703
200777_s_at	11.25034002
200778_s_at	11.81975935
200779_at	12.93206009
200780_x_at	14.09509289
200781_s_at	14.63153042
200782_at	12.31384836
200783_s_at	8.65980773
200784_s_at	5.069389488
200785_s_at	8.338681672
200786_at	10.76782844
200787_s_at	10.28858398
200788_s_at	11.12868069
200789_at	10.32311756
200790_at	12.36032459
200791_s_at	10.50587609
200792_at	12.82915314
200793_s_at	10.47325949
200794_x_at	12.19334487
200795_at	10.15749009
200796_s_at	7.557881942
200797_s_at	11.82710983
200798_x_at	10.34297106
200799_at	13.61542436
200800_s_at	12.10357642
200801_x_at	15.51399552
200802_at	11.16531311
200803_s_at	12.26431484
200804_at	12.81009915
200805_at	9.223818676
200806_s_at	12.49949516
200807_s_at	14.15932446
200808_s_at	10.05855784
200809_x_at	14.68434014
200810_s_at	9.876790725
200811_at	9.915579641
200812_at	10.58134165
200813_s_at	9.122247951
200814_at	11.72896217
200815_s_at	8.958633179
200816_s_at	9.711867931
200817_x_at	15.62236525
200818_at	12.48011153
200819_s_at	14.63527735
200820_at	10.83149792
200821_at	9.720277124
200822_x_at	13.92036498
200823_x_at	13.3727462
200824_at	12.32170344
200825_s_at	11.19263964
200826_at	13.22840538
200827_at	9.220565295
200828_s_at	11.19692217
200829_x_at	11.24438878
200830_at	10.90178434
200831_s_at	9.373598676
200832_s_at	11.27251862
200833_s_at	11.15583551
200834_s_at	14.80924261
200835_s_at	5.489040075
200836_s_at	7.93658193
200837_at	12.05740056
200838_at	10.95534007
200839_s_at	12.22465894
200840_at	12.71721846
200841_s_at	7.652035775
200842_s_at	10.07737237
200843_s_at	10.12333904
200844_s_at	11.89579938
200845_s_at	12.09323822
200846_s_at	10.99108552
200847_s_at	11.75516249
200848_at	9.496678261
200849_s_at	10.7682907
200850_s_at	10.99773235
200851_s_at	11.16346492
200852_x_at	11.35450068
200853_at	11.82509399
200854_at	9.050027413
200855_at	7.637755348
200856_x_at	8.780152077
200857_s_at	9.329326446
200858_s_at	14.42358616
200859_x_at	11.20569411
200860_s_at	11.35009506
200861_at	9.105947647
200862_at	12.08028819
200863_s_at	12.81519114
200864_s_at	10.7832352
200865_at	4.872144524
200866_s_at	11.7197915
200867_at	9.584732241
200868_s_at	10.15761281
200869_at	15.03478879
200870_at	13.00751507
200871_s_at	13.72223656
200872_at	12.8098551
200873_s_at	11.98811696
200874_s_at	9.602088766
200875_s_at	12.44696306
200876_s_at	11.66637556
200877_at	12.39666723
200878_at	10.39303663
200879_s_at	7.15162991
200880_at	11.226968
200881_s_at	11.84343867
200882_s_at	11.87250138
200883_at	10.4424065
200884_at	8.430046906
200885_at	10.96033796
200886_s_at	11.45804948
200887_s_at	12.0154951
200888_s_at	14.1106562
200889_s_at	10.02021569
200890_s_at	8.826921882
200891_s_at	10.85468654
200892_s_at	10.50382866
200893_at	12.22176719
200894_s_at	10.41711003
200895_s_at	11.99080971
200896_x_at	13.44299304
200897_s_at	10.69274167
200898_s_at	9.095651763
200899_s_at	10.11088893
200900_s_at	9.903255942
200901_s_at	10.6690449
200902_at	11.08813456
200903_s_at	11.79948387
200904_at	9.900538572
200905_x_at	12.80085083
200906_s_at	8.742296839
200907_s_at	9.459025487
200908_s_at	8.560277026
200909_s_at	14.38772596
200910_at	12.22145536
200911_s_at	9.811211015
200912_s_at	12.47299226
200913_at	9.523976576
200914_x_at	10.0646353
200915_x_at	11.45579185
200916_at	11.86143118
200917_s_at	8.022811818
200918_s_at	10.83454767
