!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	PERU02
!Sample_geo_accession	GSM615788
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-PERU02
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: PERU02
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 71.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T4
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 4.17796030116359
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: LumB
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615788/suppl/GSM615788_29539_AB01833512_35703.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615788
1007_s_at	11.5460793
1053_at	9.177455162
117_at	9.249378119
121_at	9.637888922
1255_g_at	7.209516156
1294_at	10.28564291
1316_at	7.494881922
1320_at	5.050142027
1405_i_at	10.8426609
1431_at	7.324268158
1438_at	7.019291405
1487_at	9.507448917
1494_f_at	7.766886925
1598_g_at	9.859216919
160020_at	8.531644638
1729_at	9.265546076
1773_at	8.390025741
177_at	6.154923002
179_at	9.823685389
1861_at	8.858672721
200000_s_at	10.2341115
200001_at	11.09472144
200002_at	13.23992473
200003_s_at	14.35068122
200004_at	13.01532468
200005_at	11.51061588
200006_at	13.22445695
200007_at	13.94267506
200008_s_at	11.04703155
200009_at	12.5009238
200010_at	13.44121881
200011_s_at	11.71702029
200012_x_at	14.14583709
200013_at	13.02487576
200014_s_at	11.59617396
200015_s_at	11.33565564
200016_x_at	13.73267928
200017_at	13.76748427
200018_at	14.4550375
200019_s_at	13.74402125
200020_at	11.10393945
200021_at	15.46774036
200022_at	13.51108808
200023_s_at	12.58193412
200024_at	13.0052727
200025_s_at	14.95066359
200026_at	14.10555565
200027_at	11.79138777
200028_s_at	10.92078536
200029_at	14.40884118
200030_s_at	13.14390377
200031_s_at	14.66565682
200032_s_at	14.78420896
200033_at	13.58772641
200034_s_at	13.75529265
200035_at	9.417113493
200036_s_at	12.79036387
200037_s_at	11.8756904
200038_s_at	14.13653137
200039_s_at	12.09929188
200040_at	11.4967378
200041_s_at	12.16025484
200042_at	11.41987538
200043_at	11.98071838
200044_at	11.79824527
200045_at	10.45220669
200046_at	11.15969489
200047_s_at	11.10315175
200048_s_at	12.79201145
200049_at	9.384193069
200050_at	10.30449435
200051_at	9.557849772
200052_s_at	11.53501835
200053_at	10.70139284
200054_at	8.506073199
200055_at	11.9858665
200056_s_at	9.30129679
200057_s_at	12.69290823
200058_s_at	11.16219811
200059_s_at	12.83500779
200060_s_at	11.48281707
200061_s_at	14.9279893
200062_s_at	15.40287387
200063_s_at	13.60734681
200064_at	13.61888861
200065_s_at	13.76554161
200066_at	10.63258915
200067_x_at	11.46473672
200068_s_at	12.474042
200069_at	9.225596002
200070_at	9.052538333
200071_at	10.14233251
200072_s_at	11.53759491
200073_s_at	11.58541688
200074_s_at	11.80362222
200075_s_at	12.42227992
200076_s_at	9.318224051
200077_s_at	14.26557547
200078_s_at	11.66953405
200079_s_at	11.23112057
200080_s_at	14.25429902
200081_s_at	13.05804757
200082_s_at	13.70337902
200083_at	10.58049623
200084_at	11.85691636
200085_s_at	12.78224953
200086_s_at	11.9573501
200087_s_at	12.92507944
200088_x_at	14.63147333
200089_s_at	13.25212774
200090_at	12.18075755
200091_s_at	12.79014201
200092_s_at	13.68671329
200093_s_at	12.15525963
200094_s_at	12.57183681
200095_x_at	14.71884488
200096_s_at	12.45628675
200097_s_at	11.43517225
200098_s_at	11.68641016
200099_s_at	15.1040646
200593_s_at	11.28579285
200594_x_at	12.62842739
200595_s_at	10.88184229
200596_s_at	10.64223725
200597_at	9.498579909
200598_s_at	12.49563223
200599_s_at	12.57245297
200600_at	10.04828668
200601_at	9.90017608
200602_at	9.021155377
200603_at	11.69406074
200604_s_at	10.84066658
200605_s_at	12.10623466
200606_at	10.36246396
200607_s_at	11.31404486
200608_s_at	11.5958098
200609_s_at	12.06785324
200610_s_at	11.72827654
200611_s_at	11.73308626
200612_s_at	10.06348314
200613_at	10.81304822
200614_at	13.34625961
200615_s_at	9.521669559
200616_s_at	11.10585583
200617_at	9.899410401
200618_at	10.8957383
200619_at	11.34011656
200620_at	12.15719903
200621_at	10.06200374
200622_x_at	9.743349076
200623_s_at	8.622815854
200624_s_at	11.19025155
200625_s_at	11.62876815
200626_s_at	11.61131313
200627_at	13.29032095
200628_s_at	10.13647328
200629_at	10.44318068
200630_x_at	12.91118913
200631_s_at	12.60690525
200632_s_at	11.91245387
200633_at	15.53057814
200634_at	12.23572548
200635_s_at	10.09534272
200636_s_at	10.53920651
200637_s_at	9.980405689
200638_s_at	12.61364916
200639_s_at	12.35765868
200640_at	12.84326587
200641_s_at	12.37292497
200642_at	13.63756817
200643_at	10.2760821
200644_at	11.78415141
200645_at	12.21189799
200646_s_at	8.002656883
200647_x_at	12.14135154
200648_s_at	12.11855712
200649_at	9.573399589
200650_s_at	14.42553051
200651_at	14.11901238
200652_at	12.56967592
200653_s_at	11.15346939
200654_at	13.51798952
200655_s_at	11.51082343
200656_s_at	12.35555683
200657_at	12.86437893
200658_s_at	10.78386053
200659_s_at	9.129050394
200660_at	13.61923982
200661_at	11.04371263
200662_s_at	12.42039275
200663_at	13.35010646
200664_s_at	10.9566885
200665_s_at	9.018746761
200666_s_at	11.15932923
200667_at	10.77127735
200668_s_at	12.51186402
200669_s_at	11.57621569
200670_at	13.62041129
200671_s_at	4.728048791
200672_x_at	8.726166894
200673_at	12.892609
200674_s_at	14.90213187
200675_at	12.05783488
200676_s_at	8.598769566
200677_at	12.2886483
200678_x_at	11.30756382
200679_x_at	11.72682506
200680_x_at	13.56876087
200681_at	12.82292139
200682_s_at	12.75765874
200683_s_at	11.14012154
200684_s_at	9.550204519
200685_at	8.83288397
200686_s_at	11.60903182
200687_s_at	9.346392363
200688_at	8.671969519
200689_x_at	13.20101264
200690_at	9.146928178
200691_s_at	11.69713365
200692_s_at	11.57290225
200693_at	12.54999432
200694_s_at	10.22945325
200695_at	9.78838141
200696_s_at	9.911088102
200697_at	10.75500837
200698_at	10.86713856
200699_at	10.60473259
200700_s_at	11.95558183
200701_at	11.59427731
200702_s_at	8.96114993
200703_at	12.76297869
200704_at	12.12303409
200705_s_at	12.6064381
200706_s_at	11.67582023
200707_at	9.83564147
200708_at	10.09646031
200709_at	11.09593516
200710_at	11.6092997
200711_s_at	11.50153244
200712_s_at	10.49666517
200713_s_at	11.68775148
200714_x_at	11.1177521
200715_x_at	12.12518235
200716_x_at	14.17128447
200717_x_at	15.28162037
200718_s_at	14.05120823
200719_at	9.419970888
200720_s_at	9.948698074
200721_s_at	9.564942018
200722_s_at	10.21391012
200723_s_at	12.23042975
200724_at	8.326438475
200725_x_at	13.97165755
200726_at	11.94659765
200727_s_at	10.36624701
200728_at	12.27812868
200729_s_at	11.12338502
200730_s_at	8.854991259
200731_s_at	8.890314588
200732_s_at	9.795585255
200733_s_at	8.569075261
200734_s_at	11.46324475
200735_x_at	14.15266555
200736_s_at	12.25992894
200737_at	11.03149223
200738_s_at	13.59928468
200739_s_at	9.683309316
200740_s_at	11.29864345
200741_s_at	15.13883987
200742_s_at	10.83616251
200743_s_at	11.0027289
200744_s_at	11.14131226
200745_s_at	11.21493155
200746_s_at	11.9802367
200747_s_at	10.10354097
200748_s_at	15.54627759
200749_at	10.15600394
200750_s_at	12.99744575
200751_s_at	10.81229244
200752_s_at	9.561152797
200753_x_at	10.79367238
200754_x_at	13.02015621
200755_s_at	8.517616873
200756_x_at	8.308030745
200757_s_at	9.66843198
200758_s_at	11.36150473
200759_x_at	11.907556
200760_s_at	10.63709999
200761_s_at	10.93518888
200762_at	9.19035642
200763_s_at	15.28124134
200764_s_at	10.46494483
200765_x_at	11.54850068
200766_at	10.50000918
200767_s_at	9.61552843
200768_s_at	11.61282055
200769_s_at	9.148244008
200770_s_at	9.213742048
200771_at	10.00149443
200772_x_at	13.78881681
200773_x_at	13.18227021
200774_at	12.92778125
200775_s_at	12.29513763
200776_s_at	10.10151614
200777_s_at	11.26027894
200778_s_at	10.34924472
200779_at	12.32879344
200780_x_at	13.36378864
200781_s_at	14.8711118
200782_at	11.15309122
200783_s_at	8.736933702
200784_s_at	5.549785497
200785_s_at	7.690417111
200786_at	12.46382773
200787_s_at	10.96094552
200788_s_at	11.58663111
200789_at	10.53361019
200790_at	10.54654586
200791_s_at	10.92620548
200792_at	12.38768817
200793_s_at	9.922074403
200794_x_at	12.44052637
200795_at	7.983122146
200796_s_at	7.731404868
200797_s_at	11.94366162
200798_x_at	11.06052923
200799_at	14.22580017
200800_s_at	13.27600213
200801_x_at	15.41090366
200802_at	10.71726576
200803_s_at	12.66542765
200804_at	13.05808012
200805_at	10.30456079
200806_s_at	12.35303501
200807_s_at	13.28976756
200808_s_at	9.731128633
200809_x_at	14.74832118
200810_s_at	10.69640015
200811_at	10.26750276
200812_at	10.68591764
200813_s_at	9.330755872
200814_at	12.02712611
200815_s_at	9.825696147
200816_s_at	10.18391114
200817_x_at	14.85764004
200818_at	11.8598776
200819_s_at	14.38746702
200820_at	11.29150646
200821_at	9.596196475
200822_x_at	12.83128706
200823_x_at	12.68815237
200824_at	9.192432531
200825_s_at	10.13570078
200826_at	12.6929539
200827_at	9.863261537
200828_s_at	11.71748685
200829_x_at	11.25344999
200830_at	11.66337662
200831_s_at	10.99399494
200832_s_at	12.63987228
200833_s_at	11.92572603
200834_s_at	13.3301621
200835_s_at	5.984064949
200836_s_at	8.392207611
200837_at	12.16345993
200838_at	12.04304479
200839_s_at	12.86297783
200840_at	12.14262272
200841_s_at	9.180228423
200842_s_at	11.04297789
200843_s_at	10.84647954
200844_s_at	12.42234942
200845_s_at	11.05206205
200846_s_at	11.1063423
200847_s_at	11.55608688
200848_at	9.921106336
200849_s_at	10.16868836
200850_s_at	11.00457097
200851_s_at	10.56520965
200852_x_at	10.78628272
200853_at	12.70336618
200854_at	9.414118515
200855_at	8.426805673
200856_x_at	8.00623271
200857_s_at	8.999603078
200858_s_at	13.37948415
200859_x_at	10.06374442
200860_s_at	10.83090442
200861_at	9.767167118
200862_at	12.81428535
200863_s_at	12.74445934
200864_s_at	10.01946769
200865_at	2.29187973
200866_s_at	12.47597212
200867_at	11.74909094
200868_s_at	12.38118899
200869_at	13.56488838
200870_at	11.97477011
200871_s_at	13.64878415
200872_at	13.53998557
200873_s_at	12.37201538
200874_s_at	9.841697983
200875_s_at	11.45293421
200876_s_at	12.19810673
200877_at	12.1990019
200878_at	10.31010244
200879_s_at	7.863731409
200880_at	10.58878633
200881_s_at	12.78616425
200882_s_at	12.64160969
200883_at	10.47462605
200884_at	8.512255186
200885_at	10.69314017
200886_s_at	12.66718028
200887_s_at	13.51737371
200888_s_at	13.89723278
200889_s_at	9.659543715
200890_s_at	9.340914928
200891_s_at	11.69223557
200892_s_at	10.26971226
200893_at	12.1090208
200894_s_at	10.78388291
200895_s_at	12.17118069
200896_x_at	12.77708785
200897_s_at	8.691273986
200898_s_at	9.787744627
200899_s_at	10.17893087
200900_s_at	10.34062269
200901_s_at	10.27222553
200902_at	11.43853631
200903_s_at	10.91603733
200904_at	11.60949232
200905_x_at	13.61988774
200906_s_at	6.847326486
200907_s_at	8.638646527
200908_s_at	7.535984148
200909_s_at	14.00032541
200910_at	12.49785379
200911_s_at	10.66548529
200912_s_at	13.126784
200913_at	9.479215016
200914_x_at	10.21654303
200915_x_at	11.48326858
200916_at	12.45229728
200917_s_at	8.615106508
200918_s_at	10.97619553
200919_at	10.2692787
200920_s_at	11.71409808
200921_s_at	11.27934638
200922_at	8.803723826
200923_at	12.93249437
200924_s_at	10.69346128
200925_at	14.01506864
200926_at	15.51009292
200927_s_at	10.10917216
200928_s_at	7.579437176
200929_at	10.30034119
200930_s_at	5.505826181
200931_s_at	10.66139241
200932_s_at	11.25284947
200933_x_at	14.44887219
200934_at	11.12079938
200935_at	9.648334712
200936_at	14.61181089
200937_s_at	12.63274475
200938_s_at	4.148163413
200939_s_at	5.077234622
200940_s_at	9.235084999
200941_at	10.63385586
200942_s_at	12.00574846
200943_at	11.26189389
200944_s_at	12.77075278
200945_s_at	11.20540367
200946_x_at	9.97682247
200947_s_at	10.22730656
200948_at	11.08179353
200949_x_at	14.33352091
200950_at	11.50916504
200951_s_at	5.640464254
200952_s_at	3.035320145
200953_s_at	9.579381356
200954_at	11.3087233
200955_at	10.77040774
200956_s_at	10.04542096
200957_s_at	10.11951998
200958_s_at	13.1228075
200959_at	11.62628175
200960_x_at	11.92716889
200961_at	11.81714719
200962_at	8.914539825
200963_x_at	14.59414277
200964_at	11.73812691
200965_s_at	10.0678725
200966_x_at	14.89761625
200967_at	12.82538837
200968_s_at	12.39116815
200969_at	10.25042137
200970_s_at	10.39775806
200971_s_at	11.95059296
200972_at	11.52992527
200973_s_at	10.74938589
200974_at	9.018053665
200975_at	12.65326543
200976_s_at	11.52373617
200977_s_at	11.59210885
200978_at	11.66996839
200979_at	8.622606914
200980_s_at	10.5386402
200981_x_at	13.31054003
200982_s_at	10.19718413
200983_x_at	12.05331718
200984_s_at	10.85295408
200985_s_at	11.38739143
200986_at	9.68021285
200987_x_at	10.45175814
200988_s_at	8.724529104
200989_at	11.36102678
200990_at	10.61365445
200991_s_at	9.644311897
200992_at	10.90231104
200993_at	10.44478474
200994_at	10.49446232
200995_at	9.42448085
200996_at	12.04059131
200997_at	10.74658602
200998_s_at	11.34266449
200999_s_at	12.0027429
201000_at	10.3488249
201001_s_at	11.88929376
201002_s_at	11.92593769
201003_x_at	11.36190903
201004_at	13.03669821
201005_at	11.5696226
201006_at	8.533419727
201007_at	11.35616864
201008_s_at	12.60059638
201009_s_at	12.4443861
201010_s_at	12.47575426
201011_at	10.97686219
201012_at	9.952771916
201013_s_at	9.912579999
201014_s_at	9.907558647
201015_s_at	10.09737221
201016_at	9.881719682
201017_at	10.71132934
201018_at	9.594356033
201019_s_at	10.99237549
201020_at	10.69060959
201021_s_at	12.1922213
201022_s_at	12.61676278
201023_at	10.83049828
201024_x_at	10.95179056
201025_at	8.347759922
201026_at	7.901038417
201027_s_at	9.901682911
201028_s_at	10.03212725
201029_s_at	11.28309632
201030_x_at	11.53625492
201031_s_at	11.95751373
201032_at	10.52926937
201033_x_at	14.92581824
201034_at	9.508462454
201035_s_at	10.10793423
201036_s_at	9.322587411
201037_at	10.25264187
201038_s_at	8.735597867
201039_s_at	11.57427278
201040_at	10.24198258
201041_s_at	10.44118688
201042_at	8.043984327
201043_s_at	9.101177741
201044_x_at	6.58394827
201045_s_at	3.957031401
201046_s_at	12.54494342
201047_x_at	10.94504088
201048_x_at	7.896325675
201049_s_at	15.04697146
201050_at	10.41522364
201051_at	10.75131344
201052_s_at	10.57579745
201053_s_at	9.916260959
201054_at	10.88613321
201055_s_at	8.977667611
201056_at	9.280468019
201057_s_at	10.41140602
201058_s_at	9.643342122
201059_at	11.93718937
201060_x_at	10.97079427
201061_s_at	11.02074175
201062_at	4.66934091
201063_at	9.790233087
201064_s_at	10.02605444
201065_s_at	11.35383069
201066_at	11.73397742
201067_at	9.695208664
201068_s_at	12.2809537
201069_at	8.157286052
201070_x_at	10.82130607
201071_x_at	12.16911034
201072_s_at	8.362509496
201073_s_at	8.865288332
201074_at	9.188584535
201075_s_at	8.352435908
201076_at	9.896221985
201077_s_at	11.57945093
201078_at	11.38292346
201079_at	11.45161596
201080_at	9.192937405
201081_s_at	8.54643294
201082_s_at	8.580213596
201083_s_at	7.897310677
201084_s_at	11.39513935
201085_s_at	11.08855726
201086_x_at	11.34316688
201087_at	9.365805811
201088_at	11.7194805
201089_at	10.3654012
201090_x_at	13.90070932
201091_s_at	11.05668196
201092_at	11.69490331
201093_x_at	9.881799489
201094_at	14.04687767
201095_at	9.75560108
201096_s_at	11.02835266
201097_s_at	11.52198803
201098_at	11.41443877
201099_at	10.27492363
201100_s_at	11.36614828
201101_s_at	10.54473444
201102_s_at	9.85263613
201103_x_at	12.69123561
201104_x_at	11.61288089
201105_at	13.43541091
201106_at	12.60921467
201107_s_at	4.994271695
201108_s_at	8.390632441
201109_s_at	8.261008569
201110_s_at	7.781169427
201111_at	12.21992438
201112_s_at	13.620756
201113_at	10.80782789
201114_x_at	12.00064102
201115_at	10.08129277
201116_s_at	8.886413096
201117_s_at	8.081246851
201118_at	9.747136059
201119_s_at	13.27873159
201120_s_at	10.40049586
201121_s_at	11.33496514
201122_x_at	10.0102361
201123_s_at	10.56873079
201124_at	7.96442777
201125_s_at	10.03825816
201126_s_at	9.615314934
201127_s_at	9.977172413
201128_s_at	11.22550886
201129_at	10.46666458
201130_s_at	9.336174287
201131_s_at	11.88599097
201132_at	9.902744322
201133_s_at	10.20725637
201134_x_at	12.74859859
201135_at	11.46520239
201136_at	11.25709067
201137_s_at	13.21257535
201138_s_at	10.68212601
201139_s_at	10.15389769
201140_s_at	11.12885246
201141_at	12.02717053
201142_at	10.23991337
201143_s_at	9.503136059
201144_s_at	10.78307337
201145_at	11.77324542
201146_at	10.9326429
201147_s_at	5.449203194
201148_s_at	8.103766872
201149_s_at	8.477445813
201150_s_at	7.968475749
201151_s_at	8.364200446
201152_s_at	11.19106785
201153_s_at	10.64032161
201154_x_at	14.17060458
201155_s_at	9.863916711
201156_s_at	10.52323418
201157_s_at	10.89827193
201158_at	9.033798374
201159_s_at	5.868177437
201160_s_at	12.07080945
201161_s_at	11.2625675
201162_at	5.853903752
201163_s_at	8.370870144
201164_s_at	9.897507981
201165_s_at	9.978068544
