!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	LBJ131
!Sample_geo_accession	GSM615783
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-LBJ131
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: LBJ131
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 47.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T4
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 2
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: NA
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.95482546201232
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Normal
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615783/suppl/GSM615783_FL1414_LBJ131.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615783
1007_s_at	11.63262577
1053_at	9.789151919
117_at	8.248499855
121_at	10.39725395
1255_g_at	7.393693999
1294_at	9.699102481
1316_at	7.949343223
1320_at	7.625459317
1405_i_at	8.3224416
1431_at	7.188275183
1438_at	5.465906562
1487_at	9.595663425
1494_f_at	9.238570626
1598_g_at	11.86694246
160020_at	9.709722779
1729_at	9.807716229
1773_at	7.823163718
177_at	7.500407553
179_at	9.874764778
1861_at	8.433312219
200000_s_at	10.65758437
200001_at	11.90243504
200002_at	14.11200591
200003_s_at	14.85267658
200004_at	12.7474628
200005_at	10.75463323
200006_at	13.39539493
200007_at	13.89785004
200008_s_at	9.307318074
200009_at	12.78932111
200010_at	13.59747703
200011_s_at	10.90572443
200012_x_at	14.92317188
200013_at	14.23017618
200014_s_at	11.48339541
200015_s_at	11.87106283
200016_x_at	14.22399514
200017_at	14.36667135
200018_at	14.70445332
200019_s_at	14.32621325
200020_at	10.46766515
200021_at	15.20691979
200022_at	14.27688954
200023_s_at	12.90542894
200024_at	14.06358249
200025_s_at	14.92669212
200026_at	15.08952395
200027_at	12.32150445
200028_s_at	11.64335949
200029_at	14.70895742
200030_s_at	13.02000949
200031_s_at	15.16195206
200032_s_at	15.06755689
200033_at	12.81246894
200034_s_at	14.29278046
200035_at	10.24351003
200036_s_at	14.41480294
200037_s_at	13.1179818
200038_s_at	14.707397
200039_s_at	11.90775904
200040_at	11.02422289
200041_s_at	11.97629879
200042_at	10.65876052
200043_at	12.90116406
200044_at	12.49900884
200045_at	10.41880198
200046_at	12.12474902
200047_s_at	11.56738175
200048_s_at	13.02683775
200049_at	9.238742438
200050_at	9.85947939
200051_at	9.389354285
200052_s_at	10.00654519
200053_at	10.69467512
200054_at	9.084531249
200055_at	12.70727104
200056_s_at	9.15288239
200057_s_at	12.59670484
200058_s_at	10.46484193
200059_s_at	12.94957691
200060_s_at	11.99470437
200061_s_at	15.25446542
200062_s_at	15.72549877
200063_s_at	13.55683862
200064_at	12.48570835
200065_s_at	12.6120711
200066_at	9.696893096
200067_x_at	12.22166577
200068_s_at	11.48368148
200069_at	9.170288852
200070_at	9.806730584
200071_at	9.626701006
200072_s_at	9.684629135
200073_s_at	10.806895
200074_s_at	13.1828065
200075_s_at	11.94701472
200076_s_at	10.2781201
200077_s_at	14.47010562
200078_s_at	11.56543591
200079_s_at	11.36688356
200080_s_at	14.11281995
200081_s_at	14.02317969
200082_s_at	14.24485652
200083_at	11.1600907
200084_at	11.99413984
200085_s_at	13.39349924
200086_s_at	12.87537403
200087_s_at	12.99319043
200088_x_at	15.32234801
200089_s_at	14.1227919
200090_at	12.3191567
200091_s_at	13.78981141
200092_s_at	14.81165477
200093_s_at	12.14531659
200094_s_at	13.17981563
200095_x_at	15.90954207
200096_s_at	11.84569641
200097_s_at	11.56973882
200098_s_at	11.60998639
200099_s_at	15.03967005
200593_s_at	10.05036073
200594_x_at	11.9634516
200595_s_at	10.5769683
200596_s_at	8.75846009
200597_at	8.719832435
200598_s_at	10.39323167
200599_s_at	10.84411348
200600_at	8.969020443
200601_at	10.84912794
200602_at	10.51310793
200603_at	11.23055458
200604_s_at	8.239905476
200605_s_at	10.04321927
200606_at	10.81143896
200607_s_at	9.127197539
200608_s_at	10.9262383
200609_s_at	11.92113559
200610_s_at	11.28343524
200611_s_at	10.1233082
200612_s_at	9.911845401
200613_at	11.40443275
200614_at	12.5542953
200615_s_at	9.604487353
200616_s_at	11.28498914
200617_at	11.52333079
200618_at	10.8596483
200619_at	9.076184916
200620_at	11.9656824
200621_at	11.72053455
200622_x_at	9.07221313
200623_s_at	9.754096864
200624_s_at	10.45018427
200625_s_at	11.85241495
200626_s_at	11.22506462
200627_at	13.11002961
200628_s_at	6.277119948
200629_at	9.745360353
200630_x_at	12.61412253
200631_s_at	12.20583211
200632_s_at	10.04545351
200633_at	15.08836549
200634_at	12.38138486
200635_s_at	10.44053965
200636_s_at	11.79199061
200637_s_at	8.544638375
200638_s_at	11.01895055
200639_s_at	12.75499005
200640_at	12.73028858
200641_s_at	10.02658624
200642_at	13.60865541
200643_at	10.35187122
200644_at	13.31693304
200645_at	13.23792839
200646_s_at	7.543085257
200647_x_at	11.94804345
200648_s_at	9.532857869
200649_at	10.13571215
200650_s_at	13.47652397
200651_at	14.19007064
200652_at	12.63943122
200653_s_at	11.22119308
200654_at	12.27419919
200655_s_at	11.9208324
200656_s_at	9.490193293
200657_at	13.43379064
200658_s_at	9.478981502
200659_s_at	8.370286332
200660_at	13.48860779
200661_at	10.29084232
200662_s_at	10.93795179
200663_at	13.53952551
200664_s_at	9.272750474
200665_s_at	13.05793733
200666_s_at	10.72933496
200667_at	11.6071402
200668_s_at	11.55810751
200669_s_at	10.70205259
200670_at	12.23182667
200671_s_at	3.870728662
200672_x_at	8.307294999
200673_at	13.23837026
200674_s_at	15.58548803
200675_at	13.08175462
200676_s_at	8.14212839
200677_at	12.21694561
200678_x_at	10.92638886
200679_x_at	12.16400393
200680_x_at	13.5490235
200681_at	12.11130462
200682_s_at	10.88035834
200683_s_at	10.41786383
200684_s_at	8.855718383
200685_at	8.403159742
200686_s_at	10.69615691
200687_s_at	10.08196816
200688_at	8.447397403
200689_x_at	14.8111317
200690_at	9.152432447
200691_s_at	10.51323463
200692_s_at	9.306116844
200693_at	12.76606462
200694_s_at	10.54544974
200695_at	10.2440708
200696_s_at	10.4545573
200697_at	10.14884455
200698_at	11.14167589
200699_at	11.03385045
200700_s_at	12.07567602
200701_at	12.92352385
200702_s_at	9.263498965
200703_at	13.90292606
200704_at	12.03210387
200705_s_at	13.8509494
200706_s_at	10.71808062
200707_at	9.772231989
200708_at	11.02329371
200709_at	11.59944279
200710_at	10.73089877
200711_s_at	12.31969273
200712_s_at	8.565632895
200713_s_at	11.97576235
200714_x_at	11.36416372
200715_x_at	14.1633939
200716_x_at	15.56183226
200717_x_at	15.43114231
200718_s_at	14.07495458
200719_at	10.33343295
200720_s_at	9.510214362
200721_s_at	9.698888473
200722_s_at	8.747712152
200723_s_at	10.12322765
200724_at	8.724620526
200725_x_at	15.28775979
200726_at	11.75314311
200727_s_at	10.07835378
200728_at	11.27037464
200729_s_at	9.854437383
200730_s_at	7.771683871
200731_s_at	8.431468863
200732_s_at	9.635372004
200733_s_at	8.575730294
200734_s_at	12.13482552
200735_x_at	14.53213906
200736_s_at	12.04293243
200737_at	10.24791719
200738_s_at	12.6390474
200739_s_at	9.534656483
200740_s_at	12.05224629
200741_s_at	15.7705615
200742_s_at	10.74910216
200743_s_at	10.49188108
200744_s_at	9.253423916
200745_s_at	11.1236927
200746_s_at	12.21887993
200747_s_at	10.12828897
200748_s_at	14.30808452
200749_at	10.71870839
200750_s_at	11.86371318
200751_s_at	8.515166374
200752_s_at	9.269564748
200753_x_at	9.548719003
200754_x_at	12.70991771
200755_s_at	8.373637253
200756_x_at	7.788677024
200757_s_at	10.44608064
200758_s_at	9.841749378
200759_x_at	10.8425172
200760_s_at	11.55214261
200761_s_at	12.91260288
200762_at	10.10508377
200763_s_at	15.55409917
200764_s_at	9.749925178
200765_x_at	11.45736866
200766_at	8.833143001
200767_s_at	9.050357092
200768_s_at	12.19569932
200769_s_at	6.340668013
200770_s_at	8.273705322
200771_at	10.31069699
200772_x_at	13.72566502
200773_x_at	13.90865286
200774_at	11.99255819
200775_s_at	12.25815893
200776_s_at	9.69486253
200777_s_at	11.4944607
200778_s_at	9.800567658
200779_at	11.91592845
200780_x_at	14.14315249
200781_s_at	15.33924762
200782_at	11.83708062
200783_s_at	8.702174743
200784_s_at	5.687543061
200785_s_at	9.269095849
200786_at	11.09775495
200787_s_at	11.21702091
200788_s_at	11.5509736
200789_at	10.00302264
200790_at	9.549923041
200791_s_at	10.80527022
200792_at	11.2987591
200793_s_at	9.714621815
200794_x_at	12.30340124
200795_at	11.83086665
200796_s_at	5.167259189
200797_s_at	11.93747729
200798_x_at	9.296872255
200799_at	13.21146859
200800_s_at	10.21559257
200801_x_at	15.31203512
200802_at	10.94651948
200803_s_at	12.28546259
200804_at	13.33568755
200805_at	9.579247259
200806_s_at	8.843052418
200807_s_at	12.82894839
200808_s_at	11.13715007
200809_x_at	15.37271457
200810_s_at	12.3273765
200811_at	11.16487545
200812_at	10.56145006
200813_s_at	7.877300632
200814_at	12.33572223
200815_s_at	9.660301599
200816_s_at	9.812229072
200817_x_at	15.81851576
200818_at	12.95508304
200819_s_at	15.3985421
200820_at	10.45720884
200821_at	10.12401728
200822_x_at	13.36342202
200823_x_at	14.53157329
200824_at	10.5411298
200825_s_at	9.796848338
200826_at	13.07899998
200827_at	8.631964208
200828_s_at	10.78950122
200829_x_at	11.30612609
200830_at	11.58866845
200831_s_at	7.002639941
200832_s_at	10.56386901
200833_s_at	12.0922778
200834_s_at	15.26638192
200835_s_at	6.385951896
200836_s_at	6.805856176
200837_at	11.43292013
200838_at	10.2549189
200839_s_at	12.15041294
200840_at	12.75129155
200841_s_at	6.087703712
200842_s_at	10.50334901
200843_s_at	10.09889184
200844_s_at	12.39809123
200845_s_at	12.27664566
200846_s_at	9.440087751
200847_s_at	11.59412722
200848_at	9.717680084
200849_s_at	10.87870613
200850_s_at	11.11003139
200851_s_at	11.50282316
200852_x_at	11.49456527
200853_at	11.76055568
200854_at	9.510876274
200855_at	8.518166989
200856_x_at	8.833376728
200857_s_at	8.764508846
200858_s_at	14.61820102
200859_x_at	10.68982008
200860_s_at	11.42827476
200861_at	9.709838692
200862_at	10.56901115
200863_s_at	12.50000771
200864_s_at	10.41396191
200865_at	5.498657698
200866_s_at	10.15177043
200867_at	9.719912881
200868_s_at	10.04551116
200869_at	14.59664142
200870_at	11.95824256
200871_s_at	13.24812646
200872_at	13.23730452
200873_s_at	11.86090761
200874_s_at	9.176383827
200875_s_at	10.51299583
200876_s_at	11.31411363
200877_at	12.41078957
200878_at	10.13027316
200879_s_at	7.703126343
200880_at	11.27160748
200881_s_at	10.55334646
200882_s_at	12.38528173
200883_at	9.702072615
200884_at	8.283487599
200885_at	12.3713074
200886_s_at	12.88265854
200887_s_at	10.84136982
200888_s_at	14.69550508
200889_s_at	8.768995192
200890_s_at	7.89324394
200891_s_at	11.19130089
200892_s_at	9.442750222
200893_at	12.48859921
200894_s_at	9.801155362
200895_s_at	11.62613744
200896_x_at	12.51703194
200897_s_at	12.03082781
200898_s_at	8.344539183
200899_s_at	10.49737437
200900_s_at	8.483361955
200901_s_at	10.32024734
200902_at	10.80852678
200903_s_at	10.46776324
200904_at	9.220296678
200905_x_at	11.99145366
200906_s_at	9.588126548
200907_s_at	10.65768602
200908_s_at	10.32522733
200909_s_at	14.53551373
200910_at	11.8799992
200911_s_at	10.39196262
200912_s_at	13.2709654
200913_at	8.453968563
200914_x_at	10.64518326
200915_x_at	12.15392235
200916_at	12.52832081
200917_s_at	7.483646976
200918_s_at	10.70752507
200919_at	10.68157162
200920_s_at	10.3058726
200921_s_at	10.74511835
