!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	PERU38
!Sample_geo_accession	GSM615797
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-PERU38
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: PERU38
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 52.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T4
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIB
!Sample_characteristics_ch1	grade: 2
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-III
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 3.4798083504449
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: P
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: LumA
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615797/suppl/GSM615797_FL415-PERU38.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615797
1007_s_at	12.67722033
1053_at	8.238093853
117_at	6.644063357
121_at	11.55480024
1255_g_at	7.746014568
1294_at	9.443849951
1316_at	8.575849303
1320_at	7.737023944
1405_i_at	9.748979115
1431_at	6.787870357
1438_at	7.167600463
1487_at	7.085808326
1494_f_at	9.91111818
1598_g_at	10.44849418
160020_at	10.40155217
1729_at	7.296667188
1773_at	7.682624379
177_at	7.547651602
179_at	10.96379859
1861_at	6.930401632
200000_s_at	9.415932425
200001_at	11.51504865
200002_at	12.856143
200003_s_at	14.64385502
200004_at	12.40781786
200005_at	12.22746894
200006_at	12.88205962
200007_at	12.65293387
200008_s_at	10.38797309
200009_at	12.48094167
200010_at	13.19481128
200011_s_at	11.58987179
200012_x_at	15.47275432
200013_at	13.87388306
200014_s_at	11.65327911
200015_s_at	12.16755981
200016_x_at	13.95633596
200017_at	14.3270587
200018_at	14.471113
200019_s_at	13.00007964
200020_at	10.6813093
200021_at	15.82982885
200022_at	13.99113259
200023_s_at	11.94477815
200024_at	13.55986872
200025_s_at	14.51220754
200026_at	14.44549058
200027_at	11.39627206
200028_s_at	11.67221506
200029_at	16.08707353
200030_s_at	13.36955537
200031_s_at	15.2763093
200032_s_at	15.11301396
200033_at	13.53946888
200034_s_at	13.26266066
200035_at	9.648244224
200036_s_at	13.47263271
200037_s_at	12.41621024
200038_s_at	14.12589868
200039_s_at	11.36280939
200040_at	11.07891999
200041_s_at	11.98516172
200042_at	11.2234526
200043_at	12.1992389
200044_at	11.49815625
200045_at	10.72607593
200046_at	12.43641642
200047_s_at	10.97069059
200048_s_at	11.96111567
200049_at	9.754571333
200050_at	10.43375721
200051_at	9.337027947
200052_s_at	10.30300524
200053_at	10.07827547
200054_at	8.629195944
200055_at	11.30243086
200056_s_at	8.426887926
200057_s_at	12.86790388
200058_s_at	12.09389895
200059_s_at	12.71141555
200060_s_at	11.10538851
200061_s_at	15.41012179
200062_s_at	15.89159009
200063_s_at	13.61665998
200064_at	13.97966842
200065_s_at	12.90326947
200066_at	9.588431746
200067_x_at	11.23941866
200068_s_at	13.41192245
200069_at	8.13087345
200070_at	9.964605728
200071_at	9.397926745
200072_s_at	11.18165997
200073_s_at	10.34133838
200074_s_at	12.22957381
200075_s_at	12.00494129
200076_s_at	9.931646361
200077_s_at	14.63008129
200078_s_at	11.86789272
200079_s_at	11.01007808
200080_s_at	14.27837393
200081_s_at	14.70461951
200082_s_at	13.72629761
200083_at	10.10355891
200084_at	10.50594745
200085_s_at	12.27142302
200086_s_at	11.39760408
200087_s_at	12.90711877
200088_x_at	14.89801934
200089_s_at	12.99932792
200090_at	12.20442989
200091_s_at	13.17156215
200092_s_at	14.9515628
200093_s_at	11.09517875
200094_s_at	12.91151856
200095_x_at	15.59799689
200096_s_at	11.09276573
200097_s_at	12.12629997
200098_s_at	11.53808253
200099_s_at	15.46406568
200593_s_at	10.67859197
200594_x_at	12.40899817
200595_s_at	10.56614765
200596_s_at	9.246827466
200597_at	8.802119986
200598_s_at	11.78389106
200599_s_at	12.61128522
200600_at	9.310232323
200601_at	10.85959221
200602_at	10.09335699
200603_at	11.96789158
200604_s_at	10.92731245
200605_s_at	12.09341195
200606_at	12.07114999
200607_s_at	11.54864
200608_s_at	11.7021381
200609_s_at	10.86783978
200610_s_at	12.36289433
200611_s_at	11.03436185
200612_s_at	10.34109807
200613_at	10.34761942
200614_at	14.25177673
200615_s_at	9.997164246
200616_s_at	10.43407136
200617_at	10.99878584
200618_at	12.22881445
200619_at	10.33007285
200620_at	11.94883108
200621_at	10.0975999
200622_x_at	9.936014152
200623_s_at	8.755483448
200624_s_at	10.04802224
200625_s_at	11.15373602
200626_s_at	10.69809465
200627_at	13.07345866
200628_s_at	9.28558539
200629_at	10.44394187
200630_x_at	13.23176978
200631_s_at	11.90040747
200632_s_at	10.63755047
200633_at	16.12606562
200634_at	11.68188283
200635_s_at	11.2324114
200636_s_at	12.06153171
200637_s_at	9.772491109
200638_s_at	12.53588986
200639_s_at	13.17509957
200640_at	13.73591045
200641_s_at	12.27893065
200642_at	13.2097941
200643_at	10.11261186
200644_at	11.36144443
200645_at	11.95498652
200646_s_at	8.562335721
200647_x_at	12.89673004
200648_s_at	12.28139143
200649_at	8.942233029
200650_s_at	13.19178738
200651_at	13.75694079
200652_at	11.49541092
200653_s_at	10.71761823
200654_at	12.24260802
200655_s_at	11.14970922
200656_s_at	11.34864657
200657_at	13.86972592
200658_s_at	9.189864229
200659_s_at	7.529006011
200660_at	12.26451524
200661_at	10.33788691
200662_s_at	11.46009564
200663_at	14.70607031
200664_s_at	10.09461072
200665_s_at	10.71124661
200666_s_at	11.08634135
200667_at	10.66034819
200668_s_at	12.05148101
200669_s_at	11.37849643
200670_at	14.77599135
200671_s_at	7.120107763
200672_x_at	9.335321712
200673_at	13.31414147
200674_s_at	15.24196336
200675_at	10.95575678
200676_s_at	8.526620523
200677_at	12.57792414
200678_x_at	10.34279164
200679_x_at	11.1823507
200680_x_at	13.6628154
200681_at	11.32646441
200682_s_at	12.12337522
200683_s_at	9.034805682
200684_s_at	9.231572652
200685_at	7.886219507
200686_s_at	10.69517752
200687_s_at	9.440522283
200688_at	8.367145074
200689_x_at	14.01918278
200690_at	8.363068864
200691_s_at	10.55951777
200692_s_at	10.39881145
200693_at	13.11854751
200694_s_at	10.73200107
200695_at	10.28178624
200696_s_at	10.72120132
200697_at	11.12379798
200698_at	11.74474555
200699_at	11.59518364
200700_s_at	11.97402591
200701_at	10.74002881
200702_s_at	8.548583275
200703_at	12.35729435
200704_at	12.15709127
200705_s_at	13.47248603
200706_s_at	10.86361024
200707_at	9.228003888
200708_at	10.76827017
200709_at	11.46670859
200710_at	10.18211569
200711_s_at	11.28756826
200712_s_at	10.31413213
200713_s_at	12.53022631
200714_x_at	11.38908897
200715_x_at	13.97363017
200716_x_at	14.95249878
200717_x_at	16.13577403
200718_s_at	13.96837019
200719_at	9.24488162
200720_s_at	9.593261477
200721_s_at	10.64252392
200722_s_at	10.0650433
200723_s_at	10.95486147
200724_at	8.767798892
200725_x_at	16.03518075
200726_at	11.29441294
200727_s_at	10.88360854
200728_at	11.93113228
200729_s_at	10.39029678
200730_s_at	8.33777725
200731_s_at	9.299821557
200732_s_at	10.1614237
200733_s_at	8.02804029
200734_s_at	11.47397233
200735_x_at	14.22211688
200736_s_at	11.84213125
200737_at	11.0718922
200738_s_at	13.04851161
200739_s_at	9.337215312
200740_s_at	12.09115456
200741_s_at	15.47222773
200742_s_at	10.72631228
200743_s_at	9.912695182
200744_s_at	9.892521669
200745_s_at	9.489997401
200746_s_at	11.18097832
200747_s_at	10.23106145
200748_s_at	13.0939099
200749_at	10.28332053
200750_s_at	12.79530212
200751_s_at	10.43981863
200752_s_at	7.735829851
200753_x_at	10.1634126
200754_x_at	12.87718654
200755_s_at	8.780459626
200756_x_at	8.762244753
200757_s_at	10.625595
200758_s_at	6.993085436
200759_x_at	11.11141852
200760_s_at	11.30372407
200761_s_at	12.27971551
200762_at	6.673639314
200763_s_at	14.59672958
200764_s_at	9.758040571
200765_x_at	11.01145795
200766_at	9.800887767
200767_s_at	9.694928905
200768_s_at	12.11409809
200769_s_at	9.824558385
200770_s_at	7.767001774
200771_at	9.177706918
200772_x_at	14.39982626
200773_x_at	13.88643849
200774_at	12.59169671
200775_s_at	12.21699919
200776_s_at	10.19460482
200777_s_at	11.1813769
200778_s_at	11.97911277
200779_at	13.61966541
200780_x_at	14.62119871
200781_s_at	15.41377714
200782_at	11.21566969
200783_s_at	9.194408356
200784_s_at	5.4624405
200785_s_at	7.220180853
200786_at	11.30733066
200787_s_at	9.539903558
200788_s_at	9.852764507
200789_at	10.70979306
200790_at	10.38378107
200791_s_at	9.902725697
200792_at	12.5919401
200793_s_at	9.840218375
200794_x_at	12.41491286
200795_at	10.09569447
200796_s_at	8.614370098
200797_s_at	12.20142343
200798_x_at	10.35710588
200799_at	12.26634034
200800_s_at	10.69845662
200801_x_at	16.26891029
200802_at	10.43454725
200803_s_at	13.27678444
200804_at	13.25923487
200805_at	9.854701665
200806_s_at	12.36084727
200807_s_at	13.84866543
200808_s_at	10.01303057
200809_x_at	14.75159743
200810_s_at	10.20234004
200811_at	10.22411087
200812_at	10.6203069
200813_s_at	6.222957346
200814_at	13.25946176
200815_s_at	8.470765565
200816_s_at	9.541580171
200817_x_at	15.25654979
200818_at	11.62387565
200819_s_at	14.75657244
200820_at	10.56056177
200821_at	9.17965024
200822_x_at	11.94493375
200823_x_at	13.71723972
200824_at	9.421258658
200825_s_at	11.60872772
200826_at	12.51604007
200827_at	7.926096456
200828_s_at	11.24260993
200829_x_at	11.29215083
200830_at	11.46389348
200831_s_at	9.453298507
200832_s_at	10.91698364
200833_s_at	11.24165223
200834_s_at	15.23045095
200835_s_at	5.976208147
200836_s_at	6.935778342
200837_at	12.97276954
200838_at	10.05395777
200839_s_at	11.36024766
200840_at	11.89051226
200841_s_at	8.779177439
200842_s_at	10.26318961
200843_s_at	10.48105339
200844_s_at	12.78220385
200845_s_at	11.32792792
200846_s_at	10.80107226
200847_s_at	11.73994206
200848_at	10.00232197
200849_s_at	10.05296918
200850_s_at	11.26813973
200851_s_at	10.65490694
200852_x_at	10.33196913
200853_at	11.68073379
200854_at	9.282012777
200855_at	8.896959142
200856_x_at	9.43356827
200857_s_at	9.535327107
200858_s_at	13.88266095
200859_x_at	10.82916261
200860_s_at	11.47074606
200861_at	9.065407649
200862_at	11.45838427
200863_s_at	11.69493448
200864_s_at	8.743358821
200865_at	1.851699401
200866_s_at	11.36864324
200867_at	9.362086546
200868_s_at	10.11353711
200869_at	14.6776748
200870_at	12.28341425
200871_s_at	13.44539506
200872_at	12.59109557
200873_s_at	12.52724291
200874_s_at	9.191354584
200875_s_at	11.66971731
200876_s_at	11.13939324
200877_at	12.8718692
200878_at	11.21767006
200879_s_at	7.688586055
200880_at	11.54730789
200881_s_at	12.37415172
200882_s_at	11.24455698
200883_at	9.84575938
200884_at	9.099400521
200885_at	11.21372165
200886_s_at	11.9587905
200887_s_at	13.09076344
200888_s_at	15.28597034
200889_s_at	9.674544149
200890_s_at	8.386894285
200891_s_at	11.29612214
200892_s_at	10.17367187
200893_at	11.75810996
200894_s_at	10.15819824
200895_s_at	11.70088621
200896_x_at	12.35365547
200897_s_at	11.35086211
200898_s_at	8.723502743
200899_s_at	10.24389235
200900_s_at	9.776124354
200901_s_at	9.901949526
200902_at	11.20286156
200903_s_at	11.43986663
200904_at	9.269897303
200905_x_at	12.56345797
200906_s_at	8.859374142
200907_s_at	10.07875471
200908_s_at	9.241520238
200909_s_at	13.65792961
200910_at	11.98872091
200911_s_at	12.58638088
200912_s_at	12.41292439
200913_at	9.206200811
200914_x_at	11.33160529
200915_x_at	13.047107
200916_at	11.48364516
200917_s_at	8.735477166
200918_s_at	11.49438087
200919_at	10.70446581
200920_s_at	10.90459843
200921_s_at	11.17637326
