!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	868
!Sample_geo_accession	GSM615741
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-868
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 868
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 44.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.63175906913073
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615741/suppl/GSM615741_FL1664_868.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615741
1007_s_at	11.21038228
1053_at	9.406280586
117_at	7.324952278
121_at	10.51337109
1255_g_at	4.063126472
1294_at	9.38112311
1316_at	7.83061539
1320_at	6.952367438
1405_i_at	13.15726883
1431_at	7.261748215
1438_at	8.218309609
1487_at	8.999766724
1494_f_at	7.994756847
1598_g_at	10.37743713
160020_at	9.678929457
1729_at	9.453147134
1773_at	7.825087436
177_at	8.566060124
179_at	9.702745371
1861_at	8.264174934
200000_s_at	11.21934457
200001_at	11.75194457
200002_at	13.80108223
200003_s_at	14.95755735
200004_at	13.12628329
200005_at	11.56896253
200006_at	13.17859531
200007_at	12.84780081
200008_s_at	11.24184591
200009_at	13.51114108
200010_at	13.64896924
200011_s_at	11.22178245
200012_x_at	14.07045136
200013_at	14.63199489
200014_s_at	11.87775435
200015_s_at	11.93112542
200016_x_at	14.11682209
200017_at	14.60589569
200018_at	14.79541665
200019_s_at	14.2270324
200020_at	11.57930677
200021_at	15.25353043
200022_at	14.39197613
200023_s_at	12.41452266
200024_at	14.05327658
200025_s_at	14.3005318
200026_at	13.70979665
200027_at	12.90500586
200028_s_at	11.98469347
200029_at	14.10765946
200030_s_at	12.91495236
200031_s_at	14.92195539
200032_s_at	14.60566879
200033_at	12.84822566
200034_s_at	13.85829627
200035_at	9.965837367
200036_s_at	13.3906878
200037_s_at	12.50735605
200038_s_at	14.5851509
200039_s_at	12.84321947
200040_at	11.77820445
200041_s_at	12.26997486
200042_at	11.07988245
200043_at	12.68259453
200044_at	11.37611907
200045_at	11.15790209
200046_at	11.86616697
200047_s_at	11.33479982
200048_s_at	13.863084
200049_at	9.351384497
200050_at	10.79090586
200051_at	9.171012218
200052_s_at	12.34708572
200053_at	10.06974953
200054_at	8.650713073
200055_at	11.66287138
200056_s_at	8.900108388
200057_s_at	12.66829255
200058_s_at	10.90756653
200059_s_at	13.65292346
200060_s_at	11.69462299
200061_s_at	14.74634683
200062_s_at	14.982768
200063_s_at	14.04871927
200064_at	14.05513175
200065_s_at	13.09410689
200066_at	9.912548708
200067_x_at	11.89914785
200068_s_at	12.78884328
200069_at	9.134719691
200070_at	9.543935031
200071_at	9.946794367
200072_s_at	11.55867915
200073_s_at	11.97243274
200074_s_at	12.70717169
200075_s_at	12.08765046
200076_s_at	10.09580117
200077_s_at	14.25517315
200078_s_at	11.58885707
200079_s_at	11.83342093
200080_s_at	14.21843989
200081_s_at	14.73710514
200082_s_at	13.97823422
200083_at	10.33594255
200084_at	12.08755904
200085_s_at	11.6347077
200086_s_at	11.70709253
200087_s_at	12.97026336
200088_x_at	14.29670445
200089_s_at	13.23082609
200090_at	11.80402494
200091_s_at	13.31387751
200092_s_at	14.52881229
200093_s_at	12.12427256
200094_s_at	13.60796556
200095_x_at	15.66986485
200096_s_at	11.66163095
200097_s_at	12.47177502
200098_s_at	11.52162235
200099_s_at	14.18833684
200593_s_at	10.98103167
200594_x_at	12.54662132
200595_s_at	11.17150187
200596_s_at	10.19205655
200597_at	8.745563674
200598_s_at	11.29682948
200599_s_at	12.81462289
200600_at	11.9086682
200601_at	11.71524343
200602_at	10.12637398
200603_at	12.0424072
200604_s_at	9.366436609
200605_s_at	11.32559515
200606_at	12.26729128
200607_s_at	11.28052949
200608_s_at	12.13290773
200609_s_at	10.92810312
200610_s_at	13.07057275
200611_s_at	11.32760552
200612_s_at	10.06342421
200613_at	11.25912945
200614_at	12.71374405
200615_s_at	9.833924175
200616_s_at	10.98962011
200617_at	11.1730259
200618_at	11.0529973
200619_at	10.39666064
200620_at	11.60975003
200621_at	11.52542759
200622_x_at	10.00342401
200623_s_at	10.55787872
200624_s_at	11.06791448
200625_s_at	12.00707582
200626_s_at	11.42580553
200627_at	12.90495648
200628_s_at	10.04213081
200629_at	11.5922742
200630_x_at	12.63983402
200631_s_at	12.58394687
200632_s_at	11.84467996
200633_at	14.90163189
200634_at	12.77337867
200635_s_at	10.34827061
200636_s_at	11.5625178
200637_s_at	9.530579414
200638_s_at	11.49013639
200639_s_at	12.22318641
200640_at	12.27914117
200641_s_at	10.65875969
200642_at	12.90365155
200643_at	10.24484694
200644_at	12.8598956
200645_at	13.06050766
200646_s_at	9.286193575
200647_x_at	12.6749509
200648_s_at	10.52354833
200649_at	10.78761591
200650_s_at	13.88666495
200651_at	13.55808902
200652_at	12.9532132
200653_s_at	10.76762009
200654_at	13.46888159
200655_s_at	10.36551668
200656_s_at	11.57225626
200657_at	13.66143049
200658_s_at	10.80938739
200659_s_at	9.126227453
200660_at	13.77071035
200661_at	10.88412722
200662_s_at	12.21776311
200663_at	12.9680443
200664_s_at	10.03341537
200665_s_at	9.541084165
200666_s_at	11.18821604
200667_at	11.15360707
200668_s_at	12.06891829
200669_s_at	11.26499244
200670_at	12.15042885
200671_s_at	4.603635713
200672_x_at	7.906742263
200673_at	12.71831244
200674_s_at	14.84886598
200675_at	12.99324702
200676_s_at	8.641219205
200677_at	11.74058509
200678_x_at	12.25255536
200679_x_at	11.49023474
200680_x_at	13.65771463
200681_at	12.09624894
200682_s_at	11.86405474
200683_s_at	10.27597965
200684_s_at	9.317517072
200685_at	7.533739745
200686_s_at	10.92709541
200687_s_at	9.960043943
200688_at	8.859645978
200689_x_at	14.48154826
200690_at	9.385821429
200691_s_at	10.94819895
200692_s_at	10.70786163
200693_at	12.91803202
200694_s_at	10.70757297
200695_at	10.26812718
200696_s_at	10.37943341
200697_at	10.95576808
200698_at	11.64967879
200699_at	11.62573384
200700_s_at	12.00885626
200701_at	11.92768452
200702_s_at	9.203178929
200703_at	13.527433
200704_at	11.96915664
200705_s_at	13.68897262
200706_s_at	11.15251497
200707_at	10.04696386
200708_at	10.65948899
200709_at	12.20151277
200710_at	10.7670589
200711_s_at	10.99772583
200712_s_at	9.609195444
200713_s_at	11.58124349
200714_x_at	10.93547976
200715_x_at	13.81779694
200716_x_at	15.169553
200717_x_at	15.2311918
200718_s_at	13.35324977
200719_at	9.327398699
200720_s_at	9.272164732
200721_s_at	9.542955237
200722_s_at	10.81958921
200723_s_at	12.691598
200724_at	8.050033541
200725_x_at	14.63938307
200726_at	11.78164272
200727_s_at	10.63847713
200728_at	12.36200023
200729_s_at	11.56401086
200730_s_at	8.503182527
200731_s_at	8.469196043
200732_s_at	9.960208704
200733_s_at	8.914471346
200734_s_at	10.83644074
200735_x_at	13.94316184
200736_s_at	12.15598114
200737_at	11.2290039
200738_s_at	13.02516932
200739_s_at	9.187900649
200740_s_at	11.26180696
200741_s_at	15.1904284
200742_s_at	11.20652232
200743_s_at	10.80174235
200744_s_at	10.38248909
200745_s_at	10.99142672
200746_s_at	11.66532715
200747_s_at	9.443694424
200748_s_at	13.96790831
200749_at	11.29471106
200750_s_at	13.79342116
200751_s_at	10.48099284
200752_s_at	8.984101144
200753_x_at	10.31255573
200754_x_at	13.10904674
200755_s_at	9.228191343
200756_x_at	8.74184423
200757_s_at	10.65166484
200758_s_at	9.868540246
200759_x_at	11.09239384
200760_s_at	11.59570992
200761_s_at	12.44046979
200762_at	9.231970799
200763_s_at	14.75866351
200764_s_at	10.22419449
200765_x_at	11.02274158
200766_at	10.42138082
200767_s_at	9.663354994
200768_s_at	11.41273404
200769_s_at	9.536034235
200770_s_at	9.79571517
200771_at	10.32604393
200772_x_at	13.95342904
200773_x_at	13.54985254
200774_at	12.63572162
200775_s_at	12.32595348
200776_s_at	9.78528777
200777_s_at	10.99422235
200778_s_at	10.78142042
200779_at	12.52347806
200780_x_at	14.5635786
200781_s_at	14.5786863
200782_at	12.02327637
200783_s_at	10.05025844
200784_s_at	5.984829665
200785_s_at	7.827207269
200786_at	11.30980419
200787_s_at	11.16029712
200788_s_at	11.80883521
200789_at	10.37483062
200790_at	12.06813164
200791_s_at	10.63197771
200792_at	12.90320078
200793_s_at	9.846988101
200794_x_at	11.76159093
200795_at	8.794982448
200796_s_at	9.183209467
200797_s_at	13.18005946
200798_x_at	11.89164433
200799_at	12.63746071
200800_s_at	11.80227838
200801_x_at	15.45407351
200802_at	10.57308924
200803_s_at	12.32695644
200804_at	12.50127657
200805_at	9.470204302
200806_s_at	12.41850747
200807_s_at	13.83169032
200808_s_at	10.51284294
200809_x_at	14.46695191
200810_s_at	10.43456255
200811_at	10.34703124
200812_at	11.46923378
200813_s_at	9.292065117
200814_at	12.92074252
200815_s_at	9.36108078
200816_s_at	10.01461884
200817_x_at	15.36458179
200818_at	12.069982
200819_s_at	14.7734388
200820_at	11.26145048
200821_at	9.945998208
200822_x_at	13.17110771
200823_x_at	13.70778957
200824_at	12.25558081
200825_s_at	11.03835842
200826_at	12.9302478
200827_at	9.452049124
200828_s_at	11.6973819
200829_x_at	11.28828985
200830_at	11.23734646
200831_s_at	8.331228409
200832_s_at	9.497451674
200833_s_at	13.05337619
200834_s_at	14.61404331
200835_s_at	8.380819051
200836_s_at	8.875337367
200837_at	11.48198771
200838_at	11.69432329
200839_s_at	13.00425559
200840_at	12.35961253
200841_s_at	9.515980959
200842_s_at	11.52704758
200843_s_at	11.49265986
200844_s_at	13.06753722
200845_s_at	13.22472634
200846_s_at	10.31206057
200847_s_at	11.753747
200848_at	9.729744551
200849_s_at	10.38297944
200850_s_at	10.97039177
200851_s_at	10.74863501
200852_x_at	10.54082927
200853_at	13.26774752
200854_at	9.157383081
200855_at	7.822228933
200856_x_at	8.722291532
200857_s_at	9.176990297
200858_s_at	14.08146143
200859_x_at	10.53321464
200860_s_at	11.4019511
200861_at	9.508236659
200862_at	9.650298818
200863_s_at	11.008621
200864_s_at	9.332083762
200865_at	5.082058687
200866_s_at	12.44731383
200867_at	10.4007691
200868_s_at	10.48546925
200869_at	15.037613
200870_at	12.34664033
200871_s_at	14.43783063
200872_at	11.49093219
200873_s_at	12.12108352
200874_s_at	9.336689199
200875_s_at	11.39928987
200876_s_at	12.11847999
200877_at	13.05239699
200878_at	7.798467326
200879_s_at	6.626771895
200880_at	12.72270804
200881_s_at	13.03766619
200882_s_at	12.56710993
200883_at	10.66110971
200884_at	7.705799668
200885_at	10.30709966
200886_s_at	12.30725214
200887_s_at	13.09357277
200888_s_at	13.81567659
200889_s_at	10.37477144
200890_s_at	9.344381719
200891_s_at	12.2620635
200892_s_at	10.28248537
200893_at	12.22787516
200894_s_at	10.21719699
200895_s_at	11.65561808
200896_x_at	13.51194805
200897_s_at	10.23315061
200898_s_at	8.513935587
200899_s_at	9.705152069
200900_s_at	10.09977103
200901_s_at	10.7879787
200902_at	11.26058979
200903_s_at	11.47655675
200904_at	11.15760682
200905_x_at	13.8553039
200906_s_at	7.73912301
200907_s_at	8.925045298
200908_s_at	8.818827523
200909_s_at	14.70975155
200910_at	13.41894679
200911_s_at	13.647396
200912_s_at	12.96816076
200913_at	9.476930163
200914_x_at	9.632067548
200915_x_at	11.15137236
200916_at	13.67791689
200917_s_at	9.000571456
200918_s_at	10.99503138
200919_at	10.08397073
