!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M714
!Sample_geo_accession	GSM615361
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M714
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M714
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 64.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: P
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.892
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: Normal
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615361/suppl/GSM615361_FL788-714.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615361
1007_s_at	12.330555
1053_at	7.022787292
117_at	8.228660896
121_at	11.19326119
1255_g_at	7.548419496
1294_at	9.17879033
1316_at	8.071013051
1320_at	7.987523009
1405_i_at	6.907844212
1431_at	6.842730078
1438_at	8.862487694
1487_at	9.394095857
1494_f_at	9.553657365
1598_g_at	11.75239401
160020_at	10.68336644
1729_at	9.01234634
1773_at	7.549034515
177_at	6.312546237
179_at	11.44762539
1861_at	8.274760045
200000_s_at	9.35407233
200001_at	12.01786219
200002_at	13.55833434
200003_s_at	14.50928972
200004_at	13.65820137
200005_at	11.52328814
200006_at	12.41219544
200007_at	13.26226796
200008_s_at	11.45177366
200009_at	13.18880476
200010_at	13.43813157
200011_s_at	11.23435468
200012_x_at	14.8326545
200013_at	13.56691762
200014_s_at	11.1050106
200015_s_at	12.42099294
200016_x_at	14.41425995
200017_at	13.15801866
200018_at	14.75786169
200019_s_at	13.71637426
200020_at	10.49060297
200021_at	15.89372418
200022_at	13.89632266
200023_s_at	12.08599134
200024_at	13.45107853
200025_s_at	14.4642657
200026_at	14.46183494
200027_at	12.60057154
200028_s_at	11.59639892
200029_at	14.09718921
200030_s_at	12.66811062
200031_s_at	15.02677322
200032_s_at	14.68545015
200033_at	12.54148303
200034_s_at	13.3103444
200035_at	9.200369172
200036_s_at	13.57593798
200037_s_at	12.17337099
200038_s_at	14.26472221
200039_s_at	11.4065604
200040_at	11.14298268
200041_s_at	11.9466052
200042_at	11.74004444
200043_at	12.3505608
200044_at	10.83789665
200045_at	10.17210396
200046_at	11.68316155
200047_s_at	11.15594412
200048_s_at	11.9733747
200049_at	9.784107641
200050_at	10.15963399
200051_at	9.446033061
200052_s_at	10.65651833
200053_at	10.05703974
200054_at	9.048525852
200055_at	11.55478547
200056_s_at	8.738747272
200057_s_at	12.50187253
200058_s_at	10.51410629
200059_s_at	13.14038641
200060_s_at	11.72223241
200061_s_at	15.69633453
200062_s_at	15.07055755
200063_s_at	14.64855945
200064_at	13.69039126
200065_s_at	13.30872135
200066_at	9.756017582
200067_x_at	12.47093499
200068_s_at	13.54571986
200069_at	8.61206764
200070_at	9.873715444
200071_at	8.684028204
200072_s_at	11.53224568
200073_s_at	11.18038089
200074_s_at	11.85854977
200075_s_at	11.66527833
200076_s_at	9.488432916
200077_s_at	14.05061968
200078_s_at	11.7529325
200079_s_at	10.85413554
200080_s_at	13.72978366
200081_s_at	14.50448426
200082_s_at	13.13545648
200083_at	11.14441938
200084_at	11.82898311
200085_s_at	11.48233057
200086_s_at	10.97396085
200087_s_at	12.90049226
200088_x_at	15.11311783
200089_s_at	12.99821249
200090_at	11.96444538
200091_s_at	12.26845796
200092_s_at	14.49737936
200093_s_at	11.57651296
200094_s_at	13.27085136
200095_x_at	15.7982562
200096_s_at	12.06135771
200097_s_at	12.04577292
200098_s_at	10.73146363
200099_s_at	14.63972566
200593_s_at	10.8409868
200594_x_at	11.78456062
200595_s_at	11.27478832
200596_s_at	10.52530087
200597_at	9.186654258
200598_s_at	11.0195394
200599_s_at	12.08249004
200600_at	10.81637209
200601_at	11.35890561
200602_at	10.83890255
200603_at	11.41779596
200604_s_at	10.46362395
200605_s_at	11.20793736
200606_at	12.83158358
200607_s_at	12.11168062
200608_s_at	12.19839367
200609_s_at	11.20673035
200610_s_at	12.2136089
200611_s_at	10.9886362
200612_s_at	10.33820144
200613_at	10.7007739
200614_at	12.39190496
200615_s_at	10.23537722
200616_s_at	10.41392529
200617_at	10.79286853
200618_at	11.95875584
200619_at	10.02663134
200620_at	12.41646014
200621_at	12.13918227
200622_x_at	9.108757475
200623_s_at	7.717998473
200624_s_at	11.04608796
200625_s_at	11.10800786
200626_s_at	10.66687499
200627_at	12.85448186
200628_s_at	9.63565705
200629_at	9.823104964
200630_x_at	13.25129964
200631_s_at	12.11874052
200632_s_at	10.60608841
200633_at	15.58165686
200634_at	12.07287917
200635_s_at	11.59165283
200636_s_at	12.15308108
200637_s_at	10.4608715
200638_s_at	13.094632
200639_s_at	13.43232428
200640_at	13.3705188
200641_s_at	12.65716832
200642_at	12.92993867
200643_at	10.50347453
200644_at	11.97131649
200645_at	12.43559865
200646_s_at	8.677073721
200647_x_at	11.64868355
200648_s_at	10.38564273
200649_at	9.788675312
200650_s_at	14.40693243
200651_at	13.78064648
200652_at	11.95610695
200653_s_at	12.14371435
200654_at	12.60388664
200655_s_at	13.25779581
200656_s_at	11.32344352
200657_at	13.33290904
200658_s_at	9.112024118
200659_s_at	9.322677081
200660_at	13.76775212
200661_at	10.27378824
200662_s_at	11.31423907
200663_at	14.23855268
200664_s_at	9.990434606
200665_s_at	14.63130016
200666_s_at	11.23863518
200667_at	11.48503006
200668_s_at	11.7136406
200669_s_at	11.00169276
200670_at	13.47327224
200671_s_at	3.437079924
200672_x_at	9.618276968
200673_at	13.64009396
200674_s_at	15.45820608
200675_at	11.6936282
200676_s_at	7.693398346
200677_at	13.06512904
200678_x_at	11.36336292
200679_x_at	11.38904235
200680_x_at	13.40951335
200681_at	12.23262514
200682_s_at	11.73449748
200683_s_at	9.677924877
200684_s_at	9.058974814
200685_at	7.446916359
200686_s_at	10.59432431
200687_s_at	9.414120217
200688_at	8.119345662
200689_x_at	14.89620694
200690_at	9.127406261
200691_s_at	10.63121473
200692_s_at	10.54335558
200693_at	12.57996372
200694_s_at	9.997208805
200695_at	10.7974798
200696_s_at	11.43662081
200697_at	10.98375424
200698_at	12.29855828
200699_at	11.46579266
200700_s_at	12.44441411
200701_at	11.70283074
200702_s_at	8.8895787
200703_at	13.67783169
200704_at	12.04769761
200705_s_at	13.48035696
200706_s_at	11.9405766
200707_at	10.05909843
200708_at	9.584107192
200709_at	12.22952801
200710_at	10.63475226
200711_s_at	11.22764459
200712_s_at	9.871613882
200713_s_at	12.2607869
200714_x_at	11.84337325
200715_x_at	14.21578788
200716_x_at	15.50074492
200717_x_at	15.67225759
200718_s_at	13.53243064
200719_at	9.43572401
200720_s_at	9.632215156
200721_s_at	9.676262641
200722_s_at	9.897516146
200723_s_at	11.46714672
200724_at	8.117982943
200725_x_at	15.07079334
200726_at	10.89572544
200727_s_at	11.4247157
200728_at	12.02074014
200729_s_at	11.23907942
200730_s_at	9.430845349
200731_s_at	8.723544083
200732_s_at	10.12063661
200733_s_at	8.658170939
200734_s_at	11.2896484
200735_x_at	14.08478498
200736_s_at	11.42679885
200737_at	11.06194687
200738_s_at	12.98614023
200739_s_at	9.562179202
200740_s_at	12.09197862
200741_s_at	15.31081025
200742_s_at	10.48591407
200743_s_at	10.33381197
200744_s_at	10.60746246
200745_s_at	11.23948437
200746_s_at	11.59174914
200747_s_at	9.728892642
200748_s_at	13.78727993
200749_at	10.04717508
200750_s_at	11.75791494
200751_s_at	10.37956019
200752_s_at	9.413674819
200753_x_at	9.978609141
200754_x_at	12.32339904
200755_s_at	9.336124088
200756_x_at	9.32769287
200757_s_at	11.37414714
200758_s_at	9.75300789
200759_x_at	11.24808892
200760_s_at	11.14589129
200761_s_at	12.64218528
200762_at	10.48808623
200763_s_at	14.78515226
200764_s_at	10.26855237
200765_x_at	11.33453503
200766_at	9.796208899
200767_s_at	8.956399793
200768_s_at	10.73497446
200769_s_at	9.434024382
200770_s_at	8.671672339
200771_at	10.53738678
200772_x_at	14.42096662
200773_x_at	13.74696539
200774_at	12.00138712
200775_s_at	12.12935743
200776_s_at	11.04481826
200777_s_at	11.58496168
200778_s_at	11.62144794
200779_at	13.58411516
200780_x_at	15.51220685
200781_s_at	15.0232054
200782_at	12.35034829
200783_s_at	9.267636861
200784_s_at	6.641325406
200785_s_at	8.939560674
200786_at	11.39958625
200787_s_at	10.50234076
200788_s_at	11.35196244
200789_at	10.48897334
200790_at	9.243970414
200791_s_at	10.48796208
200792_at	11.88590435
200793_s_at	8.735540592
200794_x_at	12.61413116
200795_at	11.91038291
200796_s_at	8.66994613
200797_s_at	12.79359173
200798_x_at	10.68321189
200799_at	12.59624915
200800_s_at	10.09166394
200801_x_at	16.60505088
200802_at	11.32426402
200803_s_at	12.97585545
200804_at	13.17420852
200805_at	10.28085182
200806_s_at	11.88445665
200807_s_at	13.30488433
200808_s_at	10.21484729
200809_x_at	15.12670663
200810_s_at	11.26817414
200811_at	10.97556645
200812_at	9.959010095
200813_s_at	9.477862976
200814_at	12.63712434
200815_s_at	9.219459703
200816_s_at	10.12281936
200817_x_at	15.54825295
200818_at	11.72378271
200819_s_at	14.74385387
200820_at	10.12121346
200821_at	8.605828442
200822_x_at	11.61598699
200823_x_at	13.02965952
200824_at	12.05824938
200825_s_at	10.93482205
200826_at	12.1767187
200827_at	9.093554723
200828_s_at	11.64734392
200829_x_at	11.45261602
200830_at	11.2693669
200831_s_at	10.35493775
200832_s_at	11.44915401
200833_s_at	11.99413901
200834_s_at	15.31601198
200835_s_at	6.774268377
200836_s_at	9.333098685
200837_at	11.29840761
200838_at	11.9477773
200839_s_at	13.0098094
200840_at	12.2054576
200841_s_at	9.063210332
200842_s_at	10.33774414
200843_s_at	9.835344434
200844_s_at	11.25173371
200845_s_at	10.87542865
200846_s_at	10.17748694
200847_s_at	12.20536886
200848_at	9.634676304
200849_s_at	10.42929926
200850_s_at	11.00618177
200851_s_at	10.3013803
200852_x_at	10.15972459
200853_at	11.58972599
200854_at	9.187175745
200855_at	8.842978064
200856_x_at	9.460200974
200857_s_at	9.096733439
200858_s_at	14.01927879
200859_x_at	10.7021075
200860_s_at	10.64727573
200861_at	8.761077472
200862_at	12.22089166
200863_s_at	12.42359024
200864_s_at	9.298158369
200865_at	2.069642363
200866_s_at	12.73463398
200867_at	9.392635559
200868_s_at	10.89750668
200869_at	14.47302431
200870_at	12.05065056
200871_s_at	14.27689613
200872_at	14.0516587
200873_s_at	11.83967851
200874_s_at	9.161518977
200875_s_at	10.17256211
200876_s_at	10.92893122
200877_at	11.86921941
200878_at	11.64599617
200879_s_at	8.233727607
200880_at	11.31310481
200881_s_at	11.90354549
200882_s_at	11.7531267
200883_at	10.42551049
200884_at	8.816841997
200885_at	11.75736036
200886_s_at	11.66262968
200887_s_at	11.64065736
200888_s_at	13.69834907
200889_s_at	9.293255025
200890_s_at	8.646394937
200891_s_at	11.33210684
200892_s_at	9.89812231
200893_at	11.85718853
200894_s_at	9.233453699
200895_s_at	11.27078604
200896_x_at	11.82624652
200897_s_at	12.83835868
200898_s_at	8.770132206
200899_s_at	10.06540009
200900_s_at	9.164727866
200901_s_at	9.698028744
200902_at	10.11622704
200903_s_at	10.78679326
200904_at	9.560873301
200905_x_at	12.98611287
200906_s_at	11.0445142
200907_s_at	11.74842812
200908_s_at	8.543012381
200909_s_at	13.55844236
200910_at	11.91507813
200911_s_at	11.67909367
200912_s_at	12.92255552
200913_at	8.126608876
200914_x_at	10.41817828
200915_x_at	11.95342188
200916_at	11.86342417
200917_s_at	8.799438495
200918_s_at	10.14090142
