!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	PERU05
!Sample_geo_accession	GSM615789
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-PERU05
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: PERU05
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 38.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 2
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 4.75290896646133
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: LumB
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615789/suppl/GSM615789_29539_AB01723010_35704.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615789
1007_s_at	11.76752142
1053_at	8.918977414
117_at	8.139178107
121_at	9.66122746
1255_g_at	6.802703453
1294_at	9.810199934
1316_at	7.599993134
1320_at	6.329700219
1405_i_at	8.494433727
1431_at	7.071140603
1438_at	9.535499896
1487_at	8.87352586
1494_f_at	8.231488482
1598_g_at	9.407619786
160020_at	8.559735067
1729_at	9.341183997
1773_at	8.627155179
177_at	6.182430435
179_at	9.461796603
1861_at	9.147478353
200000_s_at	10.03390744
200001_at	11.7142443
200002_at	13.78992279
200003_s_at	14.65840803
200004_at	12.314165
200005_at	11.30244447
200006_at	12.86085765
200007_at	13.27777598
200008_s_at	11.68771144
200009_at	12.8851533
200010_at	13.14547638
200011_s_at	11.77790426
200012_x_at	13.50284998
200013_at	13.68405343
200014_s_at	11.6039107
200015_s_at	11.39592813
200016_x_at	14.25466128
200017_at	13.64153002
200018_at	13.80363678
200019_s_at	13.93220775
200020_at	10.80118171
200021_at	15.13881343
200022_at	14.03700264
200023_s_at	11.2338805
200024_at	13.88637356
200025_s_at	13.39353282
200026_at	14.0128627
200027_at	12.05426955
200028_s_at	11.46259838
200029_at	13.99274166
200030_s_at	13.41636074
200031_s_at	14.56631109
200032_s_at	14.86022977
200033_at	12.97943683
200034_s_at	13.85022907
200035_at	9.443990998
200036_s_at	13.57734734
200037_s_at	10.94134871
200038_s_at	14.17349224
200039_s_at	11.75841048
200040_at	11.54163406
200041_s_at	11.54852674
200042_at	11.15228833
200043_at	12.25820312
200044_at	12.44420314
200045_at	9.752844198
200046_at	12.07735027
200047_s_at	11.66126968
200048_s_at	13.38136884
200049_at	10.0780319
200050_at	10.58707823
200051_at	9.306655169
200052_s_at	12.09738581
200053_at	10.21790975
200054_at	8.994960446
200055_at	10.72747032
200056_s_at	9.44590504
200057_s_at	12.75216631
200058_s_at	10.86915463
200059_s_at	13.27795804
200060_s_at	11.14696998
200061_s_at	14.96965139
200062_s_at	14.81572113
200063_s_at	13.97046392
200064_at	14.27765713
200065_s_at	13.75889334
200066_at	10.66691942
200067_x_at	11.81720021
200068_s_at	12.49097111
200069_at	8.980100382
200070_at	8.907819153
200071_at	9.943202157
200072_s_at	11.77568229
200073_s_at	10.69185968
200074_s_at	13.52933978
200075_s_at	11.34986827
200076_s_at	10.19655491
200077_s_at	13.25584507
200078_s_at	11.7612061
200079_s_at	11.38750575
200080_s_at	13.48666206
200081_s_at	13.6778679
200082_s_at	13.68960458
200083_at	10.27299106
200084_at	11.12787881
200085_s_at	12.11045251
200086_s_at	12.23128469
200087_s_at	13.29288259
200088_x_at	14.93367902
200089_s_at	13.15331866
200090_at	10.30292863
200091_s_at	12.41584786
200092_s_at	14.6872819
200093_s_at	12.11954583
200094_s_at	13.90853227
200095_x_at	14.86922421
200096_s_at	12.27852615
200097_s_at	11.58091912
200098_s_at	11.42204156
200099_s_at	15.12843915
200593_s_at	11.72878298
200594_x_at	12.94976633
200595_s_at	9.889403926
200596_s_at	9.820411018
200597_at	9.029229466
200598_s_at	12.91149763
200599_s_at	12.9238264
200600_at	10.38195514
200601_at	10.07917532
200602_at	10.73426671
200603_at	12.13017836
200604_s_at	11.79436671
200605_s_at	12.80956532
200606_at	11.53328655
200607_s_at	10.617203
200608_s_at	10.78749069
200609_s_at	11.38099116
200610_s_at	12.29658893
200611_s_at	11.13172638
200612_s_at	10.00563557
200613_at	12.45011456
200614_at	13.80169129
200615_s_at	10.22064258
200616_s_at	11.84186073
200617_at	10.45577152
200618_at	11.53445212
200619_at	11.05122975
200620_at	12.60874268
200621_at	12.00830391
200622_x_at	10.02535461
200623_s_at	9.35827811
200624_s_at	11.37364977
200625_s_at	10.90707715
200626_s_at	11.59834095
200627_at	13.31273704
200628_s_at	10.93916784
200629_at	11.79211643
200630_x_at	12.76634397
200631_s_at	12.43998144
200632_s_at	9.188617731
200633_at	14.95719801
200634_at	11.86792793
200635_s_at	11.08544465
200636_s_at	11.62734059
200637_s_at	10.688975
200638_s_at	12.20206375
200639_s_at	11.91058336
200640_at	12.33990418
200641_s_at	12.16406451
200642_at	13.72337785
200643_at	10.82507214
200644_at	12.17936325
200645_at	11.81702609
200646_s_at	9.290248134
200647_x_at	12.39470989
200648_s_at	12.47626319
200649_at	10.01391407
200650_s_at	13.03530752
200651_at	13.3809616
200652_at	13.1116881
200653_s_at	11.26582681
200654_at	13.99965758
200655_s_at	12.36268561
200656_s_at	13.07002407
200657_at	12.92966848
200658_s_at	12.06957674
200659_s_at	10.52052504
200660_at	13.25872162
200661_at	10.15238345
200662_s_at	12.86204443
200663_at	13.50768551
200664_s_at	11.34221419
200665_s_at	8.951500363
200666_s_at	11.62677204
200667_at	10.7686605
200668_s_at	11.90626098
200669_s_at	10.96096139
200670_at	13.21261689
200671_s_at	8.107376391
200672_x_at	8.549514704
200673_at	12.62376757
200674_s_at	15.28197767
200675_at	11.41489367
200676_s_at	8.582354334
200677_at	11.98948809
200678_x_at	10.7746027
200679_x_at	11.22677788
200680_x_at	13.12398838
200681_at	12.78995531
200682_s_at	12.08907736
200683_s_at	10.54141636
200684_s_at	9.582817857
200685_at	8.696558601
200686_s_at	10.96076833
200687_s_at	10.21160525
200688_at	8.792981762
200689_x_at	14.12827008
200690_at	9.020640225
200691_s_at	11.78350055
200692_s_at	11.36625083
200693_at	11.9314136
200694_s_at	10.94954421
200695_at	10.60127581
200696_s_at	9.51971982
200697_at	9.992121571
200698_at	10.61581779
200699_at	10.21253431
200700_s_at	11.97377053
200701_at	11.90280402
200702_s_at	9.840339467
200703_at	12.21301681
200704_at	11.57933341
200705_s_at	13.15527557
200706_s_at	10.80949691
200707_at	10.38413128
200708_at	11.19608515
200709_at	10.65820585
200710_at	10.20595255
200711_s_at	11.97504758
200712_s_at	10.49638813
200713_s_at	11.76971544
200714_x_at	11.92487264
200715_x_at	13.39932642
200716_x_at	15.17765623
200717_x_at	14.22861653
200718_s_at	13.94170251
200719_at	9.316381461
200720_s_at	9.83176407
200721_s_at	9.612064562
200722_s_at	10.5726643
200723_s_at	12.12206343
200724_at	7.751920797
200725_x_at	14.42984226
200726_at	12.0367331
200727_s_at	10.86947983
200728_at	11.99288889
200729_s_at	10.74836026
200730_s_at	10.56760295
200731_s_at	10.18755331
200732_s_at	10.70529009
200733_s_at	9.65575732
200734_s_at	11.72608406
200735_x_at	14.36845222
200736_s_at	11.46235349
200737_at	10.59513491
200738_s_at	13.00074754
200739_s_at	10.10223848
200740_s_at	11.49537806
200741_s_at	14.84618973
200742_s_at	9.930265405
200743_s_at	10.12798835
200744_s_at	10.63913471
200745_s_at	10.66801252
200746_s_at	11.02269692
200747_s_at	10.46237327
200748_s_at	15.36285347
200749_at	11.53339988
200750_s_at	13.21273545
200751_s_at	11.3760352
200752_s_at	9.530771891
200753_x_at	10.96829954
200754_x_at	12.7333485
200755_s_at	9.282395218
200756_x_at	9.164787895
200757_s_at	10.00193507
200758_s_at	11.46333245
200759_x_at	11.89939698
200760_s_at	12.098597
200761_s_at	12.19790757
200762_at	9.149766507
200763_s_at	14.99602418
200764_s_at	10.32987366
200765_x_at	11.29734313
200766_at	9.544019404
200767_s_at	9.950141678
200768_s_at	11.17589018
200769_s_at	9.792191545
200770_s_at	9.843113137
200771_at	9.739460882
200772_x_at	14.59770976
200773_x_at	13.78498646
200774_at	12.88632866
200775_s_at	12.85017391
200776_s_at	11.85306483
200777_s_at	12.43527613
200778_s_at	11.1500092
200779_at	12.41621452
200780_x_at	14.30453289
200781_s_at	14.58700324
200782_at	11.3193977
200783_s_at	9.348830759
200784_s_at	5.916652704
200785_s_at	5.796047264
200786_at	11.85250818
200787_s_at	10.72780021
200788_s_at	11.28608718
200789_at	10.66667671
200790_at	7.633611548
200791_s_at	10.72229985
200792_at	12.19523036
200793_s_at	10.64484345
200794_x_at	12.73383298
200795_at	8.823492697
200796_s_at	9.059946537
200797_s_at	11.83619558
200798_x_at	11.07497194
200799_at	13.73344535
200800_s_at	12.82113155
200801_x_at	14.51109707
200802_at	11.05158742
200803_s_at	13.4149586
200804_at	13.46197687
200805_at	11.18719547
200806_s_at	13.19415333
200807_s_at	13.89512814
200808_s_at	9.573156743
200809_x_at	14.73217158
200810_s_at	11.72752491
200811_at	11.74466645
200812_at	11.07542032
200813_s_at	9.081197909
200814_at	12.18110361
200815_s_at	9.211191619
200816_s_at	9.087388801
200817_x_at	15.3037767
200818_at	11.56269421
200819_s_at	14.97932886
200820_at	11.2676399
200821_at	9.999121312
200822_x_at	12.53643997
200823_x_at	13.92570918
200824_at	8.07403589
200825_s_at	10.43723004
200826_at	12.87562465
200827_at	9.194399409
200828_s_at	11.62074604
200829_x_at	10.88254577
200830_at	12.33177872
200831_s_at	12.04028266
200832_s_at	12.96597476
200833_s_at	11.99036234
200834_s_at	14.1702588
200835_s_at	8.098709452
200836_s_at	8.915275842
200837_at	11.68186465
200838_at	10.98722336
200839_s_at	11.62915142
200840_at	12.30437436
200841_s_at	9.780691065
200842_s_at	10.9139172
200843_s_at	10.77693422
200844_s_at	12.98595775
200845_s_at	12.37640834
200846_s_at	11.27809385
200847_s_at	12.62515774
200848_at	9.997952501
200849_s_at	10.60623926
200850_s_at	11.38288521
200851_s_at	11.10830174
200852_x_at	10.10233447
200853_at	12.11435942
200854_at	9.153243495
200855_at	8.50007024
200856_x_at	8.083882202
200857_s_at	9.264295317
200858_s_at	13.64106828
200859_x_at	10.42623387
200860_s_at	11.00865149
200861_at	9.634439097
200862_at	11.76898302
200863_s_at	12.50629522
200864_s_at	10.31203878
200865_at	1.408484274
200866_s_at	12.39741061
200867_at	9.474128663
200868_s_at	10.59412606
200869_at	14.61390569
200870_at	12.26429508
200871_s_at	13.59154291
200872_at	12.78339553
200873_s_at	12.18136102
200874_s_at	9.676903568
200875_s_at	11.07067828
200876_s_at	11.5373616
200877_at	12.34063332
200878_at	9.062209941
200879_s_at	5.825677259
200880_at	10.86563849
200881_s_at	12.19524765
200882_s_at	12.03397011
200883_at	10.71874513
200884_at	8.672788147
200885_at	12.37815094
200886_s_at	12.44610816
200887_s_at	13.22751973
200888_s_at	13.57782425
200889_s_at	10.7497292
200890_s_at	10.89808378
200891_s_at	12.66441601
200892_s_at	10.94937142
200893_at	12.54675518
200894_s_at	11.57957899
200895_s_at	12.44594499
200896_x_at	12.26891426
200897_s_at	11.65717312
200898_s_at	9.83417056
200899_s_at	10.24035829
200900_s_at	10.09113984
200901_s_at	10.55327003
200902_at	11.56775963
200903_s_at	11.43749591
200904_at	11.25306857
200905_x_at	13.39997352
200906_s_at	10.23548162
200907_s_at	11.18260058
200908_s_at	7.809952051
200909_s_at	12.96504981
200910_at	12.7494202
200911_s_at	8.835918415
200912_s_at	14.44676405
200913_at	8.720756476
200914_x_at	10.42162875
200915_x_at	11.70873582
200916_at	13.04132226
200917_s_at	8.921079567
200918_s_at	11.43527563
200919_at	9.95315187
200920_s_at	11.98583215
200921_s_at	11.93148051
