!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	Spain51
!Sample_geo_accession	GSM615826
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-Spain51
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: Spain51
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 44.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 1
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 3.1813826146475
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Int
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: LumA
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615826/suppl/GSM615826_FL854-Spain51.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615826
1007_s_at	11.76371562
1053_at	8.675636733
117_at	8.21602253
121_at	10.59674964
1255_g_at	6.84031173
1294_at	9.6427874
1316_at	7.412918659
1320_at	7.579045813
1405_i_at	7.749030008
1431_at	6.708932248
1438_at	9.2472435
1487_at	8.734715055
1494_f_at	8.988632749
1598_g_at	12.09773921
160020_at	10.58187357
1729_at	9.010327008
1773_at	8.513937236
177_at	7.533857949
179_at	9.987792991
1861_at	8.673556568
200000_s_at	10.14472861
200001_at	12.13877212
200002_at	13.80573133
200003_s_at	14.30554377
200004_at	12.86646166
200005_at	11.37522522
200006_at	13.26220523
200007_at	12.86351867
200008_s_at	11.69053064
200009_at	12.73965262
200010_at	13.61545587
200011_s_at	10.90287854
200012_x_at	13.98598709
200013_at	13.72665327
200014_s_at	11.44941698
200015_s_at	11.91598273
200016_x_at	13.84628499
200017_at	13.92807463
200018_at	13.92311547
200019_s_at	13.51665388
200020_at	11.05992587
200021_at	14.96572979
200022_at	13.89212744
200023_s_at	12.04013216
200024_at	13.49164997
200025_s_at	14.20416919
200026_at	14.03750168
200027_at	12.23297373
200028_s_at	11.33244868
200029_at	14.05845996
200030_s_at	12.76797068
200031_s_at	14.78177534
200032_s_at	14.38507288
200033_at	12.64556768
200034_s_at	13.48949932
200035_at	9.266177783
200036_s_at	13.44068321
200037_s_at	12.12722412
200038_s_at	14.19689536
200039_s_at	11.47517541
200040_at	11.51677938
200041_s_at	12.29105531
200042_at	10.65618924
200043_at	12.87322843
200044_at	11.36489036
200045_at	10.40783953
200046_at	12.02668816
200047_s_at	11.13581242
200048_s_at	12.43643801
200049_at	8.969185529
200050_at	10.24806651
200051_at	9.110936446
200052_s_at	11.37404876
200053_at	10.07585269
200054_at	8.844514404
200055_at	11.2010273
200056_s_at	8.887714604
200057_s_at	12.65890971
200058_s_at	11.20408572
200059_s_at	13.5088217
200060_s_at	11.43997926
200061_s_at	14.69050073
200062_s_at	15.06151445
200063_s_at	13.41418984
200064_at	14.12921744
200065_s_at	13.12299219
200066_at	10.30271151
200067_x_at	11.67149701
200068_s_at	12.858175
200069_at	8.19869199
200070_at	9.712110552
200071_at	9.35487599
200072_s_at	11.57493663
200073_s_at	11.05190231
200074_s_at	12.60806983
200075_s_at	10.79307647
200076_s_at	10.0232346
200077_s_at	13.38061268
200078_s_at	11.58785551
200079_s_at	10.75219791
200080_s_at	13.40446969
200081_s_at	13.91124639
200082_s_at	13.49766931
200083_at	11.0263855
200084_at	11.93479407
200085_s_at	12.13131832
200086_s_at	11.58626071
200087_s_at	12.88406235
200088_x_at	14.77299452
200089_s_at	12.9254171
200090_at	11.70983179
200091_s_at	12.53767949
200092_s_at	13.86501329
200093_s_at	11.97637939
200094_s_at	13.42185125
200095_x_at	15.19642947
200096_s_at	11.82858671
200097_s_at	11.94345164
200098_s_at	10.80029604
200099_s_at	14.37550606
200593_s_at	11.346523
200594_x_at	12.43340967
200595_s_at	10.466917
200596_s_at	9.528315571
200597_at	8.768586434
200598_s_at	11.36660982
200599_s_at	12.37805477
200600_at	11.0363005
200601_at	10.95900065
200602_at	10.85103144
200603_at	11.44303145
200604_s_at	10.7941209
200605_s_at	11.68544706
200606_at	12.59500619
200607_s_at	10.4695014
200608_s_at	10.74500857
200609_s_at	11.2483721
200610_s_at	12.2564123
200611_s_at	11.4358753
200612_s_at	10.4649727
200613_at	11.52012326
200614_at	13.06083791
200615_s_at	10.26198243
200616_s_at	10.95304678
200617_at	10.89567514
200618_at	11.53974104
200619_at	10.04508177
200620_at	12.48266893
200621_at	11.79452707
200622_x_at	10.06822619
200623_s_at	9.193466046
200624_s_at	11.68059798
200625_s_at	11.64875613
200626_s_at	11.77253861
200627_at	12.5187778
200628_s_at	9.601309507
200629_at	10.03736561
200630_x_at	12.85809318
200631_s_at	12.25557599
200632_s_at	11.68230253
200633_at	14.81724846
200634_at	12.28568722
200635_s_at	11.26676811
200636_s_at	11.6751181
200637_s_at	10.72710499
200638_s_at	12.56369047
200639_s_at	12.42107168
200640_at	13.15506919
200641_s_at	12.67449612
200642_at	13.03858751
200643_at	10.86071653
200644_at	12.41783017
200645_at	12.63502121
200646_s_at	9.570073558
200647_x_at	11.71317075
200648_s_at	10.7009743
200649_at	10.49653533
200650_s_at	13.68048961
200651_at	13.91142982
200652_at	12.57134205
200653_s_at	10.4281407
200654_at	13.55989135
200655_s_at	11.45733233
200656_s_at	12.02005407
200657_at	13.18985306
200658_s_at	10.5721857
200659_s_at	9.170142294
200660_at	12.83730405
200661_at	10.66320809
200662_s_at	12.04198169
200663_at	13.65268958
200664_s_at	10.27175351
200665_s_at	13.67198702
200666_s_at	11.06084092
200667_at	11.00501641
200668_s_at	11.83263872
200669_s_at	11.11228423
200670_at	14.2135851
200671_s_at	7.071671709
200672_x_at	9.765598309
200673_at	12.97335554
200674_s_at	14.7053661
200675_at	12.61600325
200676_s_at	8.814087507
200677_at	12.29176018
200678_x_at	11.76800338
200679_x_at	11.79573595
200680_x_at	13.47956135
200681_at	12.60996362
200682_s_at	11.74028375
200683_s_at	10.20587335
200684_s_at	9.175025503
200685_at	7.236843607
200686_s_at	10.44074667
200687_s_at	9.323042006
200688_at	7.417927319
200689_x_at	14.28380633
200690_at	8.873125135
200691_s_at	11.14226417
200692_s_at	10.54815926
200693_at	12.58337232
200694_s_at	10.51587478
200695_at	10.67128038
200696_s_at	12.02396302
200697_at	11.27596661
200698_at	11.69861146
200699_at	11.40218259
200700_s_at	12.2645734
200701_at	11.93927693
200702_s_at	9.462787806
200703_at	13.23667377
200704_at	11.37411676
200705_s_at	13.26542184
200706_s_at	11.31218835
200707_at	9.755411109
200708_at	11.07676384
200709_at	11.82957809
200710_at	10.37801334
200711_s_at	11.75492781
200712_s_at	9.752446599
200713_s_at	11.75853064
200714_x_at	11.58991801
200715_x_at	13.4556671
200716_x_at	15.05992152
200717_x_at	14.94774336
200718_s_at	13.48178908
200719_at	9.323642824
200720_s_at	9.846143382
200721_s_at	9.521292719
200722_s_at	10.92610872
200723_s_at	12.13760234
200724_at	7.98889525
200725_x_at	14.46139665
200726_at	11.48821648
200727_s_at	10.40574387
200728_at	11.88555093
200729_s_at	10.54411092
200730_s_at	9.575915188
200731_s_at	9.15578904
200732_s_at	9.969502384
200733_s_at	8.806723853
200734_s_at	10.87961237
200735_x_at	13.95318462
200736_s_at	11.59370574
200737_at	10.93335946
200738_s_at	12.66948426
200739_s_at	9.516873484
200740_s_at	11.70957218
200741_s_at	14.48840839
200742_s_at	11.18001715
200743_s_at	10.39318147
200744_s_at	10.94732554
200745_s_at	11.29635268
200746_s_at	11.63754389
200747_s_at	10.48058468
200748_s_at	13.86496505
200749_at	10.45478041
200750_s_at	12.28583576
200751_s_at	10.92767421
200752_s_at	9.312413913
200753_x_at	9.997133666
200754_x_at	12.93448013
200755_s_at	9.243987378
200756_x_at	9.70268478
200757_s_at	11.03774278
200758_s_at	10.56450729
200759_x_at	11.60863602
200760_s_at	11.54163715
200761_s_at	12.3989209
200762_at	10.82659483
200763_s_at	14.56581068
200764_s_at	10.93917568
200765_x_at	11.82234723
200766_at	10.65716109
200767_s_at	9.624850916
200768_s_at	11.22911317
200769_s_at	10.05905203
200770_s_at	10.06404204
200771_at	10.93653256
200772_x_at	13.87720587
200773_x_at	13.17240857
200774_at	12.3631141
200775_s_at	12.31576133
200776_s_at	11.27949269
200777_s_at	12.30542653
200778_s_at	11.71584375
200779_at	12.39103153
200780_x_at	14.20564919
200781_s_at	14.36563336
200782_at	12.07041236
200783_s_at	7.304925651
200784_s_at	8.848012876
200785_s_at	9.758097303
200786_at	11.4011072
200787_s_at	11.26690177
200788_s_at	11.28826977
200789_at	10.75406054
200790_at	10.11552192
200791_s_at	11.21666766
200792_at	12.51056032
200793_s_at	10.26847355
200794_x_at	12.23253288
200795_at	12.57365103
200796_s_at	9.433395487
200797_s_at	12.49015623
200798_x_at	11.31758983
200799_at	13.33414761
200800_s_at	11.82922389
200801_x_at	15.48950066
200802_at	10.95227178
200803_s_at	12.89387347
200804_at	13.15579505
200805_at	10.05214922
200806_s_at	12.83159127
200807_s_at	13.7107536
200808_s_at	10.04436827
200809_x_at	14.86571586
200810_s_at	10.98707218
200811_at	11.17434356
200812_at	11.05492857
200813_s_at	9.480163226
200814_at	12.0437452
200815_s_at	9.094654556
200816_s_at	9.60550363
200817_x_at	15.22561799
200818_at	12.09824195
200819_s_at	14.64268642
200820_at	10.73280115
200821_at	9.554858063
200822_x_at	12.25610021
200823_x_at	13.75906977
200824_at	10.08601557
200825_s_at	10.98589833
200826_at	12.6825652
200827_at	9.028732334
200828_s_at	11.87709252
200829_x_at	11.14979931
200830_at	11.32749565
200831_s_at	10.13214486
200832_s_at	10.79061124
200833_s_at	11.2870988
200834_s_at	13.85947574
200835_s_at	7.402203907
200836_s_at	9.233071401
200837_at	11.3018135
200838_at	11.55311531
200839_s_at	12.96652278
200840_at	11.87426752
200841_s_at	8.822170884
200842_s_at	10.19617672
200843_s_at	10.67567275
200844_s_at	12.17952877
200845_s_at	11.6843485
200846_s_at	10.67333191
200847_s_at	12.32633797
200848_at	10.00169717
200849_s_at	10.94064973
200850_s_at	11.481257
200851_s_at	10.62674779
200852_x_at	10.88867297
200853_at	11.47663792
200854_at	9.848445965
200855_at	8.443013861
200856_x_at	8.617685205
200857_s_at	10.02184159
200858_s_at	13.59153815
200859_x_at	11.30542649
200860_s_at	10.7942765
200861_at	9.303368207
200862_at	11.48774565
200863_s_at	11.97719836
200864_s_at	9.564489186
200865_at	5.441676442
200866_s_at	12.66115003
200867_at	9.744108348
200868_s_at	10.27328155
200869_at	14.11464252
200870_at	11.8521911
200871_s_at	14.11962087
200872_at	12.5937017
200873_s_at	11.62526779
200874_s_at	9.056710174
200875_s_at	10.42403072
200876_s_at	11.67255443
200877_at	13.0675001
200878_at	11.53962868
200879_s_at	8.358919473
200880_at	11.03791001
200881_s_at	11.88422505
200882_s_at	11.86457089
200883_at	10.63583899
200884_at	8.981096644
200885_at	12.04641127
200886_s_at	11.89666296
200887_s_at	12.44951144
200888_s_at	14.0552835
200889_s_at	10.16463789
200890_s_at	9.473269955
200891_s_at	11.65098979
200892_s_at	10.54334167
200893_at	12.07432276
200894_s_at	10.50094181
200895_s_at	11.40323952
200896_x_at	12.33220726
200897_s_at	12.44321479
200898_s_at	9.575836489
200899_s_at	9.791899758
200900_s_at	9.228117337
200901_s_at	10.2514921
200902_at	10.69375714
200903_s_at	11.23515859
200904_at	10.11863345
200905_x_at	12.75933675
200906_s_at	10.34220536
200907_s_at	11.44709349
200908_s_at	7.288274282
200909_s_at	13.76879633
200910_at	12.25319506
200911_s_at	10.89838913
200912_s_at	13.34355973
200913_at	9.409815319
200914_x_at	9.614374639
200915_x_at	11.65198514
200916_at	12.7389611
200917_s_at	8.018938183
200918_s_at	10.6689049
200919_at	10.70217384
200920_s_at	11.06674674
200921_s_at	11.19125386
