!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	787
!Sample_geo_accession	GSM615714
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-787
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 787
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 54.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 2.84736481861739
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615714/suppl/GSM615714_FL828-787.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615714
1007_s_at	12.22620919
1053_at	8.022841289
117_at	8.566201415
121_at	11.70156298
1255_g_at	7.970681271
1294_at	9.237871591
1316_at	8.686126154
1320_at	4.627150931
1405_i_at	13.20478681
1431_at	6.69105674
1438_at	9.799999667
1487_at	9.350342712
1494_f_at	9.730891651
1598_g_at	11.48534823
160020_at	11.03335419
1729_at	9.451846893
1773_at	8.135298691
177_at	8.307862091
179_at	11.39444227
1861_at	8.633870881
200000_s_at	10.04267716
200001_at	11.08324773
200002_at	13.63520731
200003_s_at	14.61152242
200004_at	12.54161159
200005_at	11.96978819
200006_at	12.74242726
200007_at	12.36019455
200008_s_at	11.32473362
200009_at	12.92762946
200010_at	13.66884213
200011_s_at	10.8268368
200012_x_at	14.86455941
200013_at	13.75759763
200014_s_at	11.06795598
200015_s_at	12.02841344
200016_x_at	13.9378283
200017_at	13.92962306
200018_at	14.29149164
200019_s_at	13.31479778
200020_at	10.86571186
200021_at	15.4551026
200022_at	14.08296966
200023_s_at	11.52812043
200024_at	14.00926469
200025_s_at	14.76860695
200026_at	13.9895675
200027_at	12.19293801
200028_s_at	11.92345205
200029_at	13.99545737
200030_s_at	12.46358156
200031_s_at	15.07188351
200032_s_at	14.76727052
200033_at	12.87377065
200034_s_at	13.50783347
200035_at	9.250415299
200036_s_at	13.03195388
200037_s_at	12.28762195
200038_s_at	14.08532524
200039_s_at	12.12056067
200040_at	11.69524463
200041_s_at	12.49319662
200042_at	11.50043532
200043_at	12.15604516
200044_at	10.71422731
200045_at	10.99259559
200046_at	11.53973626
200047_s_at	11.54958964
200048_s_at	13.0313687
200049_at	9.647339539
200050_at	11.11593518
200051_at	8.793714909
200052_s_at	11.66186929
200053_at	10.09739638
200054_at	9.310598414
200055_at	11.27849209
200056_s_at	8.194772882
200057_s_at	13.29895493
200058_s_at	11.02036558
200059_s_at	13.70422084
200060_s_at	12.08280976
200061_s_at	14.86158274
200062_s_at	15.01143338
200063_s_at	14.10136968
200064_at	12.38718598
200065_s_at	13.05213262
200066_at	9.668481442
200067_x_at	11.99423804
200068_s_at	13.80796232
200069_at	8.775810517
200070_at	9.395636953
200071_at	10.14517295
200072_s_at	11.11020976
200073_s_at	11.41054698
200074_s_at	12.09575831
200075_s_at	11.22007065
200076_s_at	10.12827542
200077_s_at	14.23556785
200078_s_at	11.71664163
200079_s_at	11.22533499
200080_s_at	14.25809074
200081_s_at	13.45822305
200082_s_at	13.77282354
200083_at	9.684466412
200084_at	11.37074591
200085_s_at	11.55606445
200086_s_at	11.44104096
200087_s_at	12.60870588
200088_x_at	14.83554301
200089_s_at	13.67748278
200090_at	12.99264825
200091_s_at	12.80142256
200092_s_at	13.91616046
200093_s_at	11.32307228
200094_s_at	12.94199686
200095_x_at	16.18844839
200096_s_at	11.0805941
200097_s_at	11.93473312
200098_s_at	11.15768674
200099_s_at	14.56646245
200593_s_at	11.08967898
200594_x_at	12.53161919
200595_s_at	10.81833809
200596_s_at	9.200743149
200597_at	9.19686763
200598_s_at	10.71819431
200599_s_at	12.59590866
200600_at	12.27120767
200601_at	11.65555914
200602_at	10.60170341
200603_at	11.37329633
200604_s_at	9.973790515
200605_s_at	10.81688227
200606_at	12.44045171
200607_s_at	11.07970239
200608_s_at	11.7139726
200609_s_at	11.32508161
200610_s_at	13.0897544
200611_s_at	10.9800283
200612_s_at	10.60900968
200613_at	10.95392591
200614_at	12.2817542
200615_s_at	10.03558723
200616_s_at	10.14273685
200617_at	10.47963122
200618_at	11.00135435
200619_at	8.311530037
200620_at	11.63802559
200621_at	12.49952176
200622_x_at	10.40705592
200623_s_at	9.190708866
200624_s_at	10.43295671
200625_s_at	11.51161708
200626_s_at	10.9500575
200627_at	12.35962617
200628_s_at	11.58174233
200629_at	12.55350336
200630_x_at	13.15157153
200631_s_at	12.16988045
200632_s_at	13.52112784
200633_at	14.9324955
200634_at	12.68190357
200635_s_at	11.00321182
200636_s_at	12.3549888
200637_s_at	9.758669009
200638_s_at	12.08443562
200639_s_at	12.5536852
200640_at	13.25586395
200641_s_at	12.28768483
200642_at	11.93307978
200643_at	9.290296418
200644_at	11.99878379
200645_at	12.39617709
200646_s_at	8.317720642
200647_x_at	11.44852369
200648_s_at	11.2191405
200649_at	10.15325758
200650_s_at	14.3113639
200651_at	13.14958113
200652_at	12.16771596
200653_s_at	10.63823116
200654_at	12.91141679
200655_s_at	11.13180869
200656_s_at	11.59631887
200657_at	13.48430258
200658_s_at	10.75800883
200659_s_at	9.229264033
200660_at	13.52052365
200661_at	10.41665051
200662_s_at	12.21524326
200663_at	13.47151685
200664_s_at	10.04622989
200665_s_at	11.13369634
200666_s_at	10.91292057
200667_at	10.99625163
200668_s_at	12.01833471
200669_s_at	11.02841694
200670_at	10.67279767
200671_s_at	4.019406741
200672_x_at	9.114380876
200673_at	12.91318838
200674_s_at	14.54098368
200675_at	11.77725762
200676_s_at	8.6923368
200677_at	12.3729337
200678_x_at	12.04972649
200679_x_at	12.82531474
200680_x_at	14.18430738
200681_at	12.39270348
200682_s_at	11.69789695
200683_s_at	10.27216895
200684_s_at	8.878882688
200685_at	8.527591848
200686_s_at	11.5300249
200687_s_at	9.614628769
200688_at	8.580788377
200689_x_at	13.99757831
200690_at	8.833910971
200691_s_at	10.86807579
200692_s_at	10.28363278
200693_at	12.43528272
200694_s_at	10.91779752
200695_at	10.47610934
200696_s_at	10.40824995
200697_at	10.35341082
200698_at	11.2703955
200699_at	10.88715868
200700_s_at	11.74153144
200701_at	11.55009043
200702_s_at	7.361436805
200703_at	12.99796728
200704_at	11.77114822
200705_s_at	13.45986031
200706_s_at	11.8351698
200707_at	9.709310613
200708_at	10.5141819
200709_at	11.63783376
200710_at	11.06297535
200711_s_at	10.55155775
200712_s_at	10.20774011
200713_s_at	12.10895515
200714_x_at	11.42143621
200715_x_at	13.83279698
200716_x_at	14.73601072
200717_x_at	15.2607573
200718_s_at	13.42354163
200719_at	8.909220124
200720_s_at	9.039559836
200721_s_at	9.41691246
200722_s_at	10.61654982
200723_s_at	12.08537115
200724_at	8.372061503
200725_x_at	14.80030186
200726_at	11.46990993
200727_s_at	10.8226922
200728_at	11.77079443
200729_s_at	10.73095724
200730_s_at	8.898348184
200731_s_at	9.425729437
200732_s_at	10.13126133
200733_s_at	8.492156246
200734_s_at	10.7126088
200735_x_at	13.9975205
200736_s_at	11.62494695
200737_at	11.55185761
200738_s_at	13.51140612
200739_s_at	9.741182333
200740_s_at	11.94428283
200741_s_at	15.71513546
200742_s_at	10.96068659
200743_s_at	10.67818174
200744_s_at	10.53072769
200745_s_at	10.54984554
200746_s_at	11.31750754
200747_s_at	8.123924418
200748_s_at	14.28277049
200749_at	8.873073167
200750_s_at	12.38769143
200751_s_at	10.01860432
200752_s_at	8.7512055
200753_x_at	10.36211908
200754_x_at	12.73242347
200755_s_at	9.646042645
200756_x_at	9.65291559
200757_s_at	11.31945139
200758_s_at	10.25952484
200759_x_at	11.19413802
200760_s_at	10.93420597
200761_s_at	12.00366542
200762_at	10.78795681
200763_s_at	15.28313303
200764_s_at	9.899414155
200765_x_at	10.78030471
200766_at	10.86725929
200767_s_at	8.828851582
200768_s_at	10.71924488
200769_s_at	9.035310283
200770_s_at	9.28395467
200771_at	10.99051448
200772_x_at	14.43545123
200773_x_at	14.24242379
200774_at	11.70822089
200775_s_at	12.2959915
200776_s_at	10.52305043
200777_s_at	11.02985435
200778_s_at	11.4742341
200779_at	12.75510843
200780_x_at	14.89642457
200781_s_at	14.70598452
200782_at	12.35665729
200783_s_at	9.447800464
200784_s_at	6.829485109
200785_s_at	7.455403971
200786_at	11.46780738
200787_s_at	10.89087756
200788_s_at	11.25139448
200789_at	10.60967023
200790_at	10.75773845
200791_s_at	10.14188892
200792_at	12.29413972
200793_s_at	9.200709494
200794_x_at	11.84560794
200795_at	10.47432881
200796_s_at	8.942007481
200797_s_at	12.58192526
200798_x_at	11.11893145
200799_at	13.19868361
200800_s_at	11.78715563
200801_x_at	16.1850558
200802_at	10.70545056
200803_s_at	12.09606297
200804_at	12.17249247
200805_at	9.399789265
200806_s_at	12.40642958
200807_s_at	13.7403987
200808_s_at	10.92095857
200809_x_at	14.88932793
200810_s_at	9.903430182
200811_at	10.23351866
200812_at	10.90422559
200813_s_at	9.215248622
200814_at	12.21244287
200815_s_at	9.173979321
200816_s_at	9.317032559
200817_x_at	15.70021676
200818_at	11.4488717
200819_s_at	14.50266584
200820_at	10.9216397
200821_at	9.882907412
200822_x_at	13.12875498
200823_x_at	13.00010106
200824_at	11.54627265
200825_s_at	11.64747386
200826_at	12.929874
200827_at	10.18765179
200828_s_at	12.15277639
200829_x_at	12.00831468
200830_at	11.37043562
200831_s_at	7.794532356
200832_s_at	9.448749294
200833_s_at	11.43777651
200834_s_at	14.8647376
200835_s_at	5.981675195
200836_s_at	6.778261047
200837_at	11.69597868
200838_at	12.89658912
200839_s_at	13.93355613
200840_at	12.84305006
200841_s_at	10.01356379
200842_s_at	11.76628094
200843_s_at	11.29969115
200844_s_at	12.35960565
200845_s_at	12.03498255
200846_s_at	9.667615446
200847_s_at	11.06680466
200848_at	8.779350999
200849_s_at	9.751368118
200850_s_at	10.4058338
200851_s_at	10.86705113
200852_x_at	10.70427095
200853_at	11.80154766
200854_at	8.848485859
200855_at	8.688277236
200856_x_at	9.283542657
200857_s_at	9.681215162
200858_s_at	13.73276455
200859_x_at	11.6650736
200860_s_at	11.29841314
200861_at	9.234585786
200862_at	9.811196887
200863_s_at	12.12979487
200864_s_at	8.499365966
200865_at	4.537830669
200866_s_at	12.17132539
200867_at	10.42432514
200868_s_at	11.74577191
200869_at	14.75558761
200870_at	11.94905739
200871_s_at	13.79677416
200872_at	13.25997186
200873_s_at	11.79428568
200874_s_at	9.039616386
200875_s_at	10.30402757
200876_s_at	11.31016825
200877_at	12.45538125
200878_at	9.408783111
200879_s_at	7.740185247
200880_at	10.95993019
200881_s_at	11.97395358
200882_s_at	12.33406788
200883_at	9.986747819
200884_at	9.035921008
200885_at	10.05530968
200886_s_at	12.33083827
200887_s_at	13.19916115
200888_s_at	14.1441836
200889_s_at	10.54704701
200890_s_at	9.73720774
200891_s_at	12.43328828
200892_s_at	10.52334225
200893_at	12.34782532
200894_s_at	9.867158305
200895_s_at	11.39535398
200896_x_at	13.58409118
200897_s_at	11.72469205
200898_s_at	8.494501065
200899_s_at	9.624605461
200900_s_at	9.632050421
200901_s_at	10.28853661
200902_at	10.07926858
200903_s_at	11.39161718
200904_at	10.90826649
200905_x_at	14.14870927
200906_s_at	8.742984826
200907_s_at	9.670016698
200908_s_at	8.46768552
200909_s_at	13.95611966
200910_at	12.69672237
200911_s_at	12.3064402
200912_s_at	13.46743644
200913_at	8.368053013
200914_x_at	9.807959197
200915_x_at	11.54840375
200916_at	12.73693809
200917_s_at	8.482414636
200918_s_at	11.11576468
200919_at	11.18811056
