!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M356
!Sample_geo_accession	GSM615258
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M356
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M356
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 55.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: P
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 2
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-II
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 3.469
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Int
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: Normal
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615258/suppl/GSM615258_29539_AB01723056_35693.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615258
1007_s_at	11.2403686
1053_at	8.42471122
117_at	8.357955142
121_at	9.75547894
1255_g_at	7.102621752
1294_at	9.760752941
1316_at	8.333972206
1320_at	7.880686608
1405_i_at	9.72400146
1431_at	7.347155688
1438_at	8.67112072
1487_at	9.289046355
1494_f_at	8.322634088
1598_g_at	10.56884417
160020_at	8.936336034
1729_at	9.348030164
1773_at	8.351606906
177_at	7.442240913
179_at	9.866714123
1861_at	8.668021746
200000_s_at	10.18101882
200001_at	12.07479621
200002_at	13.50588831
200003_s_at	14.77305679
200004_at	12.8530777
200005_at	12.14263658
200006_at	13.28816085
200007_at	13.1027909
200008_s_at	11.36487505
200009_at	12.39069052
200010_at	14.48178071
200011_s_at	11.47112687
200012_x_at	15.27717528
200013_at	14.625469
200014_s_at	11.64856829
200015_s_at	12.4329574
200016_x_at	14.87148022
200017_at	14.68882739
200018_at	14.99496408
200019_s_at	13.88199075
200020_at	10.59073067
200021_at	15.03457949
200022_at	14.33746502
200023_s_at	12.92920432
200024_at	14.40370888
200025_s_at	14.90712521
200026_at	15.62651228
200027_at	11.69199996
200028_s_at	11.34394507
200029_at	14.36622203
200030_s_at	13.21929796
200031_s_at	15.86032698
200032_s_at	15.61960187
200033_at	13.25729856
200034_s_at	14.49155192
200035_at	10.00207435
200036_s_at	14.64410295
200037_s_at	11.41035451
200038_s_at	14.89461501
200039_s_at	11.53751159
200040_at	11.60979509
200041_s_at	12.14608297
200042_at	10.64160695
200043_at	12.12539239
200044_at	11.16812683
200045_at	9.890661242
200046_at	11.65948705
200047_s_at	11.7531158
200048_s_at	12.63411417
200049_at	8.908119885
200050_at	10.78548439
200051_at	9.587628596
200052_s_at	11.21739482
200053_at	10.501098
200054_at	8.786961791
200055_at	11.90655913
200056_s_at	9.417852797
200057_s_at	12.9336516
200058_s_at	10.88693993
200059_s_at	13.37245821
200060_s_at	11.0354994
200061_s_at	15.46106856
200062_s_at	15.77322295
200063_s_at	13.75567707
200064_at	13.27343073
200065_s_at	12.91848614
200066_at	11.07679925
200067_x_at	12.29721611
200068_s_at	13.06976147
200069_at	8.520435777
200070_at	9.761373696
200071_at	9.69653278
200072_s_at	11.23593327
200073_s_at	11.3469765
200074_s_at	13.1557374
200075_s_at	11.35886177
200076_s_at	10.26645469
200077_s_at	14.20505047
200078_s_at	10.88008621
200079_s_at	11.33795808
200080_s_at	14.34004322
200081_s_at	14.67978168
200082_s_at	13.88282542
200083_at	10.67683548
200084_at	11.72161857
200085_s_at	12.16021945
200086_s_at	12.07691523
200087_s_at	12.56198808
200088_x_at	15.44155169
200089_s_at	14.08666678
200090_at	11.79877384
200091_s_at	13.93268475
200092_s_at	15.18754937
200093_s_at	12.17358195
200094_s_at	13.86829016
200095_x_at	15.41540011
200096_s_at	11.96412754
200097_s_at	11.62904554
200098_s_at	11.45936028
200099_s_at	15.80727943
200593_s_at	10.71249857
200594_x_at	12.29973243
200595_s_at	10.69835479
200596_s_at	9.742222851
200597_at	8.843673469
200598_s_at	12.12724545
200599_s_at	11.99374793
200600_at	11.13556387
200601_at	10.54995163
200602_at	12.48415413
200603_at	11.66855021
200604_s_at	10.57784169
200605_s_at	12.30871339
200606_at	11.48982397
200607_s_at	11.24535094
200608_s_at	11.47129269
200609_s_at	11.75250739
200610_s_at	12.14494533
200611_s_at	11.16751568
200612_s_at	9.515409143
200613_at	11.20128629
200614_at	12.40007679
200615_s_at	9.418758769
200616_s_at	10.88042757
200617_at	10.39705547
200618_at	11.26521339
200619_at	10.58293635
200620_at	12.69520787
200621_at	12.2403142
200622_x_at	10.13653015
200623_s_at	9.335625804
200624_s_at	11.45244964
200625_s_at	11.77913072
200626_s_at	11.766547
200627_at	12.81027943
200628_s_at	9.669383134
200629_at	10.00825387
200630_x_at	12.72198593
200631_s_at	12.38292873
200632_s_at	10.31869562
200633_at	15.39081904
200634_at	12.3284722
200635_s_at	10.81935372
200636_s_at	11.61856738
200637_s_at	10.02171972
200638_s_at	12.16664508
200639_s_at	12.34271875
200640_at	12.75347351
200641_s_at	12.37134809
200642_at	12.83879058
200643_at	10.28152141
200644_at	12.31124662
200645_at	13.27244403
200646_s_at	9.454074924
200647_x_at	12.5136837
200648_s_at	10.71640643
200649_at	10.5954868
200650_s_at	13.79547616
200651_at	15.15089227
200652_at	12.24068685
200653_s_at	11.12488368
200654_at	12.5516083
200655_s_at	11.85466367
200656_s_at	11.26215345
200657_at	12.13833781
200658_s_at	10.4407462
200659_s_at	8.959816039
200660_at	13.75741361
200661_at	10.50337028
200662_s_at	12.30195894
200663_at	13.54790793
200664_s_at	10.38968855
200665_s_at	13.62632392
200666_s_at	10.59826315
200667_at	11.66776735
200668_s_at	12.40688472
200669_s_at	11.53438714
200670_at	13.31419113
200671_s_at	8.324644147
200672_x_at	8.481779569
200673_at	13.32771355
200674_s_at	15.67690365
200675_at	11.90553638
200676_s_at	8.22033624
200677_at	12.56731695
200678_x_at	11.06600601
200679_x_at	12.2792165
200680_x_at	13.88640917
200681_at	12.34398041
200682_s_at	11.79032898
200683_s_at	10.32722621
200684_s_at	9.014094947
200685_at	8.602021839
200686_s_at	10.91903219
200687_s_at	9.571228326
200688_at	8.235682033
200689_x_at	14.58501733
200690_at	8.539023133
200691_s_at	10.95575687
200692_s_at	10.75654045
200693_at	12.42679379
200694_s_at	10.87631389
200695_at	10.75384453
200696_s_at	11.96839132
200697_at	10.18980307
200698_at	10.69290007
200699_at	10.29863676
200700_s_at	11.6721503
200701_at	12.55400804
200702_s_at	9.866868535
200703_at	12.86617763
200704_at	12.02911638
200705_s_at	13.54843651
200706_s_at	11.46753009
200707_at	9.971588018
200708_at	10.34942481
200709_at	11.47072855
200710_at	11.53070091
200711_s_at	11.98344884
200712_s_at	9.964740138
200713_s_at	11.05134803
200714_x_at	11.73499027
200715_x_at	14.17599783
200716_x_at	15.60335708
200717_x_at	15.97560683
200718_s_at	14.23278242
200719_at	10.13615209
200720_s_at	9.635223799
200721_s_at	9.466433122
200722_s_at	10.32070889
200723_s_at	12.1267416
200724_at	7.730717805
200725_x_at	15.28831285
200726_at	12.11214451
200727_s_at	10.44820248
200728_at	12.2288842
200729_s_at	11.34358792
200730_s_at	9.095736594
200731_s_at	9.996217567
200732_s_at	11.02182814
200733_s_at	8.772309465
200734_s_at	11.05577088
200735_x_at	14.75661741
200736_s_at	12.44027669
200737_at	10.12996675
200738_s_at	12.59735838
200739_s_at	9.738235629
200740_s_at	11.76291105
200741_s_at	15.58171041
200742_s_at	10.77406113
200743_s_at	10.5338378
200744_s_at	10.7677941
200745_s_at	11.57337303
200746_s_at	11.56834979
200747_s_at	9.653155137
200748_s_at	15.44527927
200749_at	10.50179596
200750_s_at	12.2167718
200751_s_at	11.0787449
200752_s_at	10.11753606
200753_x_at	10.23593859
200754_x_at	11.63170399
200755_s_at	9.768540838
200756_x_at	9.238255464
200757_s_at	10.29943888
200758_s_at	10.84944735
200759_x_at	11.0824068
200760_s_at	12.27187067
200761_s_at	13.06526471
200762_at	11.87253709
200763_s_at	15.35757552
200764_s_at	10.61736603
200765_x_at	11.4752192
200766_at	9.966188065
200767_s_at	9.24699853
200768_s_at	10.72728083
200769_s_at	8.970515365
200770_s_at	8.819882877
200771_at	9.940597305
200772_x_at	14.60924903
200773_x_at	13.77462938
200774_at	13.11268925
200775_s_at	12.22018054
200776_s_at	10.64336013
200777_s_at	11.54552874
200778_s_at	11.35699217
200779_at	12.47734275
200780_x_at	14.74549956
200781_s_at	15.31836204
200782_at	12.10419491
200783_s_at	8.975723718
200784_s_at	5.572316091
200785_s_at	8.601171969
200786_at	11.61172063
200787_s_at	10.85187443
200788_s_at	12.16460782
200789_at	10.94137505
200790_at	10.03219952
200791_s_at	11.65318746
200792_at	12.10887722
200793_s_at	10.00651364
200794_x_at	13.17364827
200795_at	12.41533699
200796_s_at	8.775340804
200797_s_at	11.85893411
200798_x_at	10.4249333
200799_at	12.87690189
200800_s_at	11.41145424
200801_x_at	15.6101514
200802_at	11.00289759
200803_s_at	12.28464228
200804_at	12.98256206
200805_at	9.697443263
200806_s_at	11.4260448
200807_s_at	12.47489398
200808_s_at	10.34480402
200809_x_at	15.52160713
200810_s_at	12.29089025
200811_at	12.1689434
200812_at	10.38306427
200813_s_at	9.570808627
200814_at	11.926152
200815_s_at	8.996960572
200816_s_at	10.44309386
200817_x_at	15.58465033
200818_at	11.77054701
200819_s_at	15.28348622
200820_at	10.83336813
200821_at	9.711874077
200822_x_at	11.94649606
200823_x_at	13.9972549
200824_at	10.93975397
200825_s_at	9.861635993
200826_at	13.19487683
200827_at	10.07779101
200828_s_at	11.5114238
200829_x_at	10.80514932
200830_at	10.93392257
200831_s_at	9.557232787
200832_s_at	10.98858638
200833_s_at	11.98931298
200834_s_at	14.53401698
200835_s_at	6.679413917
200836_s_at	8.199945151
200837_at	11.26901746
200838_at	11.51637549
200839_s_at	12.27168347
200840_at	12.28129263
200841_s_at	9.204102173
200842_s_at	10.50801527
200843_s_at	10.11724482
200844_s_at	11.88832108
200845_s_at	11.10140131
200846_s_at	11.20686614
200847_s_at	12.42499376
200848_at	10.10133224
200849_s_at	10.24350359
200850_s_at	11.2648048
200851_s_at	10.72561064
200852_x_at	10.61580823
200853_at	11.15814611
200854_at	9.386587338
200855_at	8.697318447
200856_x_at	9.122611257
200857_s_at	9.828553295
200858_s_at	14.06385867
200859_x_at	10.57031844
200860_s_at	11.09657558
200861_at	9.279822418
200862_at	10.82638339
200863_s_at	12.29448739
200864_s_at	10.4139454
200865_at	2.493160717
200866_s_at	12.11399926
200867_at	9.265088465
200868_s_at	10.31210532
200869_at	14.41744603
200870_at	11.60253789
200871_s_at	13.29337659
200872_at	13.50768032
200873_s_at	11.74230947
200874_s_at	9.480753677
200875_s_at	10.4266857
200876_s_at	11.69008657
200877_at	11.91055815
200878_at	11.15249896
200879_s_at	7.028333159
200880_at	10.48221476
200881_s_at	11.63254845
200882_s_at	11.39904385
200883_at	10.75604158
200884_at	8.427709603
200885_at	11.06994784
200886_s_at	11.86112268
200887_s_at	11.59570143
200888_s_at	14.10991301
200889_s_at	9.537409614
200890_s_at	9.446717621
200891_s_at	11.70722988
200892_s_at	10.37181468
200893_at	12.41057674
200894_s_at	9.080702839
200895_s_at	10.78184877
200896_x_at	11.50720327
200897_s_at	12.76752911
200898_s_at	9.960191697
200899_s_at	10.09563846
200900_s_at	10.37609488
200901_s_at	9.841700782
200902_at	11.68592944
200903_s_at	10.18455692
200904_at	11.25388657
200905_x_at	13.27004764
200906_s_at	10.51105758
200907_s_at	12.3998821
200908_s_at	8.024820083
200909_s_at	14.35048516
200910_at	11.25040436
200911_s_at	11.12082615
200912_s_at	13.58373161
200913_at	9.16381578
200914_x_at	10.14566325
200915_x_at	11.92953498
200916_at	11.80831503
200917_s_at	9.121587718
200918_s_at	11.68454912
200919_at	10.77628593
