!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	80
!Sample_geo_accession	GSM615654
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample USO-80
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 80
!Sample_characteristics_ch1	source: USO
!Sample_characteristics_ch1	age_years: 45.1
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: NA
!Sample_characteristics_ch1	drfs_1_event_0_censored: 1
!Sample_characteristics_ch1	drfs_even_time_years: 3.43052703627652
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: LumA
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615654/suppl/GSM615654_U133A_FL64-US82_08_04_05.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615654
1007_s_at	12.27832033
1053_at	7.760823134
117_at	7.366741765
121_at	11.83270433
1255_g_at	8.146224339
1294_at	9.915052433
1316_at	8.297568289
1320_at	5.507862268
1405_i_at	3.769375593
1431_at	7.567436534
1438_at	6.236630786
1487_at	8.81030231
1494_f_at	10.02967303
1598_g_at	10.89015371
160020_at	11.08720726
1729_at	9.301416486
1773_at	7.771086944
177_at	4.645790938
179_at	11.1819567
1861_at	7.695101615
200000_s_at	8.640645066
200001_at	11.23614401
200002_at	14.58469759
200003_s_at	15.14233123
200004_at	13.06860777
200005_at	11.19534751
200006_at	13.29684594
200007_at	14.3224031
200008_s_at	11.29214848
200009_at	12.44223792
200010_at	13.88523988
200011_s_at	10.98455702
200012_x_at	14.27197212
200013_at	14.52912593
200014_s_at	11.77233107
200015_s_at	10.4269245
200016_x_at	14.28844711
200017_at	13.74001701
200018_at	14.96972024
200019_s_at	13.62201934
200020_at	10.61476568
200021_at	13.92415027
200022_at	14.9187539
200023_s_at	11.33149177
200024_at	14.6821365
200025_s_at	15.30457624
200026_at	14.19740893
200027_at	11.67502528
200028_s_at	10.41049935
200029_at	14.94697562
200030_s_at	13.26947768
200031_s_at	15.48394294
200032_s_at	15.24897217
200033_at	14.05080646
200034_s_at	13.88470542
200035_at	8.749079623
200036_s_at	13.72660567
200037_s_at	12.70944411
200038_s_at	14.36096831
200039_s_at	11.58331062
200040_at	11.2296513
200041_s_at	12.17099687
200042_at	11.51275502
200043_at	11.36056541
200044_at	11.55650218
200045_at	10.53265483
200046_at	12.77678444
200047_s_at	11.09899511
200048_s_at	12.66154855
200049_at	9.819685632
200050_at	10.74689909
200051_at	8.497033841
200052_s_at	10.28971867
200053_at	9.889174839
200054_at	8.224403494
200055_at	11.15260297
200056_s_at	8.330902347
200057_s_at	12.86403996
200058_s_at	9.808673755
200059_s_at	13.79417185
200060_s_at	11.49417172
200061_s_at	15.71286382
200062_s_at	15.05167847
200063_s_at	14.47927766
200064_at	14.46797433
200065_s_at	12.71894688
200066_at	9.731912774
200067_x_at	10.92851018
200068_s_at	13.51075416
200069_at	8.423160359
200070_at	9.416289812
200071_at	9.339007887
200072_s_at	11.19831124
200073_s_at	9.862421978
200074_s_at	12.57894401
200075_s_at	10.03271687
200076_s_at	9.759582108
200077_s_at	14.52257546
200078_s_at	12.9535059
200079_s_at	11.33898089
200080_s_at	13.35718511
200081_s_at	13.89613864
200082_s_at	12.98018859
200083_at	11.27343643
200084_at	11.68863622
200085_s_at	12.36734214
200086_s_at	12.28721035
200087_s_at	13.38519516
200088_x_at	14.54722814
200089_s_at	13.36787482
200090_at	10.75674632
200091_s_at	12.75446321
200092_s_at	14.28839031
200093_s_at	10.83357775
200094_s_at	13.2866783
200095_x_at	15.70636069
200096_s_at	11.92160994
200097_s_at	10.94763362
200098_s_at	11.7750973
200099_s_at	15.57993296
200593_s_at	11.47424704
200594_x_at	12.61214457
200595_s_at	10.02913775
200596_s_at	9.383537846
200597_at	8.831607658
200598_s_at	11.38617686
200599_s_at	12.66795156
200600_at	8.032351243
200601_at	9.742484121
200602_at	8.787797578
200603_at	11.93097599
200604_s_at	11.04081017
200605_s_at	11.73855423
200606_at	8.730450323
200607_s_at	10.907239
200608_s_at	10.69560743
200609_s_at	9.70649252
200610_s_at	12.29694021
200611_s_at	8.30663945
200612_s_at	10.89584929
200613_at	10.72964092
200614_at	12.92202015
200615_s_at	9.683634983
200616_s_at	10.68706146
200617_at	11.5746491
200618_at	11.41937793
200619_at	5.571052212
200620_at	13.18614142
200621_at	11.05021561
200622_x_at	10.12987243
200623_s_at	8.678435341
200624_s_at	10.59623863
200625_s_at	9.387051034
200626_s_at	11.11843195
200627_at	13.05884451
200628_s_at	9.607913241
200629_at	10.35391274
200630_x_at	13.43651878
200631_s_at	11.88508311
200632_s_at	10.65598652
200633_at	14.93216092
200634_at	11.14185834
200635_s_at	9.311470417
200636_s_at	10.81783593
200637_s_at	8.01115218
200638_s_at	11.88475188
200639_s_at	11.64339162
200640_at	12.32056772
200641_s_at	12.56350743
200642_at	13.82747676
200643_at	6.419235935
200644_at	12.24382235
200645_at	12.03759753
200646_s_at	8.604406238
200647_x_at	10.57944512
200648_s_at	10.2434223
200649_at	8.942753649
200650_s_at	14.23190069
200651_at	14.71296057
200652_at	11.59518528
200653_s_at	11.64954545
200654_at	13.13629412
200655_s_at	12.48971164
200656_s_at	11.83424868
200657_at	13.98781659
200658_s_at	10.77589697
200659_s_at	9.820527065
200660_at	10.91786288
200661_at	9.777565476
200662_s_at	11.19934858
200663_at	13.61346382
200664_s_at	9.75820658
200665_s_at	9.520641682
200666_s_at	11.1726141
200667_at	10.95625886
200668_s_at	12.16583057
200669_s_at	11.17736466
200670_at	13.71155438
200671_s_at	3.423313954
200672_x_at	9.37501996
200673_at	12.4490174
200674_s_at	14.87014829
200675_at	10.4655921
200676_s_at	9.167261878
200677_at	11.6636009
200678_x_at	11.00725693
200679_x_at	10.82639329
200680_x_at	13.00743004
200681_at	12.21630811
200682_s_at	10.91507101
200683_s_at	9.401353068
200684_s_at	10.13984246
200685_at	8.278797948
200686_s_at	12.02766688
200687_s_at	8.768613015
200688_at	8.445967021
200689_x_at	15.81736607
200690_at	8.584018853
200691_s_at	11.51696875
200692_s_at	11.21309032
200693_at	10.76491833
200694_s_at	11.66107178
200695_at	10.20127168
200696_s_at	10.31071854
200697_at	10.17126682
200698_at	11.52333447
200699_at	11.23411865
200700_s_at	11.61695627
200701_at	11.20751399
200702_s_at	9.6099733
200703_at	12.89363016
200704_at	10.36469807
200705_s_at	12.55121088
200706_s_at	10.22374386
200707_at	9.732003484
200708_at	10.83981299
200709_at	11.29851574
200710_at	11.04015067
200711_s_at	12.54922222
200712_s_at	9.089369991
200713_s_at	11.49864925
200714_x_at	12.15498537
200715_x_at	14.61717952
200716_x_at	15.74636506
200717_x_at	15.53110559
200718_s_at	14.61140229
200719_at	10.67913147
200720_s_at	9.381025248
200721_s_at	9.768177071
200722_s_at	10.22899978
200723_s_at	10.88741421
200724_at	7.942027902
200725_x_at	15.30421433
200726_at	10.81594255
200727_s_at	10.15291896
200728_at	10.86133642
200729_s_at	9.761568355
200730_s_at	10.19587478
200731_s_at	9.516705641
200732_s_at	9.169819669
200733_s_at	9.315675536
200734_s_at	10.38221032
200735_x_at	14.37782272
200736_s_at	11.17204841
200737_at	10.64002854
200738_s_at	12.54289263
200739_s_at	9.476691278
200740_s_at	11.18166118
200741_s_at	15.6751811
200742_s_at	10.5028191
200743_s_at	10.69320849
200744_s_at	9.196041261
200745_s_at	10.30024359
200746_s_at	10.54491057
200747_s_at	9.721356433
200748_s_at	15.29852078
200749_at	6.425055404
200750_s_at	12.318209
200751_s_at	11.54638412
200752_s_at	6.759735599
200753_x_at	10.85152436
200754_x_at	13.39648123
200755_s_at	8.068045039
200756_x_at	10.01299844
200757_s_at	10.85347469
200758_s_at	9.76604943
200759_x_at	11.41917121
200760_s_at	11.0498679
200761_s_at	10.98105503
200762_at	6.420337387
200763_s_at	15.96921604
200764_s_at	10.06444592
200765_x_at	10.54539117
200766_at	8.640298466
200767_s_at	9.551015889
200768_s_at	11.70043476
200769_s_at	11.00812864
200770_s_at	6.622561009
200771_at	9.254268607
200772_x_at	13.85231886
200773_x_at	13.01093389
200774_at	11.66225267
200775_s_at	12.06497431
200776_s_at	12.28648256
200777_s_at	12.22594379
200778_s_at	11.23755673
200779_at	13.46273949
200780_x_at	13.0611426
200781_s_at	15.40100027
200782_at	11.122825
200783_s_at	9.295321335
200784_s_at	4.605139155
200785_s_at	9.238143762
200786_at	11.87025241
200787_s_at	10.11706052
200788_s_at	9.461944933
200789_at	10.52953574
200790_at	8.15746502
200791_s_at	9.268185925
200792_at	12.71590943
200793_s_at	9.920011166
200794_x_at	12.2976994
200795_at	7.957892167
200796_s_at	9.14654206
200797_s_at	11.93566847
200798_x_at	10.06388753
200799_at	14.15026161
200800_s_at	13.25039202
200801_x_at	14.54221948
200802_at	11.12968054
200803_s_at	12.50183393
200804_at	13.44364867
200805_at	10.23586287
200806_s_at	12.45006341
200807_s_at	12.88682146
200808_s_at	9.78616277
200809_x_at	14.54160479
200810_s_at	12.89205426
200811_at	13.11450567
200812_at	8.39920047
200813_s_at	9.302278101
200814_at	13.19289395
200815_s_at	9.180497656
200816_s_at	9.218917433
200817_x_at	15.29698177
200818_at	12.45828728
200819_s_at	15.53104941
200820_at	11.15354012
200821_at	8.915639493
200822_x_at	12.25907399
200823_x_at	13.82482081
200824_at	8.969708608
200825_s_at	10.79895742
200826_at	12.94775992
200827_at	7.729428267
200828_s_at	12.23793782
200829_x_at	11.72531792
200830_at	11.04574539
200831_s_at	11.51305602
200832_s_at	12.51727397
200833_s_at	11.06059933
200834_s_at	14.40796807
200835_s_at	4.577268593
200836_s_at	9.024996578
200837_at	10.66822723
200838_at	10.17190457
200839_s_at	10.81947736
200840_at	12.74093242
200841_s_at	9.178189111
200842_s_at	10.47393286
200843_s_at	9.705703349
200844_s_at	11.07507844
200845_s_at	11.51466119
200846_s_at	9.624918168
200847_s_at	12.15731392
200848_at	10.17285068
200849_s_at	10.82746334
200850_s_at	12.00174405
200851_s_at	11.09765121
200852_x_at	10.32734827
200853_at	12.68078538
200854_at	8.668799325
200855_at	8.931545149
200856_x_at	8.967526709
200857_s_at	9.557792931
200858_s_at	14.17593015
200859_x_at	8.827138848
200860_s_at	11.06323825
200861_at	9.326934959
200862_at	11.91004085
200863_s_at	12.70605288
200864_s_at	9.851202814
200865_at	5.962805673
200866_s_at	12.16280788
200867_at	9.445137223
200868_s_at	10.43431043
200869_at	14.42738431
200870_at	12.02073108
200871_s_at	13.00227763
200872_at	10.28053458
200873_s_at	12.17134107
200874_s_at	10.36693164
200875_s_at	10.87303507
200876_s_at	10.77344657
200877_at	11.28274425
200878_at	6.909395466
200879_s_at	7.224106041
200880_at	10.66339013
200881_s_at	11.57971783
200882_s_at	11.20970869
200883_at	10.4887186
200884_at	10.01448185
200885_at	12.22251758
200886_s_at	11.60934165
200887_s_at	10.93156087
200888_s_at	14.90545836
200889_s_at	9.709604609
200890_s_at	9.070990204
200891_s_at	10.65696937
200892_s_at	10.65598657
200893_at	12.03703541
200894_s_at	10.62818158
200895_s_at	12.13529901
200896_x_at	11.97290052
200897_s_at	9.047720553
200898_s_at	9.87341462
200899_s_at	11.0995881
200900_s_at	9.765327344
200901_s_at	10.20153251
200902_at	10.89050002
200903_s_at	10.08760331
200904_at	9.137571925
200905_x_at	12.33854688
200906_s_at	7.142707206
200907_s_at	8.987666702
200908_s_at	9.659202312
200909_s_at	14.39531626
200910_at	11.82110967
200911_s_at	8.965573653
200912_s_at	14.83656256
200913_at	6.35363361
200914_x_at	10.30305617
200915_x_at	12.32147329
200916_at	10.29497593
200917_s_at	6.010967189
200918_s_at	9.953382349
200919_at	10.31338985
