!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M739
!Sample_geo_accession	GSM615372
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M739
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M739
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 39.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T2
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.695
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Sensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615372/suppl/GSM615372_FL790-739.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615372
1007_s_at	13.08499162
1053_at	8.089804524
117_at	8.249106182
121_at	11.0124296
1255_g_at	6.648870687
1294_at	8.474805339
1316_at	8.487707497
1320_at	7.558919509
1405_i_at	4.355216769
1431_at	6.295736144
1438_at	10.57219834
1487_at	9.503593309
1494_f_at	9.277848726
1598_g_at	10.75475929
160020_at	10.43411571
1729_at	9.1553606
1773_at	7.729567226
177_at	9.527004292
179_at	10.64964586
1861_at	8.354869172
200000_s_at	11.27982392
200001_at	12.46985151
200002_at	13.70343287
200003_s_at	14.26192405
200004_at	12.71858811
200005_at	11.37912915
200006_at	12.32223995
200007_at	12.1834664
200008_s_at	11.63882104
200009_at	13.47775031
200010_at	13.4654778
200011_s_at	11.32319203
200012_x_at	15.29156927
200013_at	14.28845754
200014_s_at	10.44601801
200015_s_at	11.47073686
200016_x_at	14.66518806
200017_at	15.54613507
200018_at	14.52196231
200019_s_at	14.12208882
200020_at	10.96284136
200021_at	16.03495845
200022_at	14.01023871
200023_s_at	12.24435427
200024_at	13.05559902
200025_s_at	15.25656095
200026_at	14.16787664
200027_at	11.47636505
200028_s_at	11.61796071
200029_at	14.37922985
200030_s_at	13.87089086
200031_s_at	14.92314573
200032_s_at	15.19799354
200033_at	12.34877764
200034_s_at	14.08810156
200035_at	10.109475
200036_s_at	14.37881138
200037_s_at	11.97631797
200038_s_at	14.71803185
200039_s_at	12.37128948
200040_at	11.55993236
200041_s_at	12.30249516
200042_at	11.27479784
200043_at	12.1460499
200044_at	10.73929555
200045_at	11.36633663
200046_at	10.906799
200047_s_at	11.72281514
200048_s_at	13.32908745
200049_at	9.836863961
200050_at	12.13305276
200051_at	9.433748066
200052_s_at	13.27533071
200053_at	10.16027944
200054_at	8.927230165
200055_at	10.82536826
200056_s_at	9.624215555
200057_s_at	12.98404394
200058_s_at	11.01179516
200059_s_at	13.14487027
200060_s_at	12.96320454
200061_s_at	15.00798998
200062_s_at	15.67364697
200063_s_at	13.64605989
200064_at	14.29862498
200065_s_at	14.40804124
200066_at	9.277015823
200067_x_at	12.14228822
200068_s_at	12.34620229
200069_at	8.681928976
200070_at	10.16874897
200071_at	9.836796712
200072_s_at	10.75075628
200073_s_at	10.94740953
200074_s_at	12.77552392
200075_s_at	11.67048904
200076_s_at	10.64629432
200077_s_at	13.83612177
200078_s_at	10.94918172
200079_s_at	10.98033532
200080_s_at	14.66734302
200081_s_at	14.07707385
200082_s_at	14.73654808
200083_at	10.93884713
200084_at	10.9652316
200085_s_at	13.30734465
200086_s_at	12.62486076
200087_s_at	12.53657248
200088_x_at	14.67250211
200089_s_at	13.46465831
200090_at	12.1019051
200091_s_at	13.30401584
200092_s_at	14.84494439
200093_s_at	10.8421992
200094_s_at	12.41083391
200095_x_at	16.7831021
200096_s_at	10.43214095
200097_s_at	11.31328011
200098_s_at	11.02087565
200099_s_at	14.81160725
200593_s_at	11.71199149
200594_x_at	12.04356672
200595_s_at	10.31377243
200596_s_at	8.342340771
200597_at	8.603678663
200598_s_at	11.28093134
200599_s_at	12.8621708
200600_at	11.28260793
200601_at	13.23701984
200602_at	11.71687553
200603_at	10.96524949
200604_s_at	9.545994312
200605_s_at	10.74242195
200606_at	13.85744201
200607_s_at	10.8854462
200608_s_at	11.91127707
200609_s_at	11.20249339
200610_s_at	13.26283887
200611_s_at	11.17713555
200612_s_at	10.59470387
200613_at	12.12206989
200614_at	12.7269029
200615_s_at	10.23523565
200616_s_at	10.09671289
200617_at	9.707333865
200618_at	11.10427686
200619_at	10.27913075
200620_at	12.10652422
200621_at	12.94184948
200622_x_at	9.665831667
200623_s_at	9.511603417
200624_s_at	10.18769454
200625_s_at	11.22848185
200626_s_at	10.57433815
200627_at	13.32589164
200628_s_at	8.581525487
200629_at	9.142010415
200630_x_at	13.60508952
200631_s_at	11.87050131
200632_s_at	12.11792335
200633_at	15.06822042
200634_at	13.38718223
200635_s_at	11.53766769
200636_s_at	12.53765457
200637_s_at	10.61345165
200638_s_at	12.53963008
200639_s_at	13.01524495
200640_at	13.58314948
200641_s_at	12.20592194
200642_at	12.31209643
200643_at	9.410319594
200644_at	12.31119197
200645_at	13.65852429
200646_s_at	8.421793782
200647_x_at	11.86623721
200648_s_at	9.960736673
200649_at	9.613567964
200650_s_at	14.17260178
200651_at	12.80901233
200652_at	12.90334296
200653_s_at	10.20225851
200654_at	11.80672654
200655_s_at	11.13686698
200656_s_at	10.79673725
200657_at	12.98001956
200658_s_at	10.8420461
200659_s_at	7.823934689
200660_at	14.19391811
200661_at	10.18339844
200662_s_at	12.53285367
200663_at	13.32762932
200664_s_at	10.6707092
200665_s_at	10.07474319
200666_s_at	11.94455065
200667_at	10.47772961
200668_s_at	11.15008694
200669_s_at	10.5693501
200670_at	11.47023785
200671_s_at	7.160702242
200672_x_at	9.954404298
200673_at	13.84114458
200674_s_at	15.38507946
200675_at	12.67814914
200676_s_at	8.58184222
200677_at	12.04467385
200678_x_at	11.68410451
200679_x_at	12.81531856
200680_x_at	14.66924757
200681_at	11.74226276
200682_s_at	11.39808347
200683_s_at	9.737270567
200684_s_at	9.022388348
200685_at	7.272404277
200686_s_at	11.87536931
200687_s_at	10.02226156
200688_at	7.968251661
200689_x_at	15.46064099
200690_at	8.195088738
200691_s_at	10.91172742
200692_s_at	10.5717231
200693_at	13.21501104
200694_s_at	10.86136108
200695_at	9.696952955
200696_s_at	11.60405763
200697_at	10.29907168
200698_at	10.94073149
200699_at	10.0049956
200700_s_at	11.33216354
200701_at	11.533755
200702_s_at	8.943254343
200703_at	13.2068446
200704_at	11.49432836
200705_s_at	13.06526923
200706_s_at	11.31727105
200707_at	11.46695762
200708_at	10.56225947
200709_at	12.42904551
200710_at	11.01315798
200711_s_at	10.33448965
200712_s_at	10.32340201
200713_s_at	13.25712239
200714_x_at	12.13735001
200715_x_at	12.40902962
200716_x_at	14.92647641
200717_x_at	16.03496055
200718_s_at	13.26119053
200719_at	9.713118773
200720_s_at	8.876638329
200721_s_at	9.087252322
200722_s_at	9.672517858
200723_s_at	11.60551841
200724_at	7.870183558
200725_x_at	15.80801428
200726_at	11.46939483
200727_s_at	11.4531993
200728_at	12.44346472
200729_s_at	11.05986916
200730_s_at	10.04449452
200731_s_at	9.098389898
200732_s_at	10.2519934
200733_s_at	10.13313235
200734_s_at	11.31413035
200735_x_at	14.86138494
200736_s_at	11.06484516
200737_at	10.17334522
200738_s_at	12.26981046
200739_s_at	9.38003254
200740_s_at	12.21199423
200741_s_at	15.98555258
200742_s_at	10.6124757
200743_s_at	10.29482938
200744_s_at	10.34504127
200745_s_at	10.59480833
200746_s_at	11.29653845
200747_s_at	10.12034585
200748_s_at	13.65198783
200749_at	8.31293354
200750_s_at	11.84375428
200751_s_at	10.05782406
200752_s_at	9.473341999
200753_x_at	10.22071652
200754_x_at	12.69508027
200755_s_at	10.39044689
200756_x_at	10.03517832
200757_s_at	11.90210417
200758_s_at	9.684790918
200759_x_at	11.02861117
200760_s_at	11.0535046
200761_s_at	12.05463633
200762_at	10.95431229
200763_s_at	15.21329788
200764_s_at	9.814240036
200765_x_at	11.09702368
200766_at	9.786785957
200767_s_at	9.109101603
200768_s_at	10.92124789
200769_s_at	9.480108928
200770_s_at	9.099139239
200771_at	10.31102086
200772_x_at	15.3171285
200773_x_at	14.51579639
200774_at	11.42412526
200775_s_at	12.1421321
200776_s_at	9.799158736
200777_s_at	10.74980159
200778_s_at	11.21182533
200779_at	12.85515679
200780_x_at	13.94528611
200781_s_at	15.68564529
200782_at	11.17996772
200783_s_at	9.99193065
200784_s_at	4.356415768
200785_s_at	8.064560974
200786_at	11.5953261
200787_s_at	10.89229288
200788_s_at	11.33978839
200789_at	10.93642952
200790_at	12.48921081
200791_s_at	10.10702385
200792_at	13.0539834
200793_s_at	9.811212119
200794_x_at	12.17511667
200795_at	9.958335208
200796_s_at	9.022843033
200797_s_at	13.39187148
200798_x_at	11.74966786
200799_at	13.77743045
200800_s_at	12.80386066
200801_x_at	16.03195839
200802_at	11.23465811
200803_s_at	12.91455351
200804_at	12.90897955
200805_at	8.958911724
200806_s_at	11.87514515
200807_s_at	13.3388797
200808_s_at	9.972711695
200809_x_at	14.84184311
200810_s_at	8.830485317
200811_at	9.582853713
200812_at	10.21221846
200813_s_at	9.540478283
200814_at	10.64366347
200815_s_at	10.39754414
200816_s_at	9.984817405
200817_x_at	16.28837133
200818_at	12.00991364
200819_s_at	14.04931365
200820_at	11.34752378
200821_at	11.06213701
200822_x_at	13.03142743
200823_x_at	12.6583457
200824_at	13.1786368
200825_s_at	11.42000058
200826_at	12.9826469
200827_at	9.955022835
200828_s_at	11.45182189
200829_x_at	11.58944377
200830_at	12.31418263
200831_s_at	8.924694683
200832_s_at	11.00876212
200833_s_at	11.24205136
200834_s_at	15.23298357
200835_s_at	6.141311184
200836_s_at	8.674301271
200837_at	12.18822494
200838_at	12.28581425
200839_s_at	13.53614153
200840_at	12.69578092
200841_s_at	10.35071503
200842_s_at	12.24885768
200843_s_at	11.7179214
200844_s_at	11.41241455
200845_s_at	11.60862375
200846_s_at	10.60769568
200847_s_at	10.87962243
200848_at	9.810303553
200849_s_at	10.52258625
200850_s_at	11.29782559
200851_s_at	11.33049019
200852_x_at	10.83141889
200853_at	11.142709
200854_at	9.823621154
200855_at	8.17215601
200856_x_at	9.051932567
200857_s_at	9.427445234
200858_s_at	14.59556199
200859_x_at	11.92439134
200860_s_at	11.39425976
200861_at	9.297295096
200862_at	10.35777768
200863_s_at	11.92152424
200864_s_at	9.255090703
200865_at	7.450374116
200866_s_at	12.05200041
200867_at	8.827129139
200868_s_at	9.588684661
200869_at	16.19647875
200870_at	11.43398738
200871_s_at	13.83403879
200872_at	14.17369237
200873_s_at	11.95771627
200874_s_at	9.851860433
200875_s_at	12.01294593
200876_s_at	10.24330885
200877_at	13.34344528
200878_at	8.980027771
200879_s_at	7.663460201
200880_at	10.75379737
200881_s_at	11.00594345
200882_s_at	12.12774604
200883_at	10.96102653
200884_at	11.0430023
200885_at	11.29281332
200886_s_at	11.64507352
200887_s_at	10.95881144
200888_s_at	14.57238013
200889_s_at	9.848090585
200890_s_at	9.679675528
200891_s_at	12.07868289
200892_s_at	10.94437633
200893_at	12.35285688
200894_s_at	9.851933669
200895_s_at	11.76361307
200896_x_at	13.59120952
200897_s_at	11.99457081
200898_s_at	8.775468774
200899_s_at	10.0854866
200900_s_at	10.46721769
200901_s_at	11.07958361
200902_at	11.03674029
200903_s_at	10.53055566
200904_at	9.65947101
200905_x_at	12.44763549
200906_s_at	9.337490906
200907_s_at	10.64827912
200908_s_at	8.916020031
200909_s_at	14.28160794
200910_at	12.40847944
200911_s_at	9.751673528
200912_s_at	13.76608258
200913_at	9.249273142
200914_x_at	9.425736649
200915_x_at	11.33224625
200916_at	13.3758079
200917_s_at	7.548035145
200918_s_at	10.98807203
