!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	327
!Sample_geo_accession	GSM615695
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-327
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 327
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 72.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N1
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 5.37713894592745
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: P
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615695/suppl/GSM615695_FL2027_327_0409.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615695
1007_s_at	12.57573225
1053_at	9.259393034
117_at	6.732817368
121_at	10.96586038
1255_g_at	6.301179477
1294_at	9.92040918
1316_at	8.463362993
1320_at	7.154793187
1405_i_at	4.800699936
1431_at	6.643693767
1438_at	10.25181913
1487_at	9.635350863
1494_f_at	9.364983283
1598_g_at	10.99088108
160020_at	9.539475148
1729_at	7.90983964
1773_at	7.647396376
177_at	7.774722565
179_at	11.01116683
1861_at	9.838931143
200000_s_at	11.68452968
200001_at	11.95171941
200002_at	14.19904931
200003_s_at	14.22940784
200004_at	13.09721759
200005_at	11.8968496
200006_at	13.01295296
200007_at	12.61574532
200008_s_at	11.60645968
200009_at	12.17807741
200010_at	13.78251685
200011_s_at	10.70614444
200012_x_at	14.94812618
200013_at	14.34915669
200014_s_at	11.27203308
200015_s_at	11.15383847
200016_x_at	14.14157242
200017_at	13.31773186
200018_at	14.46497553
200019_s_at	14.96478569
200020_at	11.40706121
200021_at	15.55138206
200022_at	13.66287835
200023_s_at	12.67038749
200024_at	13.89277983
200025_s_at	14.67839022
200026_at	14.94768497
200027_at	12.04605427
200028_s_at	11.19079991
200029_at	14.76143476
200030_s_at	12.921888
200031_s_at	15.08135712
200032_s_at	14.62891026
200033_at	12.30282397
200034_s_at	13.61389794
200035_at	11.07025901
200036_s_at	13.38197915
200037_s_at	10.96782949
200038_s_at	14.56048523
200039_s_at	12.10769446
200040_at	11.97586486
200041_s_at	12.90907555
200042_at	10.98962143
200043_at	12.38904954
200044_at	10.99077812
200045_at	11.09509114
200046_at	12.23577801
200047_s_at	10.39716953
200048_s_at	12.91825922
200049_at	9.291747454
200050_at	9.745387071
200051_at	10.32397922
200052_s_at	11.48647053
200053_at	9.991437745
200054_at	9.407585389
200055_at	12.13742411
200056_s_at	8.755237999
200057_s_at	14.10383804
200058_s_at	11.80154803
200059_s_at	12.86502724
200060_s_at	11.63872593
200061_s_at	15.20565849
200062_s_at	15.5145228
200063_s_at	14.03891643
200064_at	14.75938804
200065_s_at	13.83568501
200066_at	10.81243762
200067_x_at	11.44066891
200068_s_at	13.9131481
200069_at	7.765534824
200070_at	10.01879274
200071_at	9.4756154
200072_s_at	12.71241141
200073_s_at	11.75619566
200074_s_at	12.96966013
200075_s_at	11.85514257
200076_s_at	10.72557209
200077_s_at	12.97793908
200078_s_at	12.11448582
200079_s_at	11.45838281
200080_s_at	13.71139688
200081_s_at	14.74237663
200082_s_at	14.52435399
200083_at	12.19161425
200084_at	11.57935677
200085_s_at	13.14493917
200086_s_at	11.91037126
200087_s_at	12.04022109
200088_x_at	14.93788549
200089_s_at	13.64379666
200090_at	11.64417888
200091_s_at	12.3896694
200092_s_at	14.0838389
200093_s_at	12.82155424
200094_s_at	13.25908922
200095_x_at	16.16535285
200096_s_at	10.80436303
200097_s_at	11.36506685
200098_s_at	11.1497222
200099_s_at	15.00663455
200593_s_at	11.9962345
200594_x_at	12.70371204
200595_s_at	9.372756786
200596_s_at	11.45148459
200597_at	8.743489054
200598_s_at	11.35456265
200599_s_at	12.1340435
200600_at	9.211837531
200601_at	10.99385821
200602_at	8.803809142
200603_at	10.55718477
200604_s_at	11.15652616
200605_s_at	10.50918846
200606_at	10.16917557
200607_s_at	9.868917728
200608_s_at	9.443197402
200609_s_at	11.56686967
200610_s_at	11.92171523
200611_s_at	11.78795193
200612_s_at	10.65590787
200613_at	11.85520971
200614_at	13.28948828
200615_s_at	9.875921901
200616_s_at	11.78881447
200617_at	11.56216111
200618_at	12.10513523
200619_at	12.05387665
200620_at	11.78084467
200621_at	12.58609244
200622_x_at	10.23686393
200623_s_at	11.21839242
200624_s_at	11.26041598
200625_s_at	12.12164806
200626_s_at	10.62388981
200627_at	12.3279186
200628_s_at	9.806730876
200629_at	10.23299087
200630_x_at	12.87721962
200631_s_at	12.80446944
200632_s_at	11.88199998
200633_at	14.99364079
200634_at	12.6231412
200635_s_at	10.82362973
200636_s_at	11.19553716
200637_s_at	10.51107104
200638_s_at	11.48604353
200639_s_at	11.45635637
200640_at	12.6886145
200641_s_at	12.05045676
200642_at	13.17174372
200643_at	11.20943652
200644_at	13.08714654
200645_at	12.70661065
200646_s_at	9.580987769
200647_x_at	12.20578272
200648_s_at	11.04406284
200649_at	10.85728824
200650_s_at	13.25189214
200651_at	14.41597839
200652_at	13.47351849
200653_s_at	11.81072619
200654_at	14.0490886
200655_s_at	12.38578693
200656_s_at	12.60998074
200657_at	14.50008952
200658_s_at	11.71326109
200659_s_at	11.14151099
200660_at	13.29879643
200661_at	11.43338276
200662_s_at	12.15580391
200663_at	13.1481678
200664_s_at	10.03911916
200665_s_at	10.39142433
200666_s_at	10.92061083
200667_at	12.43246017
200668_s_at	11.67002304
200669_s_at	10.89756559
200670_at	12.55478644
200671_s_at	6.089719588
200672_x_at	8.823675683
200673_at	12.46924127
200674_s_at	15.51257247
200675_at	12.49352311
200676_s_at	8.503485168
200677_at	12.76767161
200678_x_at	12.13447545
200679_x_at	12.09313195
200680_x_at	14.01763056
200681_at	12.30646512
200682_s_at	11.83997333
200683_s_at	10.18452163
200684_s_at	9.790493333
200685_at	8.012823048
200686_s_at	9.567204015
200687_s_at	10.61378863
200688_at	8.503866015
200689_x_at	15.51616882
200690_at	9.858887578
200691_s_at	11.597891
200692_s_at	11.66044101
200693_at	12.7049611
200694_s_at	10.92015746
200695_at	11.05867785
200696_s_at	10.21796014
200697_at	11.86149993
200698_at	10.7180436
200699_at	11.31160347
200700_s_at	11.4252303
200701_at	11.16272714
200702_s_at	9.387405055
200703_at	11.52524479
200704_at	12.63153824
200705_s_at	13.4059344
200706_s_at	11.80620093
200707_at	12.54738085
200708_at	10.70054317
200709_at	12.31822666
200710_at	11.01579464
200711_s_at	11.92804246
200712_s_at	10.37695322
200713_s_at	12.83215038
200714_x_at	11.91747228
200715_x_at	13.8399784
200716_x_at	14.61307326
200717_x_at	15.22688163
200718_s_at	12.97324649
200719_at	9.088648417
200720_s_at	10.45506642
200721_s_at	10.30526934
200722_s_at	10.79738325
200723_s_at	12.17845636
200724_at	8.192282496
200725_x_at	15.61826446
200726_at	10.08326697
200727_s_at	10.55225186
200728_at	11.55395145
200729_s_at	9.440326371
200730_s_at	8.910247304
200731_s_at	8.283463024
200732_s_at	10.42147369
200733_s_at	7.603495177
200734_s_at	11.25809588
200735_x_at	14.26738464
200736_s_at	11.50569262
200737_at	11.9750117
200738_s_at	13.1717093
200739_s_at	10.64664724
200740_s_at	11.93326085
200741_s_at	14.95415924
200742_s_at	10.19544003
200743_s_at	10.05409226
200744_s_at	11.46554881
200745_s_at	11.28171464
200746_s_at	12.32326177
200747_s_at	11.38975298
200748_s_at	14.17316038
200749_at	8.521329628
200750_s_at	12.00919348
200751_s_at	10.82590847
200752_s_at	10.28890992
200753_x_at	10.80160951
200754_x_at	14.28529103
200755_s_at	9.205756465
200756_x_at	9.855880723
200757_s_at	9.863858894
200758_s_at	10.74325318
200759_x_at	11.07486501
200760_s_at	11.4278265
200761_s_at	10.96539944
200762_at	9.326073989
200763_s_at	14.89991426
200764_s_at	11.72257111
200765_x_at	13.22456913
200766_at	11.11626754
200767_s_at	10.02894728
200768_s_at	11.49259697
200769_s_at	9.461174058
200770_s_at	8.16656892
200771_at	8.330394497
200772_x_at	14.96206444
200773_x_at	13.99870073
200774_at	11.78752968
200775_s_at	12.79151785
200776_s_at	9.996777158
200777_s_at	11.13526202
200778_s_at	11.46180834
200779_at	12.59116662
200780_x_at	15.33424086
200781_s_at	15.48296898
200782_at	11.60961449
200783_s_at	9.453578024
200784_s_at	6.890704931
200785_s_at	8.10658095
200786_at	12.33547995
200787_s_at	11.13338379
200788_s_at	10.35149904
200789_at	12.01247672
200790_at	11.17088211
200791_s_at	9.591956253
200792_at	12.7263866
200793_s_at	11.04739563
200794_x_at	12.65438367
200795_at	9.361156612
200796_s_at	8.557603564
200797_s_at	12.05897441
200798_x_at	9.163232757
200799_at	11.7532537
200800_s_at	11.94242317
200801_x_at	15.66745042
200802_at	10.3693188
200803_s_at	12.55870105
200804_at	13.84342104
200805_at	10.96917472
200806_s_at	13.00044617
200807_s_at	13.53766768
200808_s_at	10.37947548
200809_x_at	15.05060633
200810_s_at	11.62905107
200811_at	10.56390308
200812_at	12.03853788
200813_s_at	9.70181896
200814_at	11.62953008
200815_s_at	10.29364754
200816_s_at	10.34813734
200817_x_at	15.7765591
200818_at	13.64459399
200819_s_at	14.66768045
200820_at	11.71641204
200821_at	8.2790256
200822_x_at	12.25565481
200823_x_at	13.91950391
200824_at	11.00322136
200825_s_at	11.56596803
200826_at	13.17886363
200827_at	9.273395742
200828_s_at	12.28064528
200829_x_at	11.74405469
200830_at	12.1957378
200831_s_at	11.87925816
200832_s_at	12.86042951
200833_s_at	9.500272363
200834_s_at	15.10815397
200835_s_at	6.497993633
200836_s_at	9.446209687
200837_at	11.95997126
200838_at	11.69159031
200839_s_at	12.68063626
200840_at	11.97438752
200841_s_at	8.508013192
200842_s_at	10.95930458
200843_s_at	11.09756944
200844_s_at	12.34922845
200845_s_at	11.37390105
200846_s_at	12.63234215
200847_s_at	9.914065118
200848_at	9.219715928
200849_s_at	9.687067288
200850_s_at	10.31440492
200851_s_at	10.39134309
200852_x_at	11.57301417
200853_at	13.04197876
200854_at	9.508873301
200855_at	8.367907933
200856_x_at	5.549155959
200857_s_at	9.442089124
200858_s_at	13.42128581
200859_x_at	10.7814721
200860_s_at	10.80671414
200861_at	9.648336052
200862_at	11.92192618
200863_s_at	11.70379045
200864_s_at	8.536148957
200865_at	5.490569572
200866_s_at	13.37444847
200867_at	9.927108473
200868_s_at	10.90554279
200869_at	15.3512081
200870_at	11.78779602
200871_s_at	14.88957177
200872_at	11.77116074
200873_s_at	12.51994314
200874_s_at	9.861089729
200875_s_at	11.44666605
200876_s_at	12.42889949
200877_at	13.04215492
200878_at	9.929657138
200879_s_at	7.835381225
200880_at	10.53414878
200881_s_at	11.90931852
200882_s_at	12.3339504
200883_at	10.55031477
200884_at	10.92037722
200885_at	10.70130479
200886_s_at	12.56176135
200887_s_at	10.62500082
200888_s_at	14.77325731
200889_s_at	10.33188563
200890_s_at	8.631905856
200891_s_at	11.26005299
200892_s_at	10.55550688
200893_at	11.7721808
200894_s_at	9.363265876
200895_s_at	11.20628198
200896_x_at	12.63599988
200897_s_at	11.61345468
200898_s_at	6.504461122
200899_s_at	8.559873297
200900_s_at	8.490996421
200901_s_at	10.21641543
200902_at	9.777868132
200903_s_at	11.81404474
200904_at	10.06709388
200905_x_at	12.92040374
200906_s_at	11.08003387
200907_s_at	11.67657899
200908_s_at	8.886377486
200909_s_at	14.77521101
200910_at	13.05404976
200911_s_at	9.397832785
200912_s_at	12.40128383
200913_at	10.11949611
200914_x_at	9.339510896
200915_x_at	10.78860942
200916_at	11.71785063
200917_s_at	9.064554961
200918_s_at	11.91499399
200919_at	11.0038266
