!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	LBJ105
!Sample_geo_accession	GSM615782
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample LBJ/IN/GEI-LBJ105
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: LBJ105
!Sample_characteristics_ch1	source: LBJ/IN/GEI
!Sample_characteristics_ch1	age_years: 59.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N2
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIA
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.87268993839836
!Sample_characteristics_ch1	type_taxane: Taxol
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: Normal
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615782/suppl/GSM615782_FL1300_LBJ105.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615782
1007_s_at	11.20274689
1053_at	8.053899544
117_at	8.70126046
121_at	11.13768703
1255_g_at	6.973355684
1294_at	9.544162637
1316_at	8.013685752
1320_at	4.465257967
1405_i_at	10.22414038
1431_at	7.064963053
1438_at	8.489306497
1487_at	9.548077212
1494_f_at	9.539695131
1598_g_at	12.89041071
160020_at	10.63003945
1729_at	9.64298571
1773_at	7.857393973
177_at	7.854099477
179_at	10.10938944
1861_at	8.430861915
200000_s_at	10.5222679
200001_at	12.36108248
200002_at	13.83605411
200003_s_at	14.81271179
200004_at	13.16366862
200005_at	12.07095033
200006_at	12.98498425
200007_at	13.10147182
200008_s_at	10.54687909
200009_at	13.19331019
200010_at	13.63363699
200011_s_at	11.14953857
200012_x_at	15.93858728
200013_at	14.09378298
200014_s_at	10.85640008
200015_s_at	12.8389804
200016_x_at	14.48804891
200017_at	15.01281454
200018_at	15.33764406
200019_s_at	13.91131442
200020_at	10.76746608
200021_at	15.9231556
200022_at	14.08869385
200023_s_at	13.04887038
200024_at	13.21181508
200025_s_at	15.25173633
200026_at	15.01939279
200027_at	11.72354765
200028_s_at	11.57980785
200029_at	15.16086051
200030_s_at	13.13701613
200031_s_at	15.57838287
200032_s_at	15.81007539
200033_at	13.30686406
200034_s_at	14.31720485
200035_at	10.5561702
200036_s_at	13.8120261
200037_s_at	11.76742337
200038_s_at	14.83412444
200039_s_at	11.09387216
200040_at	11.20291401
200041_s_at	11.46578432
200042_at	11.59364148
200043_at	11.68629557
200044_at	10.60083197
200045_at	10.52694686
200046_at	11.46530474
200047_s_at	10.85581051
200048_s_at	12.45177748
200049_at	9.550958966
200050_at	9.807484432
200051_at	9.365344446
200052_s_at	9.833745551
200053_at	9.649998436
200054_at	8.582104012
200055_at	10.99980926
200056_s_at	9.325109982
200057_s_at	12.05622026
200058_s_at	10.85234611
200059_s_at	14.1118204
200060_s_at	10.74695215
200061_s_at	15.25960084
200062_s_at	15.88344363
200063_s_at	14.25693603
200064_at	13.07628402
200065_s_at	12.15616938
200066_at	10.4920646
200067_x_at	12.23153576
200068_s_at	13.13725873
200069_at	8.712741305
200070_at	9.769206712
200071_at	9.17985041
200072_s_at	11.13432034
200073_s_at	10.80950606
200074_s_at	12.49047107
200075_s_at	10.81243845
200076_s_at	10.68928153
200077_s_at	14.68544714
200078_s_at	10.05283192
200079_s_at	11.36065908
200080_s_at	13.83298145
200081_s_at	14.07158603
200082_s_at	14.15138333
200083_at	10.61507987
200084_at	11.28046426
200085_s_at	11.24679728
200086_s_at	12.42456657
200087_s_at	12.02033007
200088_x_at	15.47453676
200089_s_at	13.92294571
200090_at	12.26801718
200091_s_at	13.70490891
200092_s_at	15.06276273
200093_s_at	11.45294213
200094_s_at	14.08542783
200095_x_at	16.6552296
200096_s_at	11.6291419
200097_s_at	12.06750163
200098_s_at	11.355647
200099_s_at	15.81074128
200593_s_at	10.26457728
200594_x_at	11.43932079
200595_s_at	10.77370123
200596_s_at	10.21856216
200597_at	8.910723756
200598_s_at	11.57285069
200599_s_at	12.22247128
200600_at	10.89887861
200601_at	11.2739188
200602_at	10.4354405
200603_at	12.00344245
200604_s_at	9.831262308
200605_s_at	11.90913592
200606_at	10.62845416
200607_s_at	9.925143954
200608_s_at	10.25561671
200609_s_at	11.51380217
200610_s_at	12.01688214
200611_s_at	10.80934735
200612_s_at	10.19955147
200613_at	11.47929561
200614_at	13.05486148
200615_s_at	9.546906025
200616_s_at	10.71207949
200617_at	10.75810785
200618_at	11.92635403
200619_at	9.228755144
200620_at	12.85636121
200621_at	11.8284178
200622_x_at	10.54964914
200623_s_at	10.29774781
200624_s_at	10.02680769
200625_s_at	12.5251384
200626_s_at	11.0497048
200627_at	12.32473691
200628_s_at	10.16639246
200629_at	10.9656199
200630_x_at	12.70327451
200631_s_at	12.00726748
200632_s_at	11.99125083
200633_at	15.29677507
200634_at	11.28261909
200635_s_at	9.74368558
200636_s_at	11.18594182
200637_s_at	8.149992441
200638_s_at	9.583455408
200639_s_at	12.12757142
200640_at	12.20353289
200641_s_at	10.24309769
200642_at	12.75339726
200643_at	10.43573731
200644_at	10.49153939
200645_at	13.3171259
200646_s_at	9.484541235
200647_x_at	12.44314315
200648_s_at	9.682626432
200649_at	10.88327653
200650_s_at	14.00936002
200651_at	14.04080573
200652_at	11.83730615
200653_s_at	11.76669577
200654_at	13.09474543
200655_s_at	10.80697644
200656_s_at	11.48529923
200657_at	12.6678194
200658_s_at	9.661151135
200659_s_at	8.704783735
200660_at	12.1440407
200661_at	11.74161825
200662_s_at	11.15433358
200663_at	14.73368377
200664_s_at	9.453827374
200665_s_at	15.05987819
200666_s_at	10.73603021
200667_at	11.20099158
200668_s_at	11.95422973
200669_s_at	11.19044688
200670_at	12.61594403
200671_s_at	7.057052537
200672_x_at	9.326703943
200673_at	13.50461443
200674_s_at	15.72306405
200675_at	13.53353777
200676_s_at	8.702381434
200677_at	12.66177697
200678_x_at	12.85828479
200679_x_at	10.70675424
200680_x_at	13.41278298
200681_at	11.80501284
200682_s_at	11.52680501
200683_s_at	10.42367551
200684_s_at	9.619916789
200685_at	5.380508153
200686_s_at	10.34848154
200687_s_at	8.692884505
200688_at	8.496086159
200689_x_at	15.58609648
200690_at	7.53170095
200691_s_at	10.2749245
200692_s_at	9.087151931
200693_at	12.38973648
200694_s_at	10.95186413
200695_at	10.07812429
200696_s_at	13.40180568
200697_at	10.80371891
200698_at	11.29473081
200699_at	11.41596358
200700_s_at	11.16361017
200701_at	13.18458745
200702_s_at	9.043075803
200703_at	13.23146055
200704_at	12.62409761
200705_s_at	13.90976298
200706_s_at	11.18796424
200707_at	9.930376038
200708_at	10.12799576
200709_at	12.02417082
200710_at	11.71402483
200711_s_at	11.20929874
200712_s_at	9.212601782
200713_s_at	11.22967885
200714_x_at	12.20822459
200715_x_at	14.50844979
200716_x_at	15.84929413
200717_x_at	16.21598733
200718_s_at	13.8823523
200719_at	9.186740179
200720_s_at	9.976801388
200721_s_at	10.14394847
200722_s_at	9.95879943
200723_s_at	11.364675
200724_at	8.499405243
200725_x_at	15.78560058
200726_at	11.41012175
200727_s_at	10.08510874
200728_at	12.33843709
200729_s_at	10.40409172
200730_s_at	7.974705507
200731_s_at	8.884857483
200732_s_at	10.32899501
200733_s_at	8.716610239
200734_s_at	10.87054537
200735_x_at	14.57299231
200736_s_at	12.21405454
200737_at	10.2646927
200738_s_at	12.38535369
200739_s_at	8.853847776
200740_s_at	11.66535208
200741_s_at	15.95647272
200742_s_at	12.02277131
200743_s_at	12.13605313
200744_s_at	9.781272402
200745_s_at	11.41399705
200746_s_at	12.11721675
200747_s_at	10.01577875
200748_s_at	14.75713773
200749_at	9.544146091
200750_s_at	11.22283705
200751_s_at	8.500986885
200752_s_at	8.021202716
200753_x_at	9.700412567
200754_x_at	12.65759262
200755_s_at	9.706878483
200756_x_at	9.341833519
200757_s_at	11.09350393
200758_s_at	10.51673671
200759_x_at	11.98365488
200760_s_at	12.49347157
200761_s_at	13.54899372
200762_at	12.20345346
200763_s_at	15.66820194
200764_s_at	10.25499522
200765_x_at	11.84015629
200766_at	10.77693818
200767_s_at	9.600347693
200768_s_at	10.93032302
200769_s_at	8.053230995
200770_s_at	10.01042119
200771_at	12.08606806
200772_x_at	14.11698161
200773_x_at	13.90631751
200774_at	12.50767335
200775_s_at	11.57686597
200776_s_at	10.25830339
200777_s_at	11.4636851
200778_s_at	11.15424808
200779_at	13.03512854
200780_x_at	15.45958274
200781_s_at	15.32859213
200782_at	13.57141908
200783_s_at	7.325513056
200784_s_at	10.03249088
200785_s_at	10.16093859
200786_at	11.26953977
200787_s_at	11.69220128
200788_s_at	12.36710419
200789_at	10.74969159
200790_at	10.32031481
200791_s_at	11.51807796
200792_at	12.5420454
200793_s_at	10.53251572
200794_x_at	11.84744958
200795_at	13.69728226
200796_s_at	6.124323288
200797_s_at	12.20091949
200798_x_at	10.16459043
200799_at	12.81918118
200800_s_at	10.20629953
200801_x_at	16.28970317
200802_at	11.31450074
200803_s_at	12.19936749
200804_at	13.47037212
200805_at	9.368161598
200806_s_at	11.24190002
200807_s_at	12.61393633
200808_s_at	10.55318767
200809_x_at	15.5746038
200810_s_at	12.10786163
200811_at	11.4077448
200812_at	9.668185417
200813_s_at	9.397145515
200814_at	12.92010849
200815_s_at	8.843992676
200816_s_at	10.81489087
200817_x_at	15.23532543
200818_at	12.61293768
200819_s_at	15.3849579
200820_at	10.41303023
200821_at	9.268201837
200822_x_at	12.07038641
200823_x_at	13.87962523
200824_at	11.18807742
200825_s_at	9.919217386
200826_at	12.09970315
200827_at	9.512232921
200828_s_at	11.16328741
200829_x_at	11.17165658
200830_at	11.47541783
200831_s_at	11.26039759
200832_s_at	13.24125382
200833_s_at	11.96475697
200834_s_at	14.43451174
200835_s_at	6.149838795
200836_s_at	8.984314444
200837_at	11.95257723
200838_at	13.98568992
200839_s_at	15.52340252
200840_at	12.28221138
200841_s_at	8.709726618
200842_s_at	9.854109085
200843_s_at	9.37836394
200844_s_at	11.67497162
200845_s_at	12.42490704
200846_s_at	9.92795879
200847_s_at	12.33723405
200848_at	9.706857755
200849_s_at	10.75591969
200850_s_at	11.79026374
200851_s_at	10.8609474
200852_x_at	10.37925318
200853_at	10.82982319
200854_at	9.701485508
200855_at	8.718434845
200856_x_at	9.327769222
200857_s_at	9.012882954
200858_s_at	14.54323984
200859_x_at	11.35577445
200860_s_at	11.27241585
200861_at	9.212525478
200862_at	10.46585642
200863_s_at	11.6114504
200864_s_at	8.956315877
200865_at	6.558550929
200866_s_at	12.58306078
200867_at	9.623626613
200868_s_at	9.856655332
200869_at	14.3608707
200870_at	11.40636745
200871_s_at	15.61978304
200872_at	14.3326956
200873_s_at	11.00858536
200874_s_at	9.029406542
200875_s_at	9.551990414
200876_s_at	11.49805259
200877_at	12.43295125
200878_at	13.50441459
200879_s_at	8.815582773
200880_at	11.00454442
200881_s_at	11.40400402
200882_s_at	11.61120034
200883_at	9.933899017
200884_at	8.992906975
200885_at	11.32181038
200886_s_at	12.15098424
200887_s_at	12.83571425
200888_s_at	14.73047538
200889_s_at	9.754814586
200890_s_at	8.190991469
200891_s_at	11.96771338
200892_s_at	9.579459116
200893_at	11.58964008
200894_s_at	8.531325384
200895_s_at	10.08481511
200896_x_at	11.89728016
200897_s_at	12.89057356
200898_s_at	8.553799214
200899_s_at	10.06147472
200900_s_at	8.801708277
200901_s_at	10.50781881
200902_at	10.50341757
200903_s_at	10.13161747
200904_at	12.36414152
200905_x_at	14.44377687
200906_s_at	9.734579227
200907_s_at	11.27493394
200908_s_at	9.624150003
200909_s_at	14.72153442
200910_at	10.97511458
200911_s_at	12.73392756
200912_s_at	13.60390913
200913_at	7.643002235
200914_x_at	10.20799373
200915_x_at	12.38610676
200916_at	11.45542157
200917_s_at	7.028779053
200918_s_at	11.32943173
200919_at	11.00178182
200920_s_at	11.93334259
200921_s_at	12.146264
