!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	M709
!Sample_geo_accession	GSM615359
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-M709
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: M709
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 51.0
!Sample_characteristics_ch1	er_status_ihc: N
!Sample_characteristics_ch1	pr_status_ihc: N
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	er_status_ihc_esr1_for indeterminate: N
!Sample_characteristics_ch1	clinical_t_stage: T4
!Sample_characteristics_ch1	clinical_nodal_status: N2
!Sample_characteristics_ch1	clinical_ajcc_stage: IIIB
!Sample_characteristics_ch1	grade: 3
!Sample_characteristics_ch1	pathologic_response_pcr_rd: pCR
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 1.728
!Sample_characteristics_ch1	esr1_status: N
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: High
!Sample_characteristics_ch1	pam50_class: Basal
!Sample_characteristics_ch1	dlda30_prediction: pCR
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-0/I
!Sample_characteristics_ch1	
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615359/suppl/GSM615359_FL608-709.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615359
1007_s_at	12.32253946
1053_at	8.077258121
117_at	8.155673996
121_at	11.65842018
1255_g_at	7.248963276
1294_at	9.319355761
1316_at	8.836424121
1320_at	5.626897068
1405_i_at	8.997341557
1431_at	7.412777304
1438_at	10.41609545
1487_at	9.559613264
1494_f_at	10.07820385
1598_g_at	10.56583026
160020_at	10.74978051
1729_at	9.460409023
1773_at	7.120937562
177_at	9.08759129
179_at	11.43300656
1861_at	8.721671009
200000_s_at	10.7535347
200001_at	12.09083177
200002_at	14.02196642
200003_s_at	14.91393243
200004_at	12.28072374
200005_at	10.7308211
200006_at	13.0504204
200007_at	12.77459616
200008_s_at	12.23260932
200009_at	13.55000617
200010_at	14.66051273
200011_s_at	10.52260105
200012_x_at	15.20409377
200013_at	14.34745941
200014_s_at	11.26966549
200015_s_at	11.57169268
200016_x_at	13.86055359
200017_at	15.00153285
200018_at	15.29778832
200019_s_at	14.43638899
200020_at	10.95542782
200021_at	15.49047268
200022_at	14.30148487
200023_s_at	11.68850383
200024_at	14.04911794
200025_s_at	15.26276581
200026_at	15.10429449
200027_at	11.14319197
200028_s_at	11.89476437
200029_at	14.95805271
200030_s_at	12.56058243
200031_s_at	15.37515668
200032_s_at	15.23334843
200033_at	12.73552415
200034_s_at	13.90731145
200035_at	9.139495572
200036_s_at	14.02384674
200037_s_at	12.31764036
200038_s_at	14.55786371
200039_s_at	12.33461538
200040_at	11.2619741
200041_s_at	12.30776039
200042_at	11.61355602
200043_at	12.26232288
200044_at	10.39531603
200045_at	11.18729454
200046_at	11.56214886
200047_s_at	10.68425457
200048_s_at	12.73710889
200049_at	10.1190156
200050_at	11.41757385
200051_at	9.995971491
200052_s_at	11.71404453
200053_at	9.798318965
200054_at	8.950144061
200055_at	11.49746155
200056_s_at	9.21223517
200057_s_at	13.23525588
200058_s_at	11.28724926
200059_s_at	12.8716677
200060_s_at	11.53286395
200061_s_at	15.50654669
200062_s_at	15.8177821
200063_s_at	13.66239993
200064_at	13.74728511
200065_s_at	13.72449557
200066_at	9.629863139
200067_x_at	12.13036456
200068_s_at	12.69547475
200069_at	8.226318071
200070_at	9.810156263
200071_at	9.416780455
200072_s_at	11.72570441
200073_s_at	11.44426908
200074_s_at	12.69934117
200075_s_at	11.99362653
200076_s_at	10.84247628
200077_s_at	13.51585219
200078_s_at	11.48372353
200079_s_at	10.72025827
200080_s_at	14.09761027
200081_s_at	15.12360476
200082_s_at	15.07025604
200083_at	10.11321734
200084_at	11.30629693
200085_s_at	11.74483635
200086_s_at	11.48431759
200087_s_at	13.29458107
200088_x_at	15.28920076
200089_s_at	13.5336748
200090_at	12.18481418
200091_s_at	13.52243876
200092_s_at	14.40991513
200093_s_at	10.71752792
200094_s_at	14.01881004
200095_x_at	16.17171864
200096_s_at	11.36577984
200097_s_at	11.8904716
200098_s_at	10.44055625
200099_s_at	15.82203525
200593_s_at	11.69097312
200594_x_at	12.02555691
200595_s_at	10.87563746
200596_s_at	10.32660811
200597_at	9.646347697
200598_s_at	10.97214739
200599_s_at	11.83641615
200600_at	11.31962045
200601_at	11.76327982
200602_at	10.82461303
200603_at	11.22070876
200604_s_at	10.54615867
200605_s_at	11.24583176
200606_at	13.41924587
200607_s_at	10.78539923
200608_s_at	10.44385819
200609_s_at	10.43579063
200610_s_at	12.48186789
200611_s_at	10.60742511
200612_s_at	11.00141987
200613_at	11.70163807
200614_at	12.96217136
200615_s_at	9.964171626
200616_s_at	10.08701407
200617_at	10.45182801
200618_at	11.41092328
200619_at	10.23197876
200620_at	11.60693035
200621_at	11.15410296
200622_x_at	8.648305583
200623_s_at	8.887671933
200624_s_at	10.29935504
200625_s_at	11.15953973
200626_s_at	10.80987817
200627_at	12.48126115
200628_s_at	10.73118562
200629_at	11.62568677
200630_x_at	13.13178472
200631_s_at	11.61546671
200632_s_at	12.60063285
200633_at	14.58004222
200634_at	12.80888126
200635_s_at	10.29568306
200636_s_at	11.45273308
200637_s_at	10.34778396
200638_s_at	12.22015418
200639_s_at	12.71568844
200640_at	12.99373562
200641_s_at	12.36400171
200642_at	13.0042284
200643_at	9.886435372
200644_at	12.22482944
200645_at	12.80154462
200646_s_at	8.576387099
200647_x_at	11.48543657
200648_s_at	10.77371657
200649_at	9.770665012
200650_s_at	14.28899892
200651_at	13.7267644
200652_at	12.52796158
200653_s_at	9.714861522
200654_at	13.404975
200655_s_at	10.87667312
200656_s_at	12.16321985
200657_at	13.59905318
200658_s_at	11.21144045
200659_s_at	7.076307338
200660_at	13.19783425
200661_at	9.982379507
200662_s_at	12.27142392
200663_at	13.56084184
200664_s_at	9.769262968
200665_s_at	9.508500843
200666_s_at	10.84784736
200667_at	10.52900376
200668_s_at	11.92112347
200669_s_at	11.36008332
200670_at	11.4524801
200671_s_at	6.020260205
200672_x_at	10.11892998
200673_at	13.56195426
200674_s_at	15.7703034
200675_at	11.89447833
200676_s_at	8.769355127
200677_at	13.08732958
200678_x_at	12.2233928
200679_x_at	12.23601398
200680_x_at	13.87025053
200681_at	11.64110499
200682_s_at	12.31683226
200683_s_at	10.26282471
200684_s_at	8.962918552
200685_at	7.099210622
200686_s_at	10.51551755
200687_s_at	9.198279566
200688_at	8.736764271
200689_x_at	15.51458954
200690_at	8.604738814
200691_s_at	10.69730172
200692_s_at	10.50130326
200693_at	13.11549472
200694_s_at	10.51208481
200695_at	10.32532801
200696_s_at	11.35004139
200697_at	10.58757875
200698_at	12.00125237
200699_at	11.07774166
200700_s_at	12.74471174
200701_at	12.51143273
200702_s_at	6.546707699
200703_at	12.49888175
200704_at	11.86470005
200705_s_at	14.21692684
200706_s_at	11.37664647
200707_at	9.916322191
200708_at	9.567019729
200709_at	12.23227244
200710_at	10.91327121
200711_s_at	10.90886106
200712_s_at	9.028176094
200713_s_at	11.16762668
200714_x_at	11.20234453
200715_x_at	13.45327482
200716_x_at	15.37681604
200717_x_at	15.98733959
200718_s_at	13.41826594
200719_at	9.435352109
200720_s_at	9.333336858
200721_s_at	10.13848452
200722_s_at	10.50794322
200723_s_at	12.14740405
200724_at	9.632011945
200725_x_at	15.37823115
200726_at	9.907342094
200727_s_at	11.17121769
200728_at	12.31212989
200729_s_at	10.88217076
200730_s_at	9.341743243
200731_s_at	9.203538222
200732_s_at	10.2810413
200733_s_at	8.785619974
200734_s_at	10.95616779
200735_x_at	14.04380496
200736_s_at	11.58435203
200737_at	11.32128404
200738_s_at	13.31238607
200739_s_at	9.610806492
200740_s_at	11.56794518
200741_s_at	15.76630643
200742_s_at	11.0686746
200743_s_at	10.45110496
200744_s_at	11.63326497
200745_s_at	11.27014928
200746_s_at	11.87393656
200747_s_at	10.20452419
200748_s_at	15.40506342
200749_at	8.947229264
200750_s_at	12.37310848
200751_s_at	10.39402005
200752_s_at	8.930002501
200753_x_at	10.39732192
200754_x_at	12.85823074
200755_s_at	10.22851052
200756_x_at	10.26800341
200757_s_at	11.76078938
200758_s_at	9.882622718
200759_x_at	11.62873593
200760_s_at	11.45352587
200761_s_at	12.10616992
200762_at	11.06460101
200763_s_at	15.51022556
200764_s_at	9.957453393
200765_x_at	11.08226092
200766_at	10.55979981
200767_s_at	9.46966943
200768_s_at	10.54321505
200769_s_at	9.241999105
200770_s_at	9.55031631
200771_at	10.64154175
200772_x_at	14.94723496
200773_x_at	14.46931431
200774_at	11.734643
200775_s_at	12.5463834
200776_s_at	10.46922933
200777_s_at	11.05489428
200778_s_at	11.29486246
200779_at	12.68730762
200780_x_at	14.52331247
200781_s_at	15.25637261
200782_at	12.31606315
200783_s_at	9.848499726
200784_s_at	5.527025292
200785_s_at	8.041451186
200786_at	11.58194649
200787_s_at	10.7775612
200788_s_at	11.29168871
200789_at	10.23374466
200790_at	11.51940283
200791_s_at	9.873244258
200792_at	11.93163203
200793_s_at	9.824712435
200794_x_at	12.34249182
200795_at	9.360352291
200796_s_at	8.855522231
200797_s_at	12.85247747
200798_x_at	11.6692519
200799_at	12.63824939
200800_s_at	11.3703205
200801_x_at	15.89548994
200802_at	10.82028101
200803_s_at	12.36424376
200804_at	12.2257063
200805_at	9.262286767
200806_s_at	11.62170522
200807_s_at	13.09412755
200808_s_at	9.708557641
200809_x_at	15.26062422
200810_s_at	9.348237623
200811_at	9.90018887
200812_at	11.61550155
200813_s_at	8.493893052
200814_at	12.34315016
200815_s_at	9.975697316
200816_s_at	8.504073948
200817_x_at	16.31386315
200818_at	12.35335496
200819_s_at	14.68668555
200820_at	11.03203132
200821_at	10.70068813
200822_x_at	13.04684421
200823_x_at	13.54691308
200824_at	11.73797294
200825_s_at	10.97539079
200826_at	12.72125882
200827_at	10.08106679
200828_s_at	11.50212792
200829_x_at	11.1394427
200830_at	12.16395271
200831_s_at	10.20185208
200832_s_at	10.59734554
200833_s_at	11.04265565
200834_s_at	14.60369578
200835_s_at	5.434917746
200836_s_at	8.525081089
200837_at	11.45394917
200838_at	12.5124085
200839_s_at	13.92440304
200840_at	11.65379255
200841_s_at	9.398843025
200842_s_at	10.98806793
200843_s_at	11.33107497
200844_s_at	11.33461273
200845_s_at	11.35779632
200846_s_at	10.22466847
200847_s_at	10.88389861
200848_at	8.623139409
200849_s_at	9.394357668
200850_s_at	10.46195645
200851_s_at	9.91194029
200852_x_at	10.94529507
200853_at	11.80928842
200854_at	9.216820928
200855_at	8.753469382
200856_x_at	9.331690331
200857_s_at	9.576005662
200858_s_at	14.29189612
200859_x_at	13.06904628
200860_s_at	10.98727969
200861_at	9.2464549
200862_at	10.09481863
200863_s_at	11.90472864
200864_s_at	8.077190418
200865_at	3.926341383
200866_s_at	12.51987881
200867_at	9.231363643
200868_s_at	10.27281041
200869_at	15.44781109
200870_at	11.8806667
200871_s_at	13.41766005
200872_at	13.14683593
200873_s_at	11.59956941
200874_s_at	9.523188963
200875_s_at	11.21777674
200876_s_at	12.15257571
200877_at	13.08062871
200878_at	8.949857045
200879_s_at	8.145366782
200880_at	11.19912128
200881_s_at	12.03718718
200882_s_at	11.80843296
200883_at	9.284369765
200884_at	8.354354321
200885_at	10.77054975
200886_s_at	12.31106068
200887_s_at	13.44051628
200888_s_at	15.21165002
200889_s_at	10.81229394
200890_s_at	9.681786596
200891_s_at	12.84659572
200892_s_at	10.82280056
200893_at	12.08947405
200894_s_at	9.236386016
200895_s_at	10.38455237
200896_x_at	12.76551619
200897_s_at	9.103755633
200898_s_at	9.44563939
200899_s_at	10.44327255
200900_s_at	9.00113918
200901_s_at	10.29873959
200902_at	9.901445963
200903_s_at	10.63429063
200904_at	10.32166089
200905_x_at	13.95758357
200906_s_at	7.013352743
200907_s_at	9.112356644
200908_s_at	8.732771195
200909_s_at	14.97300955
200910_at	12.00084047
200911_s_at	10.27895396
200912_s_at	13.82384564
200913_at	8.126695517
200914_x_at	9.244951995
200915_x_at	10.61925342
200916_at	12.39498617
200917_s_at	8.161509972
200918_s_at	10.34987505
