!Series_title	"Genomic predictor of response and survival following neoadjuvant taxane-anthracycline chemotherapy in breast cancer"
!Series_geo_accession	"GSE25066"
!Series_status	"Public on May 11 2011"
!Series_submission_date	"Nov 01 2010"
!Series_last_update_date	"Nov 02 2022"
!Series_pubmed_id	"21558518"
!Series_pubmed_id	"24337596"
!Series_pubmed_id	"36293478"
!Series_summary	"This SuperSeries is composed of the SubSeries listed below."
!Series_overall_design	"Refer to individual Series"
!Series_overall_design	""
!Series_type	"Expression profiling by array"
!Series_sample_id	"GSM615096 GSM615097 GSM615098 GSM615099 GSM615100 GSM615101 GSM615102 GSM615103 GSM615104 GSM615105 GSM615106 GSM615107 GSM615108 GSM615109 GSM615110 GSM615111 GSM615112 GSM615113 GSM615114 GSM615115 GSM615116 GSM615117 GSM615118 GSM615119 GSM615120 GSM615121 GSM615122 GSM615123 GSM615124 GSM615125 GSM615126 GSM615127 GSM615128 GSM615129 GSM615130 GSM615131 GSM615132 GSM615133 GSM615134 GSM615135 GSM615136 GSM615137 GSM615138 GSM615139 GSM615140 GSM615141 GSM615142 GSM615143 GSM615144 GSM615145 GSM615146 GSM615147 GSM615148 GSM615149 GSM615150 GSM615151 GSM615152 GSM615153 GSM615154 GSM615155 GSM615156 GSM615157 GSM615158 GSM615159 GSM615160 GSM615161 GSM615162 GSM615163 GSM615164 GSM615165 GSM615166 GSM615167 GSM615168 GSM615169 GSM615170 GSM615171 GSM615172 GSM615173 GSM615174 GSM615175 GSM615176 GSM615177 GSM615178 GSM615179 GSM615180 GSM615181 GSM615182 GSM615183 GSM615184 GSM615185 GSM615186 GSM615187 GSM615188 GSM615189 GSM615190 GSM615191 GSM615192 GSM615193 GSM615194 GSM615195 GSM615196 GSM615197 GSM615198 GSM615199 GSM615200 GSM615201 GSM615202 GSM615203 GSM615204 GSM615205 GSM615206 GSM615207 GSM615208 GSM615209 GSM615210 GSM615211 GSM615212 GSM615213 GSM615214 GSM615215 GSM615216 GSM615217 GSM615218 GSM615219 GSM615220 GSM615221 GSM615222 GSM615223 GSM615224 GSM615225 GSM615226 GSM615227 GSM615228 GSM615229 GSM615230 GSM615231 GSM615232 GSM615233 GSM615234 GSM615235 GSM615236 GSM615237 GSM615238 GSM615239 GSM615240 GSM615241 GSM615242 GSM615243 GSM615244 GSM615245 GSM615246 GSM615247 GSM615248 GSM615249 GSM615250 GSM615251 GSM615252 GSM615253 GSM615254 GSM615255 GSM615256 GSM615257 GSM615258 GSM615259 GSM615260 GSM615261 GSM615262 GSM615263 GSM615264 GSM615265 GSM615266 GSM615267 GSM615268 GSM615269 GSM615270 GSM615271 GSM615272 GSM615273 GSM615274 GSM615275 GSM615276 GSM615277 GSM615278 GSM615279 GSM615280 GSM615281 GSM615282 GSM615283 GSM615284 GSM615285 GSM615286 GSM615287 GSM615288 GSM615289 GSM615290 GSM615291 GSM615292 GSM615293 GSM615294 GSM615295 GSM615296 GSM615297 GSM615298 GSM615299 GSM615300 GSM615301 GSM615302 GSM615303 GSM615304 GSM615305 GSM615306 GSM615307 GSM615308 GSM615309 GSM615310 GSM615311 GSM615312 GSM615313 GSM615314 GSM615315 GSM615316 GSM615317 GSM615318 GSM615319 GSM615320 GSM615321 GSM615322 GSM615323 GSM615324 GSM615325 GSM615326 GSM615327 GSM615328 GSM615329 GSM615330 GSM615331 GSM615332 GSM615333 GSM615334 GSM615335 GSM615336 GSM615337 GSM615338 GSM615339 GSM615340 GSM615341 GSM615342 GSM615343 GSM615344 GSM615345 GSM615346 GSM615347 GSM615348 GSM615349 GSM615350 GSM615351 GSM615352 GSM615353 GSM615354 GSM615355 GSM615356 GSM615357 GSM615358 GSM615359 GSM615360 GSM615361 GSM615362 GSM615363 GSM615364 GSM615365 GSM615366 GSM615367 GSM615368 GSM615369 GSM615370 GSM615371 GSM615372 GSM615373 GSM615374 GSM615375 GSM615376 GSM615377 GSM615378 GSM615379 GSM615380 GSM615381 GSM615382 GSM615383 GSM615384 GSM615385 GSM615386 GSM615387 GSM615388 GSM615389 GSM615390 GSM615391 GSM615392 GSM615393 GSM615394 GSM615395 GSM615396 GSM615397 GSM615398 GSM615399 GSM615400 GSM615401 GSM615402 GSM615403 GSM615404 GSM615405 GSM615631 GSM615632 GSM615633 GSM615634 GSM615635 GSM615636 GSM615637 GSM615638 GSM615639 GSM615640 GSM615641 GSM615642 GSM615643 GSM615644 GSM615645 GSM615646 GSM615647 GSM615648 GSM615649 GSM615650 GSM615651 GSM615652 GSM615653 GSM615654 GSM615655 GSM615656 GSM615657 GSM615658 GSM615659 GSM615660 GSM615661 GSM615662 GSM615663 GSM615664 GSM615665 GSM615666 GSM615667 GSM615668 GSM615669 GSM615670 GSM615671 GSM615672 GSM615673 GSM615674 GSM615675 GSM615676 GSM615677 GSM615678 GSM615679 GSM615680 GSM615681 GSM615682 GSM615683 GSM615684 GSM615685 GSM615686 GSM615687 GSM615688 GSM615689 GSM615690 GSM615691 GSM615692 GSM615693 GSM615694 GSM615695 GSM615696 GSM615697 GSM615698 GSM615699 GSM615700 GSM615701 GSM615702 GSM615703 GSM615704 GSM615705 GSM615706 GSM615707 GSM615708 GSM615709 GSM615710 GSM615711 GSM615712 GSM615713 GSM615714 GSM615715 GSM615716 GSM615717 GSM615718 GSM615719 GSM615720 GSM615721 GSM615722 GSM615723 GSM615724 GSM615725 GSM615726 GSM615727 GSM615728 GSM615729 GSM615730 GSM615731 GSM615732 GSM615733 GSM615734 GSM615735 GSM615736 GSM615737 GSM615738 GSM615739 GSM615740 GSM615741 GSM615742 GSM615743 GSM615744 GSM615745 GSM615746 GSM615747 GSM615748 GSM615749 GSM615750 GSM615751 GSM615752 GSM615753 GSM615754 GSM615755 GSM615756 GSM615757 GSM615758 GSM615759 GSM615760 GSM615761 GSM615762 GSM615763 GSM615764 GSM615765 GSM615766 GSM615767 GSM615768 GSM615769 GSM615770 GSM615771 GSM615772 GSM615773 GSM615774 GSM615775 GSM615776 GSM615777 GSM615778 GSM615779 GSM615780 GSM615781 GSM615782 GSM615783 GSM615784 GSM615785 GSM615786 GSM615787 GSM615788 GSM615789 GSM615790 GSM615791 GSM615792 GSM615793 GSM615794 GSM615795 GSM615796 GSM615797 GSM615798 GSM615799 GSM615800 GSM615801 GSM615802 GSM615803 GSM615804 GSM615805 GSM615806 GSM615807 GSM615808 GSM615809 GSM615810 GSM615811 GSM615812 GSM615813 GSM615814 GSM615815 GSM615816 GSM615817 GSM615818 GSM615819 GSM615820 GSM615821 GSM615822 GSM615823 GSM615824 GSM615825 GSM615826 GSM615827 GSM615828 "
!Series_contact_name	"Christos,,Hatzis"
!Series_contact_email	"christos@nuverabio.com"
!Series_contact_phone	"781-938-3830"
!Series_contact_institute	"Nuvera Biosciences"
!Series_contact_address	"400 West Cummings Park, Suite 5350"
!Series_contact_city	"Woburn"
!Series_contact_state	"MA"
!Series_contact_zip/postal_code	"01801"
!Series_contact_country	"USA"
!Series_contact_web_link	"www.nuverabio.com"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_Genelist_weights.txt.gz"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE25nnn/GSE25066/suppl/GSE25066_RAW.tar"
!Series_platform_id	"GPL96"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"SuperSeries of: GSE25055"
!Series_relation	"SuperSeries of: GSE25065"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA134729"

!Sample_title	645
!Sample_geo_accession	GSM615710
!Sample_status	Public on May 11 2011
!Sample_submission_date	Nov 01 2010
!Sample_last_update_date	Jun 06 2022
!Sample_type	RNA
!Sample_channel_count	1
!Sample_source_name_ch1	breast cancer, sample MDACC-645
!Sample_organism_ch1	Homo sapiens
!Sample_characteristics_ch1	sample id: 645
!Sample_characteristics_ch1	source: MDACC
!Sample_characteristics_ch1	age_years: 42.0
!Sample_characteristics_ch1	er_status_ihc: P
!Sample_characteristics_ch1	pr_status_ihc: P
!Sample_characteristics_ch1	her2_status: N
!Sample_characteristics_ch1	clinical_t_stage: T3
!Sample_characteristics_ch1	clinical_nodal_status: N0
!Sample_characteristics_ch1	clinical_ajcc_stage: IIB
!Sample_characteristics_ch1	grade: 2
!Sample_characteristics_ch1	pathologic_response_pcr_rd: RD
!Sample_characteristics_ch1	pathologic_response_rcb_class: RCB-0/I
!Sample_characteristics_ch1	drfs_1_event_0_censored: 0
!Sample_characteristics_ch1	drfs_even_time_years: 4.06297056810404
!Sample_characteristics_ch1	type_taxane: Taxotere
!Sample_characteristics_ch1	esr1_status: P
!Sample_characteristics_ch1	erbb2_status: N
!Sample_characteristics_ch1	set_class: SET-Low
!Sample_characteristics_ch1	chemosensitivity_prediction: Rx Insensitive
!Sample_characteristics_ch1	ggi_class: Low
!Sample_characteristics_ch1	pam50_class: LumA
!Sample_characteristics_ch1	dlda30_prediction: RD
!Sample_characteristics_ch1	rcb_0_i_prediction: RCB-II/III
!Sample_characteristics_ch1	tissue: breast cancer tumor
!Sample_treatment_protocol_ch1	Patients prospectively consented to a research biopsy by fine needle aspiration (FNA) or  core biopsy (CBX) prior to any systemic therapy, and to the future assessment of pathologic  response and/or survival endpoints
!Sample_molecule_ch1	total RNA
!Sample_extract_protocol_ch1	Total RNA was extracted from tissue using Qiagen Rneasy columns
!Sample_label_ch1	biotin
!Sample_label_protocol_ch1	A single-round T7 amplification was used to generate biotin-labeled cRNA for hybridization.  At least 1 ug of RNA is required for cRNA synthesis.
!Sample_taxid_ch1	9606
!Sample_hyb_protocol	Following fragmentation, 10 ug of cRNA were hybridized overnight at 46C on Affymetrix U133A arrays. GeneChips were washed and stained in the Affymetrix Fluidics Station 400.
!Sample_scan_protocol	GeneChips were scanned using the diagnostic-grade Affymetrix scanner 3000DX
!Sample_data_processing	Probe intensities were quantified with Microarray Suite version 5.0 (MAS 5.0) using Affymetrix default analysis settings.  CEL files were normalized using global scaling with a trimmed mean target intensity of each array arbitrarily set to 600 using the MAS5 algorithm from the simpleaffy package (http://bioconductor.org/packages/2.4/bioc/html/simpleaffy.html).
!Sample_platform_id	GPL96
!Sample_contact_name	Christos,,Hatzis
!Sample_contact_email	christos@nuverabio.com
!Sample_contact_phone	781-938-3830
!Sample_contact_institute	Nuvera Biosciences
!Sample_contact_address	400 West Cummings Park, Suite 5350
!Sample_contact_city	Woburn
!Sample_contact_state	MA
!Sample_contact_zip/postal_code	01801
!Sample_contact_country	USA
!Sample_contact_web_link	www.nuverabio.com
!Sample_supplementary_file	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM615nnn/GSM615710/suppl/GSM615710_FL2061_645_0509.CEL.gz
!Sample_data_row_count	22283
!Sample_relation	Reanalyzed by: GSE205568
!series_matrix_table_begin
ID_REF	GSM615710
1007_s_at	12.73266979
1053_at	7.28483688
117_at	7.887894613
121_at	11.69438309
1255_g_at	3.556672489
1294_at	10.83427034
1316_at	9.546759352
1320_at	8.046334226
1405_i_at	8.974691992
1431_at	7.745938358
1438_at	8.358302109
1487_at	9.853976663
1494_f_at	9.587818485
1598_g_at	12.56573633
160020_at	10.09171817
1729_at	9.391499201
1773_at	7.057430212
177_at	7.919676696
179_at	11.23914124
1861_at	7.536694584
200000_s_at	10.74542594
200001_at	12.59241578
200002_at	14.66122351
200003_s_at	15.34469799
200004_at	12.73035039
200005_at	11.19094031
200006_at	12.43190161
200007_at	12.89612456
200008_s_at	11.55251315
200009_at	12.630412
200010_at	14.27029444
200011_s_at	11.65044227
200012_x_at	15.61934203
200013_at	14.3692352
200014_s_at	11.1944702
200015_s_at	12.00906281
200016_x_at	14.50789402
200017_at	13.53915482
200018_at	14.77379923
200019_s_at	14.93740074
200020_at	11.06885928
200021_at	15.97580783
200022_at	15.24317932
200023_s_at	12.2107565
200024_at	13.6246032
200025_s_at	14.13881227
200026_at	15.14693796
200027_at	11.54589082
200028_s_at	11.37138021
200029_at	14.49917264
200030_s_at	13.29428937
200031_s_at	15.83243219
200032_s_at	15.72320905
200033_at	12.19204958
200034_s_at	14.43819429
200035_at	10.03495643
200036_s_at	13.53555947
200037_s_at	11.39576131
200038_s_at	14.98919134
200039_s_at	11.718176
200040_at	11.30717726
200041_s_at	13.52302258
200042_at	11.24783211
200043_at	12.17682308
200044_at	10.46503186
200045_at	10.63476463
200046_at	11.04632577
200047_s_at	10.53514878
200048_s_at	12.41940604
200049_at	9.02553055
200050_at	9.884225216
200051_at	9.327393964
200052_s_at	10.60269058
200053_at	11.20387285
200054_at	9.863427712
200055_at	12.08335166
200056_s_at	8.323377629
200057_s_at	13.34123514
200058_s_at	11.07248181
200059_s_at	12.6068899
200060_s_at	11.33201442
200061_s_at	15.66698892
200062_s_at	15.96757459
200063_s_at	13.84592258
200064_at	13.55853886
200065_s_at	12.98963099
200066_at	10.76351031
200067_x_at	11.75138142
200068_s_at	12.68678386
200069_at	7.386622694
200070_at	9.919840245
200071_at	9.068691255
200072_s_at	12.62445487
200073_s_at	11.12600254
200074_s_at	13.37619261
200075_s_at	11.4531982
200076_s_at	10.53252138
200077_s_at	14.51397829
200078_s_at	11.52383044
200079_s_at	11.23408288
200080_s_at	14.15202018
200081_s_at	15.02902768
200082_s_at	14.04550701
200083_at	11.42600842
200084_at	11.46613088
200085_s_at	12.48201461
200086_s_at	11.04702452
200087_s_at	11.31332243
200088_x_at	16.26491846
200089_s_at	13.68973793
200090_at	11.55852647
200091_s_at	12.49566939
200092_s_at	14.29827639
200093_s_at	11.89059962
200094_s_at	14.38116372
200095_x_at	17.06985259
200096_s_at	11.27374465
200097_s_at	11.61064553
200098_s_at	11.20874246
200099_s_at	15.39091927
200593_s_at	10.99178422
200594_x_at	12.1674071
200595_s_at	9.510542533
200596_s_at	11.19296299
200597_at	8.021406298
200598_s_at	10.47701244
200599_s_at	11.79552549
200600_at	8.957136034
200601_at	10.58039213
200602_at	8.472909255
200603_at	9.865852164
200604_s_at	9.681645631
200605_s_at	9.949540867
200606_at	12.00030193
200607_s_at	9.438009049
200608_s_at	8.874776131
200609_s_at	11.29154536
200610_s_at	11.77231117
200611_s_at	11.24539902
200612_s_at	10.76546087
200613_at	11.84732568
200614_at	12.26226829
200615_s_at	9.954498722
200616_s_at	10.7373091
200617_at	10.70112646
200618_at	11.51024784
200619_at	10.19100812
200620_at	11.61736243
200621_at	12.54618569
200622_x_at	10.11173398
200623_s_at	10.90049507
200624_s_at	10.89203545
200625_s_at	12.06523248
200626_s_at	9.900400283
200627_at	11.66818526
200628_s_at	9.821414433
200629_at	11.27765546
200630_x_at	13.40934431
200631_s_at	12.98475601
200632_s_at	10.53566822
200633_at	15.14050736
200634_at	12.15384291
200635_s_at	10.35344842
200636_s_at	11.00424979
200637_s_at	9.809208009
200638_s_at	10.67252837
200639_s_at	11.35833325
200640_at	12.07265055
200641_s_at	11.2986141
200642_at	12.49050634
200643_at	10.38768714
200644_at	12.32858251
200645_at	13.26177761
200646_s_at	9.003608473
200647_x_at	12.33808374
200648_s_at	12.07216127
200649_at	11.00784869
200650_s_at	13.08494873
200651_at	14.45359197
200652_at	11.8363069
200653_s_at	10.3858439
200654_at	11.00648786
200655_s_at	11.08406304
200656_s_at	10.42922678
200657_at	13.70794246
200658_s_at	9.733685938
200659_s_at	9.980293228
200660_at	13.09729735
200661_at	10.45252807
200662_s_at	11.11641355
200663_at	13.69240922
200664_s_at	9.928371702
200665_s_at	13.51815711
200666_s_at	10.9834346
200667_at	12.37194836
200668_s_at	11.51817163
200669_s_at	10.70763919
200670_at	12.84793255
200671_s_at	2.651368019
200672_x_at	9.655363503
200673_at	12.85051807
200674_s_at	16.30073989
200675_at	11.82055167
200676_s_at	7.744896679
200677_at	12.0542134
200678_x_at	12.18580942
200679_x_at	12.37325336
200680_x_at	14.09120709
200681_at	10.48601848
200682_s_at	11.71126297
200683_s_at	9.810357169
200684_s_at	9.340739585
200685_at	7.54479397
200686_s_at	9.900221476
200687_s_at	9.67165493
200688_at	8.734180876
200689_x_at	15.69097979
200690_at	8.013245942
200691_s_at	10.71332364
200692_s_at	10.11785595
200693_at	12.10321391
200694_s_at	11.25873306
200695_at	11.53218923
200696_s_at	11.95552298
200697_at	12.5281541
200698_at	10.15249132
200699_at	10.85790901
200700_s_at	10.963589
200701_at	12.80666168
200702_s_at	10.3989992
200703_at	11.77479453
200704_at	12.09669145
200705_s_at	13.21238063
200706_s_at	11.30409735
200707_at	11.19220654
200708_at	10.30123073
200709_at	11.61223353
200710_at	12.54866573
200711_s_at	11.81548178
200712_s_at	9.763983732
200713_s_at	11.85947279
200714_x_at	12.57256679
200715_x_at	14.72516492
200716_x_at	16.15041293
200717_x_at	15.61821705
200718_s_at	13.69662909
200719_at	9.680510562
200720_s_at	10.13072335
200721_s_at	9.512551844
200722_s_at	9.799165049
200723_s_at	11.08856688
200724_at	8.699802852
200725_x_at	16.23485005
200726_at	10.94068545
200727_s_at	10.99778974
200728_at	11.67471694
200729_s_at	10.11878707
200730_s_at	8.939064066
200731_s_at	8.583298261
200732_s_at	10.76897696
200733_s_at	6.190660957
200734_s_at	11.8471199
200735_x_at	14.9197106
200736_s_at	11.97184042
200737_at	10.81086788
200738_s_at	12.24418751
200739_s_at	10.47729865
200740_s_at	11.72887081
200741_s_at	15.93385661
200742_s_at	11.02894735
200743_s_at	10.63308264
200744_s_at	10.73805507
200745_s_at	10.89843331
200746_s_at	12.14624628
200747_s_at	12.61396503
200748_s_at	15.04493472
200749_at	8.228808226
200750_s_at	11.47905888
200751_s_at	9.705832963
200752_s_at	8.910838004
200753_x_at	9.497438106
200754_x_at	13.56576608
200755_s_at	9.129209664
200756_x_at	9.529734311
200757_s_at	10.73380463
200758_s_at	8.183639722
200759_x_at	10.41430645
200760_s_at	11.40887268
200761_s_at	11.43272128
200762_at	10.00972138
200763_s_at	16.13078889
200764_s_at	10.20607001
200765_x_at	12.2950251
200766_at	11.00171137
200767_s_at	10.62404557
200768_s_at	11.46029566
200769_s_at	10.09159969
200770_s_at	7.830174372
200771_at	10.13096876
200772_x_at	15.43981315
200773_x_at	13.82349141
200774_at	12.21555723
200775_s_at	12.77677466
200776_s_at	10.7693889
200777_s_at	11.33210502
200778_s_at	11.83243906
200779_at	13.06316055
200780_x_at	15.30375472
200781_s_at	15.68109136
200782_at	11.02092108
200783_s_at	9.106875888
200784_s_at	7.373308652
200785_s_at	9.766417951
200786_at	11.61677799
200787_s_at	12.23930389
200788_s_at	12.55199001
200789_at	10.81345614
200790_at	9.504839022
200791_s_at	10.43092203
200792_at	12.48570044
200793_s_at	10.00855891
200794_x_at	13.26498343
200795_at	11.58655669
200796_s_at	9.063359751
200797_s_at	12.73818254
200798_x_at	9.740996392
200799_at	11.86568686
200800_s_at	11.47869658
200801_x_at	16.69866611
200802_at	11.43290457
200803_s_at	12.76982567
200804_at	13.50184453
200805_at	10.17955288
200806_s_at	11.49544491
200807_s_at	12.58779142
200808_s_at	11.48032353
200809_x_at	16.46492318
200810_s_at	12.93980151
200811_at	11.54436364
200812_at	10.73232363
200813_s_at	9.355368406
200814_at	12.33559332
200815_s_at	9.387020145
200816_s_at	10.13624869
200817_x_at	16.22976704
200818_at	12.587507
200819_s_at	15.59005803
200820_at	11.06969577
200821_at	8.5052706
200822_x_at	12.43626177
200823_x_at	14.1799458
200824_at	12.39880163
200825_s_at	10.65563452
200826_at	12.76557258
200827_at	9.106306856
200828_s_at	11.8211623
200829_x_at	11.59573516
200830_at	11.40048645
200831_s_at	9.761895138
200832_s_at	10.02777942
200833_s_at	10.90191535
200834_s_at	14.69597449
200835_s_at	6.514461687
200836_s_at	10.11260772
200837_at	11.41230906
200838_at	11.71342726
200839_s_at	13.42138115
200840_at	11.5892849
200841_s_at	8.588200454
200842_s_at	10.07852291
200843_s_at	9.925095041
200844_s_at	11.62917618
200845_s_at	11.21460281
200846_s_at	10.42466641
200847_s_at	10.91606131
200848_at	8.598582185
200849_s_at	10.67909596
200850_s_at	10.98707193
200851_s_at	10.18648201
200852_x_at	11.47493778
200853_at	10.72666571
200854_at	9.888948648
200855_at	8.519130356
200856_x_at	7.786830484
200857_s_at	9.459502433
200858_s_at	13.69568211
200859_x_at	10.93177044
200860_s_at	10.82531282
200861_at	8.525838301
200862_at	10.93095921
200863_s_at	12.0545499
200864_s_at	8.766050905
200865_at	2.910868075
200866_s_at	12.91218677
200867_at	9.607345086
200868_s_at	10.92120369
200869_at	15.41308644
200870_at	11.95293668
200871_s_at	14.75695062
200872_at	13.80142246
200873_s_at	10.81811582
200874_s_at	9.24540177
200875_s_at	11.2354071
200876_s_at	10.62611046
200877_at	12.40472825
200878_at	10.09013245
200879_s_at	5.964168255
200880_at	11.29782003
200881_s_at	11.5408588
200882_s_at	11.92010181
200883_at	9.569557131
200884_at	10.39187427
200885_at	11.3265564
200886_s_at	12.42758486
200887_s_at	13.10149021
200888_s_at	14.66104939
200889_s_at	9.367002906
200890_s_at	7.679810133
200891_s_at	9.629644869
200892_s_at	10.48017463
200893_at	11.33801474
200894_s_at	9.651726828
200895_s_at	10.91728106
200896_x_at	12.42399918
200897_s_at	12.30845456
200898_s_at	9.95028772
200899_s_at	10.68967027
200900_s_at	8.943756086
200901_s_at	10.95865762
200902_at	8.929210728
200903_s_at	11.07737811
200904_at	11.58742885
200905_x_at	14.26285166
200906_s_at	11.25332253
200907_s_at	11.49687463
200908_s_at	9.169102811
200909_s_at	15.30958592
200910_at	13.23637719
200911_s_at	11.32645983
200912_s_at	12.87087231
200913_at	9.4327097
200914_x_at	8.410366654
200915_x_at	11.06051672
200916_at	11.22471381
200917_s_at	7.849502324
200918_s_at	11.33024578
200919_at	11.63045761
